total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
8,0,0,28930,5,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
9,0,0,28929,6,3,0,0,0,0
10,0,0,28928,7,3,0,0,0,0
10,0,0,28928,7,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
11,0,0,28927,8,3,0,0,0,0
12,0,0,28926,9,3,0,0,0,0
12,0,0,28926,9,3,0,0,0,0
13,0,0,28925,10,3,0,0,0,0
14,0,0,28924,11,3,0,0,0,0
15,0,0,28923,12,3,0,0,0,0
15,0,0,28923,12,3,0,0,0,0
16,0,0,28922,13,3,0,0,0,0
16,0,0,28922,13,3,0,0,0,0
16,0,0,28922,13,3,0,0,0,0
16,0,0,28922,13,3,0,0,0,0
16,0,0,28922,13,3,0,0,0,0
16,0,0,28922,13,3,0,0,0,0
16,0,0,28922,13,3,0,0,0,0
16,0,0,28922,13,3,0,0,0,0
16,0,0,28922,13,3,0,0,0,0
16,0,0,28922,13,3,0,0,0,0
16,0,0,28922,13,3,0,0,0,0
16,0,0,28922,13,3,0,0,0,0
16,0,0,28922,13,2,0,0,1,0
16,0,0,28922,13,2,0,0,1,0
16,0,0,28922,13,2,0,0,1,0
16,0,0,28922,13,2,0,0,1,0
16,0,0,28922,13,2,0,0,1,0
16,0,0,28922,13,2,0,0,1,0
16,0,0,28922,13,2,0,0,1,0
16,0,0,28922,13,2,0,0,1,0
16,0,0,28922,13,2,0,0,1,0
17,0,0,28921,14,2,0,0,1,0
18,0,0,28920,14,3,0,0,1,0
18,0,0,28920,14,3,0,0,1,0
18,0,0,28920,14,3,0,0,1,0
18,0,0,28920,14,3,0,0,1,0
18,0,0,28920,14,3,0,0,1,0
18,0,0,28920,14,3,0,0,1,0
18,0,0,28920,14,3,0,0,1,0
18,0,0,28920,14,3,0,0,1,0
18,0,0,28920,14,3,0,0,1,0
18,0,0,28920,14,3,0,0,1,0
18,0,0,28920,14,3,0,0,1,0
18,0,0,28920,14,3,0,0,1,0
18,0,0,28920,14,3,0,0,1,0
18,0,0,28920,14,3,0,0,1,0
18,0,0,28920,14,3,0,0,1,0
18,0,0,28920,14,3,0,0,1,0
18,0,0,28920,14,3,0,0,1,0
18,0,0,28920,13,4,0,0,1,0
18,0,0,28920,13,4,0,0,1,0
18,0,0,28920,12,5,0,0,1,0
19,0,0,28919,13,5,0,0,1,0
19,0,0,28919,13,5,0,0,1,0
23,0,0,28915,17,5,0,0,1,0
25,0,0,28913,19,5,0,0,1,0
29,0,0,28909,23,5,0,0,1,0
30,0,0,28908,24,5,0,0,1,0
32,0,0,28906,26,5,0,0,1,0
33,0,0,28905,27,5,0,0,1,0
33,0,0,28905,27,5,0,0,1,0
34,0,0,28904,28,5,0,0,1,0
34,0,0,28904,28,5,0,0,1,0
34,0,0,28904,28,5,0,0,1,0
34,0,0,28904,28,5,0,0,1,0
34,0,0,28904,28,5,0,0,1,0
34,0,0,28904,28,5,0,0,1,0
34,0,0,28904,28,5,0,0,1,0
34,0,0,28904,28,5,0,0,1,0
34,0,0,28904,28,5,0,0,1,0
34,0,0,28904,28,5,0,0,1,0
34,0,0,28904,28,5,0,0,1,0
34,0,0,28904,28,5,0,0,1,0
34,0,0,28904,28,5,0,0,1,0
34,0,0,28904,28,5,0,0,1,0
34,0,0,28904,27,6,0,0,1,0
34,0,0,28904,27,6,0,0,1,0
34,0,0,28904,27,6,0,0,1,0
34,0,0,28904,27,6,0,0,1,0
34,0,0,28904,27,6,0,0,1,0
34,0,0,28904,27,6,0,0,1,0
34,0,0,28904,27,6,0,0,1,0
34,0,0,28904,27,6,0,0,1,0
34,0,0,28904,27,6,0,0,1,0
34,0,0,28904,27,6,0,0,1,0
34,0,0,28904,27,6,0,0,1,0
34,0,0,28904,27,6,0,0,1,0
34,0,0,28904,27,6,0,0,1,0
34,0,0,28904,27,6,0,0,1,0
34,0,0,28904,27,6,0,0,1,0
34,0,0,28904,25,8,0,0,1,0
34,0,0,28904,24,9,0,0,1,0
34,0,0,28904,24,9,0,0,1,0
34,0,0,28904,24,9,0,0,1,0
34,0,0,28904,24,9,0,0,1,0
34,0,0,28904,24,9,0,0,1,0
34,0,0,28904,24,9,0,0,1,0
34,0,0,28904,24,9,0,0,1,0
34,0,0,28904,23,10,0,0,1,0
34,0,0,28904,23,10,0,0,1,0
34,0,0,28904,23,10,0,0,1,0
36,0,0,28902,25,10,0,0,1,0
36,0,0,28902,25,10,0,0,1,0
37,0,0,28901,26,10,0,0,1,0
37,0,0,28901,26,10,0,0,1,0
38,0,0,28900,26,11,0,0,1,0
40,0,0,28898,27,12,0,0,1,0
40,0,0,28898,27,12,0,0,1,0
40,0,0,28898,26,13,0,0,1,0
40,0,0,28898,26,13,0,0,1,0
40,0,0,28898,26,13,0,0,1,0
40,0,0,28898,26,13,0,0,1,0
40,0,0,28898,26,13,0,0,1,0
40,0,0,28898,26,13,0,0,1,0
40,0,0,28898,26,13,0,0,1,0
40,0,0,28898,26,13,0,0,1,0
40,0,0,28898,26,13,0,0,1,0
40,0,0,28898,25,14,0,0,1,0
40,0,0,28898,25,14,0,0,1,0
40,0,0,28898,25,14,0,0,1,0
40,0,0,28898,25,14,0,0,1,0
40,0,0,28898,25,14,0,0,1,0
40,0,0,28898,25,14,0,0,1,0
40,0,0,28898,25,14,0,0,1,0
43,0,0,28895,28,14,0,0,1,0
51,0,0,28887,36,14,0,0,1,0
51,0,0,28887,36,14,0,0,1,0
53,0,0,28885,38,14,0,0,1,0
58,0,0,28880,43,14,0,0,1,0
61,0,0,28877,46,14,0,0,1,0
61,0,0,28877,46,14,0,0,1,0
63,0,0,28875,48,14,0,0,1,0
63,0,0,28875,48,14,0,0,1,0
64,0,0,28875,48,14,0,0,1,0
64,0,0,28875,48,14,0,0,1,0
64,0,0,28875,48,14,0,0,1,0
64,0,0,28875,48,14,0,0,1,0
64,0,0,28875,48,14,0,0,1,0
64,0,0,28875,47,15,0,0,1,0
64,0,0,28875,47,15,0,0,1,0
64,0,0,28875,47,15,0,0,1,0
64,0,0,28875,47,15,0,0,1,0
64,0,0,28875,47,15,0,0,1,0
64,0,0,28875,47,15,0,0,1,0
64,0,0,28875,47,15,0,0,1,0
64,0,0,28875,47,15,0,0,1,0
64,0,0,28875,46,16,0,0,1,0
64,0,0,28875,46,16,0,0,1,0
64,0,0,28875,46,16,0,0,1,0
69,0,0,28870,51,16,0,0,1,0
70,0,0,28869,52,16,0,0,1,0
74,0,0,28865,56,16,0,0,1,0
80,0,0,28859,62,16,0,0,1,0
82,0,0,28857,64,16,0,0,1,0
85,0,0,28854,67,16,0,0,1,0
87,0,0,28852,67,18,0,0,1,0
87,0,0,28852,67,18,0,0,1,0
88,0,0,28851,68,18,0,0,1,0
89,0,0,28850,69,18,0,0,1,0
89,0,0,28850,69,18,0,0,1,0
89,0,0,28850,69,18,0,0,1,0
89,0,0,28850,69,18,0,0,1,0
89,0,0,28850,69,18,0,0,1,0
89,0,0,28850,68,19,0,0,1,0
89,0,0,28850,68,19,0,0,1,0
89,0,0,28850,68,19,0,0,1,0
89,0,0,28850,67,20,0,0,1,0
89,0,0,28850,66,20,0,0,2,0
89,0,0,28850,65,21,0,0,2,0
89,0,0,28850,65,21,0,0,2,0
90,0,0,28849,66,21,0,0,2,0
93,0,0,28846,68,22,0,0,2,0
99,0,0,28840,74,22,0,0,2,0
106,0,0,28833,80,23,0,0,2,0
118,0,0,28821,91,24,0,0,2,0
123,0,0,28816,95,25,0,0,2,0
128,0,0,28811,100,25,0,0,2,0
131,0,0,28808,103,25,0,0,2,0
135,0,0,28804,106,25,0,0,3,0
136,0,0,28803,106,26,0,0,3,0
136,0,0,28803,106,26,0,0,3,0
136,0,0,28803,106,26,0,0,3,0
136,0,0,28803,106,26,0,0,3,0
136,0,0,28803,106,26,0,0,3,0
136,0,0,28803,106,26,0,0,3,0
137,0,0,28802,107,26,0,0,3,0
139,0,0,28801,108,26,0,0,3,0
139,0,0,28801,108,26,0,0,3,0
139,0,0,28801,107,27,0,0,3,0
139,0,0,28801,107,27,0,0,3,0
140,0,0,28800,107,28,0,0,3,0
140,0,0,28800,107,28,0,0,3,0
140,0,0,28800,106,29,0,0,3,0
140,0,0,28800,105,30,0,0,3,0
140,0,0,28800,103,32,0,0,3,0
140,0,0,28800,102,33,0,0,3,0
143,0,0,28797,101,37,0,0,3,0
156,0,0,28784,114,37,0,0,3,0
169,0,0,28771,127,37,0,0,3,0
174,0,0,28766,132,37,0,0,3,0
181,0,0,28759,139,37,0,0,3,0
186,0,0,28754,144,37,0,0,3,0
189,0,0,28751,147,37,0,0,3,0
190,0,0,28750,146,39,0,0,3,0
190,0,0,28750,146,38,0,0,4,0
190,0,0,28750,145,39,0,0,4,0
191,0,0,28749,146,39,0,0,4,0
191,0,0,28749,146,39,0,0,4,0
191,0,0,28749,146,39,0,0,4,0
191,0,0,28749,145,39,0,0,5,0
191,0,0,28749,144,40,0,0,5,0
191,0,0,28749,144,40,0,0,5,0
191,0,0,28749,144,40,0,0,5,0
191,0,0,28749,143,41,0,0,5,0
193,0,0,28748,143,42,0,0,5,0
193,0,0,28748,142,42,0,0,6,0
193,0,0,28748,142,42,0,0,6,0
194,0,0,28747,142,43,0,0,6,0
195,0,0,28746,142,44,0,0,6,0
196,0,0,28745,143,44,0,0,6,0
204,0,0,28737,151,44,0,0,6,0
221,0,0,28720,168,44,0,0,6,0
239,0,0,28702,185,45,0,0,6,0
250,0,0,28691,196,45,0,0,6,0
260,0,0,28681,204,47,0,0,6,0
268,0,0,28673,212,47,0,0,6,0
271,0,0,28670,214,48,0,0,6,0
272,0,0,28669,212,51,0,0,6,0
272,0,0,28669,212,51,0,0,6,0
272,0,0,28669,209,53,0,0,7,0
273,0,0,28668,210,53,0,0,7,0
273,0,0,28668,210,53,0,0,7,0
275,0,0,28666,211,54,0,0,7,0
