total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,3,1,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,4,0,0,0,0
5,0,0,49713,1,3,0,0,1,0
5,0,0,49713,1,3,0,0,1,0
5,0,0,49713,1,3,0,0,1,0
5,0,0,49713,1,3,0,0,1,0
5,0,0,49713,1,3,0,0,1,0
5,0,0,49713,1,3,0,0,1,0
5,0,0,49713,1,3,0,0,1,0
5,0,0,49713,1,3,0,0,1,0
5,0,0,49713,1,3,0,0,1,0
5,0,0,49713,1,2,0,0,2,0
5,0,0,49713,1,2,0,0,2,0
5,0,0,49713,1,2,0,0,2,0
5,0,0,49713,1,2,0,0,2,0
5,0,0,49713,1,2,0,0,2,0
5,0,0,49713,1,2,0,0,2,0
5,0,0,49713,1,2,0,0,2,0
5,0,0,49713,1,2,0,0,2,0
5,0,0,49713,1,2,0,0,2,0
5,0,0,49713,1,2,0,0,2,0
5,0,0,49713,1,2,0,0,2,0
6,0,0,49712,2,2,0,0,2,0
6,0,0,49712,2,2,0,0,2,0
6,0,0,49712,2,2,0,0,2,0
6,0,0,49712,2,2,0,0,2,0
6,0,0,49712,1,3,0,0,2,0
6,0,0,49712,1,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
7,0,0,49711,2,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,5,3,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
11,0,0,49707,5,4,0,0,2,0
11,0,0,49707,5,4,0,0,2,0
11,0,0,49707,5,4,0,0,2,0
11,0,0,49707,5,4,0,0,2,0
11,0,0,49707,5,4,0,0,2,0
11,0,0,49707,5,4,0,0,2,0
11,0,0,49707,5,4,0,0,2,0
11,0,0,49707,5,4,0,0,2,0
11,0,0,49707,5,4,0,0,2,0
11,0,0,49707,4,5,0,0,2,0
11,0,0,49707,4,5,0,0,2,0
11,0,0,49707,4,5,0,0,2,0
11,0,0,49707,4,5,0,0,2,0
11,0,0,49707,4,5,0,0,2,0
11,0,0,49707,4,5,0,0,2,0
12,0,0,49706,5,5,0,0,2,0
12,0,0,49706,5,5,0,0,2,0
12,0,0,49706,5,5,0,0,2,0
12,0,0,49706,5,5,0,0,2,0
12,0,0,49706,4,6,0,0,2,0
12,0,0,49706,4,6,0,0,2,0
12,0,0,49706,4,6,0,0,2,0
12,0,0,49706,4,6,0,0,2,0
12,0,0,49706,4,6,0,0,2,0
12,0,0,49706,4,6,0,0,2,0
12,0,0,49706,4,6,0,0,2,0
12,0,0,49706,4,6,0,0,2,0
12,0,0,49706,4,6,0,0,2,0
12,0,0,49706,4,6,0,0,2,0
12,0,0,49706,4,6,0,0,2,0
12,0,0,49706,4,6,0,0,2,0
13,0,0,49705,5,6,0,0,2,0
13,0,0,49705,5,6,0,0,2,0
13,0,0,49705,5,6,0,0,2,0
13,0,0,49705,5,6,0,0,2,0
13,0,0,49705,5,6,0,0,2,0
13,0,0,49705,5,6,0,0,2,0
13,0,0,49705,5,6,0,0,2,0
13,0,0,49705,5,6,0,0,2,0
13,0,0,49705,5,6,0,0,2,0
13,0,0,49705,5,6,0,0,2,0
13,0,0,49705,5,6,0,0,2,0
13,0,0,49705,5,6,0,0,2,0
13,0,0,49705,5,6,0,0,2,0
13,0,0,49705,5,6,0,0,2,0
13,0,0,49705,5,6,0,0,2,0
13,0,0,49705,5,6,0,0,2,0
13,0,0,49705,5,6,0,0,2,0
13,0,0,49705,5,6,0,0,2,0
13,0,0,49705,5,6,0,0,2,0
13,0,0,49705,5,6,0,0,2,0
13,0,0,49705,5,6,0,0,2,0
13,0,0,49705,5,6,0,0,2,0
13,0,0,49705,5,6,0,0,2,0
13,0,0,49705,5,6,0,0,2,0
13,0,0,49705,5,6,0,0,2,0
13,0,0,49705,5,6,0,0,2,0
14,0,0,49704,6,6,0,0,2,0
15,0,0,49703,7,6,0,0,2,0
15,0,0,49703,7,6,0,0,2,0
15,0,0,49703,7,6,0,0,2,0
15,0,0,49703,7,6,0,0,2,0
15,0,0,49703,7,6,0,0,2,0
15,0,0,49703,7,6,0,0,2,0
15,0,0,49703,7,6,0,0,2,0
15,0,0,49703,7,6,0,0,2,0
15,0,0,49703,7,6,0,0,2,0
15,0,0,49703,7,6,0,0,2,0
15,0,0,49703,7,6,0,0,2,0
15,0,0,49703,7,6,0,0,2,0
15,0,0,49703,7,6,0,0,2,0
15,0,0,49703,7,6,0,0,2,0
15,0,0,49703,7,6,0,0,2,0
15,0,0,49703,7,6,0,0,2,0
15,0,0,49703,7,6,0,0,2,0
15,0,0,49703,7,6,0,0,2,0
15,0,0,49703,7,6,0,0,2,0
15,0,0,49703,7,6,0,0,2,0
15,0,0,49703,7,6,0,0,2,0
15,0,0,49703,7,6,0,0,2,0
15,0,0,49703,7,6,0,0,2,0
15,0,0,49703,7,6,0,0,2,0
15,0,0,49703,7,6,0,0,2,0
16,0,0,49702,8,5,0,0,3,0
16,0,0,49702,8,5,0,0,3,0
16,0,0,49702,7,6,0,0,3,0
16,0,0,49702,7,6,0,0,3,0
16,0,0,49702,7,6,0,0,3,0
16,0,0,49702,7,6,0,0,3,0
16,0,0,49702,7,6,0,0,3,0
16,0,0,49702,7,6,0,0,3,0
16,0,0,49702,7,6,0,0,3,0
16,0,0,49702,7,6,0,0,3,0
16,0,0,49702,7,6,0,0,3,0
16,0,0,49702,7,6,0,0,3,0
16,0,0,49702,7,6,0,0,3,0
16,0,0,49702,7,6,0,0,3,0
16,0,0,49702,7,6,0,0,3,0
16,0,0,49702,7,6,0,0,3,0
16,0,0,49702,7,6,0,0,3,0
16,0,0,49702,7,6,0,0,3,0
16,0,0,49702,7,6,0,0,3,0
16,0,0,49702,7,6,0,0,3,0
16,0,0,49702,7,6,0,0,3,0
16,0,0,49702,7,6,0,0,3,0
16,0,0,49702,7,6,0,0,3,0
16,0,0,49702,7,6,0,0,3,0
17,0,0,49701,8,6,0,0,3,0
17,0,0,49701,8,6,0,0,3,0
17,0,0,49701,8,6,0,0,3,0
17,0,0,49701,8,6,0,0,3,0
17,0,0,49701,8,6,0,0,3,0
17,0,0,49701,8,6,0,0,3,0
17,0,0,49701,8,6,0,0,3,0
17,0,0,49701,8,6,0,0,3,0
17,0,0,49701,8,6,0,0,3,0
17,0,0,49701,8,6,0,0,3,0
17,0,0,49701,8,5,0,0,4,0
17,0,0,49701,8,5,0,0,4,0
17,0,0,49701,8,5,0,0,4,0
17,0,0,49701,8,4,0,0,5,0
17,0,0,49701,8,4,0,0,5,0
17,0,0,49701,7,5,0,0,5,0
17,0,0,49701,7,5,0,0,5,0
17,0,0,49701,7,5,0,0,5,0
17,0,0,49701,7,5,0,0,5,0
17,0,0,49701,7,5,0,0,5,0
17,0,0,49701,7,5,0,0,5,0
19,0,0,49699,9,4,0,0,6,0
19,0,0,49699,9,4,0,0,6,0
19,0,0,49699,9,4,0,0,6,0
19,0,0,49699,9,4,0,0,6,0
19,0,0,49699,9,4,0,0,6,0
19,0,0,49699,9,4,0,0,6,0
20,0,0,49698,10,4,0,0,6,0
20,0,0,49698,10,4,0,0,6,0
20,0,0,49698,10,4,0,0,6,0
20,0,0,49698,10,4,0,0,6,0
20,0,0,49698,10,4,0,0,6,0
20,0,0,49698,10,4,0,0,6,0
20,0,0,49698,10,4,0,0,6,0
20,0,0,49698,10,4,0,0,6,0
20,0,0,49698,10,4,0,0,6,0
20,0,0,49698,10,4,0,0,6,0
20,0,0,49698,10,4,0,0,6,0
20,0,0,49698,10,4,0,0,6,0
20,0,0,49698,10,4,0,0,6,0
21,0,0,49697,11,4,0,0,6,0
21,0,0,49697,11,4,0,0,6,0
21,0,0,49697,11,4,0,0,6,0
21,0,0,49697,11,4,0,0,6,0
21,0,0,49697,11,4,0,0,6,0
21,0,0,49697,11,4,0,0,6,0
21,0,0,49697,11,4,0,0,6,0
23,0,0,49695,13,4,0,0,6,0
24,0,0,49694,14,4,0,0,6,0
26,0,0,49692,16,4,0,0,6,0
26,0,0,49692,16,4,0,0,6,0
26,0,0,49692,16,4,0,0,6,0
26,0,0,49692,16,4,0,0,6,0
26,0,0,49692,16,4,0,0,6,0
26,0,0,49692,16,4,0,0,6,0
26,0,0,49692,16,4,0,0,6,0
26,0,0,49692,15,5,0,0,6,0
26,0,0,49692,15,5,0,0,6,0
26,0,0,49692,15,5,0,0,6,0
26,0,0,49692,15,5,0,0,6,0
26,0,0,49692,15,5,0,0,6,0
26,0,0,49692,15,5,0,0,6,0
26,0,0,49692,15,5,0,0,6,0
27,0,0,49691,16,5,0,0,6,0
27,0,0,49691,16,5,0,0,6,0
27,0,0,49691,16,5,0,0,6,0
27,0,0,49691,15,6,0,0,6,0
27,0,0,49691,15,6,0,0,6,0
27,0,0,49691,15,6,0,0,6,0
30,0,0,49688,18,6,0,0,6,0
31,0,0,49687,19,6,0,0,6,0
33,0,0,49685,21,6,0,0,6,0
33,0,0,49685,21,6,0,0,6,0
35,0,0,49683,23,6,0,0,6,0
35,0,0,49683,23,6,0,0,6,0
35,0,0,49683,23,6,0,0,6,0
36,0,0,49682,24,6,0,0,6,0
36,0,0,49682,24,6,0,0,6,0
36,0,0,49682,24,6,0,0,6,0
36,0,0,49682,24,6,0,0,6,0
36,0,0,49682,24,6,0,0,6,0
