total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
9,0,0,49709,7,2,0,0,0,0
10,0,0,49708,8,2,0,0,0,0
10,0,0,49708,8,2,0,0,0,0
10,0,0,49708,8,2,0,0,0,0
10,0,0,49708,8,2,0,0,0,0
11,0,0,49707,9,2,0,0,0,0
11,0,0,49707,9,2,0,0,0,0
11,0,0,49707,9,2,0,0,0,0
11,0,0,49707,9,2,0,0,0,0
12,0,0,49706,10,2,0,0,0,0
12,0,0,49706,10,2,0,0,0,0
12,0,0,49706,10,2,0,0,0,0
12,0,0,49706,10,2,0,0,0,0
12,0,0,49706,10,2,0,0,0,0
12,0,0,49706,10,2,0,0,0,0
13,0,0,49705,11,2,0,0,0,0
13,0,0,49705,11,2,0,0,0,0
13,0,0,49705,11,2,0,0,0,0
13,0,0,49705,11,2,0,0,0,0
13,0,0,49705,11,2,0,0,0,0
13,0,0,49705,11,2,0,0,0,0
13,0,0,49705,11,2,0,0,0,0
13,0,0,49705,11,1,0,0,1,0
13,0,0,49705,11,1,0,0,1,0
13,0,0,49705,11,1,0,0,1,0
13,0,0,49705,11,1,0,0,1,0
13,0,0,49705,11,1,0,0,1,0
14,0,0,49704,12,1,0,0,1,0
14,0,0,49704,12,1,0,0,1,0
14,0,0,49704,12,1,0,0,1,0
14,0,0,49704,12,1,0,0,1,0
16,0,0,49702,14,1,0,0,1,0
16,0,0,49702,14,1,0,0,1,0
16,0,0,49702,14,1,0,0,1,0
16,0,0,49702,14,1,0,0,1,0
16,0,0,49702,14,1,0,0,1,0
16,0,0,49702,14,1,0,0,1,0
16,0,0,49702,13,2,0,0,1,0
16,0,0,49702,13,2,0,0,1,0
17,0,0,49701,14,2,0,0,1,0
17,0,0,49701,14,2,0,0,1,0
17,0,0,49701,14,2,0,0,1,0
17,0,0,49701,14,2,0,0,1,0
18,0,0,49700,15,2,0,0,1,0
18,0,0,49700,15,2,0,0,1,0
18,0,0,49700,15,2,0,0,1,0
18,0,0,49700,15,2,0,0,1,0
18,0,0,49700,15,2,0,0,1,0
18,0,0,49700,15,2,0,0,1,0
18,0,0,49700,15,2,0,0,1,0
18,0,0,49700,15,2,0,0,1,0
19,0,0,49699,16,2,0,0,1,0
19,0,0,49699,16,2,0,0,1,0
19,0,0,49699,16,2,0,0,1,0
20,0,0,49698,17,2,0,0,1,0
20,0,0,49698,17,2,0,0,1,0
21,0,0,49697,18,2,0,0,1,0
21,0,0,49697,18,2,0,0,1,0
22,0,0,49696,19,2,0,0,1,0
22,0,0,49696,19,2,0,0,1,0
22,0,0,49696,19,2,0,0,1,0
22,0,0,49696,19,2,0,0,1,0
22,0,0,49696,19,2,0,0,1,0
22,0,0,49696,19,2,0,0,1,0
22,0,0,49696,19,2,0,0,1,0
22,0,0,49696,19,2,0,0,1,0
22,0,0,49696,19,2,0,0,1,0
22,0,0,49696,19,2,0,0,1,0
22,0,0,49696,19,2,0,0,1,0
22,0,0,49696,19,2,0,0,1,0
22,0,0,49696,19,2,0,0,1,0
22,0,0,49696,19,2,0,0,1,0
22,0,0,49696,19,2,0,0,1,0
22,0,0,49696,19,2,0,0,1,0
22,0,0,49696,18,3,0,0,1,0
22,0,0,49696,18,3,0,0,1,0
22,0,0,49696,18,3,0,0,1,0
22,0,0,49696,18,3,0,0,1,0
23,0,0,49695,18,4,0,0,1,0
23,0,0,49695,18,4,0,0,1,0
23,0,0,49695,18,4,0,0,1,0
23,0,0,49695,18,4,0,0,1,0
23,0,0,49695,18,4,0,0,1,0
23,0,0,49695,18,4,0,0,1,0
23,0,0,49695,18,4,0,0,1,0
23,0,0,49695,18,4,0,0,1,0
23,0,0,49695,17,5,0,0,1,0
23,0,0,49695,17,5,0,0,1,0
24,0,0,49694,18,5,0,0,1,0
25,0,0,49693,19,5,0,0,1,0
25,0,0,49693,19,5,0,0,1,0
25,0,0,49693,19,5,0,0,1,0
25,0,0,49693,18,6,0,0,1,0
25,0,0,49693,17,7,0,0,1,0
25,0,0,49693,16,8,0,0,1,0
26,0,0,49692,17,8,0,0,1,0
26,0,0,49692,17,8,0,0,1,0
26,0,0,49692,17,8,0,0,1,0
26,0,0,49692,17,8,0,0,1,0
27,0,0,49691,18,8,0,0,1,0
28,0,0,49690,19,8,0,0,1,0
28,0,0,49690,19,8,0,0,1,0
29,0,0,49689,20,8,0,0,1,0
31,0,0,49687,22,8,0,0,1,0
31,0,0,49687,22,8,0,0,1,0
31,0,0,49687,22,8,0,0,1,0
31,0,0,49687,22,8,0,0,1,0
31,0,0,49687,22,8,0,0,1,0
31,0,0,49687,22,8,0,0,1,0
31,0,0,49687,22,8,0,0,1,0
31,0,0,49687,22,8,0,0,1,0
31,0,0,49687,22,8,0,0,1,0
31,0,0,49687,22,8,0,0,1,0
31,0,0,49687,22,8,0,0,1,0
31,0,0,49687,22,8,0,0,1,0
32,0,0,49687,22,8,0,0,1,0
32,0,0,49687,22,8,0,0,1,0
33,0,0,49686,23,8,0,0,1,0
33,0,0,49686,23,8,0,0,1,0
33,0,0,49686,23,8,0,0,1,0
33,0,0,49686,23,8,0,0,1,0
34,0,0,49685,24,8,0,0,1,0
35,0,0,49684,25,8,0,0,1,0
37,0,0,49682,27,8,0,0,1,0
39,0,0,49680,29,8,0,0,1,0
41,0,0,49678,31,8,0,0,1,0
45,0,0,49674,35,8,0,0,1,0
49,0,0,49670,39,8,0,0,1,0
49,0,0,49670,38,9,0,0,1,0
50,0,0,49669,39,9,0,0,1,0
50,0,0,49669,39,9,0,0,1,0
50,0,0,49669,39,9,0,0,1,0
50,0,0,49669,39,9,0,0,1,0
50,0,0,49669,39,9,0,0,1,0
50,0,0,49669,39,9,0,0,1,0
51,0,0,49668,40,9,0,0,1,0
51,0,0,49668,40,9,0,0,1,0
51,0,0,49668,40,9,0,0,1,0
51,0,0,49668,39,10,0,0,1,0
51,0,0,49668,39,10,0,0,1,0
51,0,0,49668,39,10,0,0,1,0
51,0,0,49668,38,10,0,0,2,0
53,0,0,49666,40,10,0,0,2,0
53,0,0,49666,40,10,0,0,2,0
54,0,0,49665,41,10,0,0,2,0
55,0,0,49664,42,10,0,0,2,0
56,0,0,49663,43,10,0,0,2,0
59,0,0,49660,46,10,0,0,2,0
61,0,0,49658,48,10,0,0,2,0
61,0,0,49658,48,10,0,0,2,0
62,0,0,49657,49,10,0,0,2,0
62,0,0,49657,49,10,0,0,2,0
63,0,0,49656,49,11,0,0,2,0
64,0,0,49655,50,11,0,0,2,0
64,0,0,49655,50,11,0,0,2,0
64,0,0,49655,50,11,0,0,2,0
64,0,0,49655,50,11,0,0,2,0
64,0,0,49655,50,11,0,0,2,0
65,0,0,49654,51,11,0,0,2,0
66,0,0,49653,50,13,0,0,2,0
67,0,0,49652,51,13,0,0,2,0
67,0,0,49652,51,13,0,0,2,0
67,0,0,49652,51,13,0,0,2,0
68,0,0,49651,52,13,0,0,2,0
68,0,0,49651,52,13,0,0,2,0
69,0,0,49650,52,13,0,0,3,0
69,0,0,49650,52,13,0,0,3,0
69,0,0,49650,51,14,0,0,3,0
69,0,0,49650,50,15,0,0,3,0
69,0,0,49650,49,16,0,0,3,0
70,0,0,49649,50,16,0,0,3,0
75,0,0,49644,55,16,0,0,3,0
79,0,0,49640,59,16,0,0,3,0
82,0,0,49637,62,16,0,0,3,0
86,0,0,49633,66,16,0,0,3,0
92,0,0,49627,72,16,0,0,3,0
94,0,0,49625,73,17,0,0,3,0
94,0,0,49625,73,17,0,0,3,0
94,0,0,49625,73,17,0,0,3,0
94,0,0,49625,73,17,0,0,3,0
95,0,0,49624,74,17,0,0,3,0
95,0,0,49624,74,17,0,0,3,0
96,0,0,49623,75,17,0,0,3,0
97,0,0,49622,75,18,0,0,3,0
97,0,0,49622,75,18,0,0,3,0
97,0,0,49622,74,19,0,0,3,0
98,0,0,49621,75,19,0,0,3,0
98,0,0,49621,75,19,0,0,3,0
98,0,0,49621,75,19,0,0,3,0
98,0,0,49621,75,19,0,0,3,0
98,0,0,49621,74,20,0,0,3,0
98,0,0,49621,73,21,0,0,3,0
98,0,0,49621,72,22,0,0,3,0
98,0,0,49621,72,22,0,0,3,0
104,0,0,49615,78,22,0,0,3,0
108,0,0,49611,82,22,0,0,3,0
116,0,0,49603,90,22,0,0,3,0
122,0,0,49597,96,22,0,0,3,0
127,0,0,49592,101,22,0,0,3,0
128,0,0,49591,101,23,0,0,3,0
132,0,0,49587,105,23,0,0,3,0
135,0,0,49584,107,24,0,0,3,0
135,0,0,49584,107,24,0,0,3,0
135,0,0,49584,106,25,0,0,3,0
135,0,0,49584,106,25,0,0,3,0
135,0,0,49584,105,26,0,0,3,0
135,0,0,49584,105,26,0,0,3,0
135,0,0,49584,105,26,0,0,3,0
135,0,0,49584,105,25,0,0,4,0
135,0,0,49584,104,26,0,0,4,0
135,0,0,49584,104,26,0,0,4,0
135,0,0,49584,103,27,0,0,4,0
136,0,0,49583,102,29,0,0,4,0
137,0,0,49582,103,29,0,0,4,0
137,0,0,49582,103,29,0,0,4,0
138,0,0,49581,104,28,0,0,5,0
139,0,0,49580,104,29,0,0,5,0
141,0,0,49578,104,31,0,0,5,0
144,0,0,49575,107,31,0,0,5,0
152,0,0,49567,114,32,0,0,5,0
157,0,0,49562,119,32,0,0,5,0
167,0,0,49552,129,32,0,0,5,0
173,0,0,49546,134,33,0,0,5,0
181,0,0,49538,141,34,0,0,5,0
186,0,0,49533,146,34,0,0,5,0
187,0,0,49532,146,35,0,0,5,0
187,0,0,49532,146,35,0,0,5,0
187,0,0,49532,146,35,0,0,5,0
187,0,0,49532,145,36,0,0,5,0
188,0,0,49531,146,36,0,0,5,0
188,0,0,49531,145,37,0,0,5,0
188,0,0,49531,144,38,0,0,5,0
189,0,0,49530,145,38,0,0,5,0
190,0,0,49529,145,39,0,0,5,0
190,0,0,49529,144,40,0,0,5,0
192,0,0,49527,146,40,0,0,5,0
192,0,0,49527,146,40,0,0,5,0
195,0,0,49524,149,40,0,0,5,0
196,0,0,49523,149,41,0,0,5,0
197,0,0,49522,148,42,0,0,6,0
197,0,0,49522,148,42,0,0,6,0
197,0,0,49522,148,42,0,0,6,0
199,0,0,49520,150,41,0,0,7,0
199,0,0,49520,149,42,0,0,7,0
200,0,0,49519,150,42,0,0,7,0
203,0,0,49516,153,42,0,0,7,0
204,0,0,49515,152,44,0,0,7,0
204,0,0,49515,152,43,0,0,8,0
206,0,0,49513,154,43,0,0,8,0
206,0,0,49513,153,44,0,0,8,0
207,0,0,49512,153,45,0,0,8,0
207,0,0,49512,153,45,0,0,8,0
207,0,0,49512,153,45,0,0,8,0
210,0,0,49509,156,45,0,0,8,0
212,0,0,49507,157,46,0,0,8,0
213,0,0,49506,157,46,0,0,9,0
214,0,0,49505,158,46,0,0,9,0
214,0,0,49505,157,47,0,0,9,0
216,0,0,49503,158,48,0,0,9,0
219,0,0,49500,160,49,0,0,9,0
219,0,0,49500,159,50,0,0,9,0
220,0,0,49499,159,51,0,0,9,0
223,0,0,49496,161,52,0,0,9,0
224,0,0,49495,160,54,0,0,9,0
224,0,0,49495,160,54,0,0,9,0
225,0,0,49494,158,57,0,0,9,0
239,0,0,49480,172,57,0,0,9,0
263,0,0,49456,195,58,0,0,9,0
274,0,0,49445,206,58,0,0,9,0
280,0,0,49439,212,58,0,0,9,0
290,0,0,49429,219,61,0,0,9,0
298,0,0,49421,226,62,0,0,9,0
305,0,0,49414,233,62,0,0,9,0
306,0,0,49413,234,61,0,0,10,0
306,0,0,49413,232,63,0,0,10,0
306,0,0,49413,232,63,0,0,10,0
306,0,0,49413,231,64,0,0,10,0
307,0,0,49412,232,62,0,0,12,0
310,0,0,49409,234,63,0,0,12,0
311,0,0,49408,233,65,0,0,12,0
311,0,0,49408,231,67,0,0,12,0
315,0,0,49404,235,67,0,0,12,0
316,0,0,49403,236,67,0,0,12,0
317,0,0,49402,235,68,0,0,13,0
318,0,0,49401,235,69,0,0,13,0
318,0,0,49401,234,70,0,0,13,0
319,0,0,49400,233,72,0,0,13,0
321,0,0,49398,235,72,0,0,13,0
322,0,0,49397,234,74,0,0,13,0
322,0,0,49397,234,74,0,0,13,0
338,0,0,49381,248,76,0,0,13,0
356,0,0,49363,265,77,0,0,13,0
372,0,0,49347,279,79,0,0,13,0
378,0,0,49341,284,80,0,0,13,0
384,0,0,49335,290,80,0,0,13,0
395,0,0,49324,300,81,0,0,13,0
400,0,0,49319,304,82,0,0,13,0
404,0,0,49315,307,83,0,0,13,0
405,0,0,49314,307,84,0,0,13,0
407,0,0,49312,308,85,0,0,13,0
409,0,0,49310,307,88,0,0,13,0
411,0,0,49308,308,89,0,0,13,0
411,0,0,49308,307,89,0,0,14,0
411,0,0,49308,307,89,0,0,14,0
412,0,0,49307,307,90,0,0,14,0
413,0,0,49306,306,92,0,0,14,0
414,0,0,49305,307,92,0,0,14,0
417,0,0,49302,310,92,0,0,14,0
419,0,0,49300,309,95,0,0,14,0
420,0,0,49299,306,99,0,0,14,0
421,0,0,49298,303,103,0,0,14,0
424,0,0,49295,303,106,0,0,14,0
424,0,0,49295,301,108,0,0,14,0
436,0,0,49283,309,112,0,0,14,0
456,0,0,49263,329,112,0,0,14,0
485,0,0,49234,358,112,0,0,14,0
502,0,0,49217,375,112,0,0,14,0
518,0,0,49201,389,114,0,0,14,0
531,0,0,49188,401,115,0,0,14,0
542,0,0,49177,411,116,0,0,14,0
551,0,0,49168,419,117,0,0,14,0
555,0,0,49164,421,119,0,0,14,0
556,0,0,49163,421,120,0,0,14,0
560,0,0,49159,420,125,0,0,14,0
563,0,0,49156,422,126,0,0,14,0
564,0,0,49155,422,127,0,0,14,0
567,0,0,49152,424,128,0,0,14,0
568,0,0,49151,422,131,0,0,14,0
572,0,0,49147,426,131,0,0,14,0
574,0,0,49145,426,133,0,0,14,0
578,0,0,49141,427,135,0,0,15,0
582,0,0,49137,428,138,0,0,15,0
585,0,0,49134,428,141,0,0,15,0
587,0,0,49132,429,142,0,0,15,0
589,0,0,49130,429,144,0,0,15,0
594,0,0,49125,432,144,0,0,17,0
597,0,0,49122,432,147,0,0,17,0
605,0,0,49114,437,150,0,0,17,0
624,0,0,49095,454,152,0,0,17,0
656,0,0,49063,485,153,0,0,17,0
671,0,0,49048,495,158,0,0,17,0
694,0,0,49025,517,159,0,0,17,0
708,0,0,49011,531,159,0,0,17,0
717,0,0,49002,538,161,0,0,17,0
727,0,0,48992,546,163,0,0,17,0
729,0,0,48990,547,163,0,0,18,0
729,0,0,48990,543,166,0,0,19,0
730,0,0,48989,541,169,0,0,19,0
731,0,0,48988,541,169,0,0,20,0
735,0,0,48984,541,172,0,0,21,0
738,0,0,48981,541,175,0,0,21,0
741,0,0,48978,540,178,0,0,22,0
746,0,0,48973,543,179,0,0,23,0
754,0,0,48965,548,182,0,0,23,0
756,0,0,48963,547,185,0,0,23,0
759,0,0,48960,549,186,0,0,23,0
762,0,0,48957,550,188,0,0,23,0
767,0,0,48952,555,188,0,0,23,0
774,0,0,48945,559,190,0,0,24,0
781,0,0,48939,564,190,0,0,25,0
783,0,0,48937,562,194,0,0,25,0
790,0,0,48930,565,196,0,0,27,0
815,0,0,48905,589,197,0,0,27,0
858,0,0,48862,628,201,0,0,27,0
882,0,0,48838,647,206,0,0,27,0
904,0,0,48816,665,210,0,0,27,0
920,0,0,48800,674,216,0,0,28,0
931,0,0,48789,680,221,0,0,28,0
941,0,0,48779,685,226,0,0,28,0
950,0,0,48770,690,229,0,0,29,0
951,0,0,48769,690,230,0,0,29,0
954,0,0,48766,691,231,0,0,30,0
958,0,0,48762,688,237,0,0,31,0
964,0,0,48756,690,241,0,0,31,0
967,0,0,48753,689,245,0,0,31,0
972,0,0,48748,692,247,0,0,31,0
977,0,0,48743,690,254,0,0,31,0
981,0,0,48739,693,255,0,0,31,0
985,0,0,48735,695,256,0,0,32,0
990,0,0,48730,696,259,0,0,33,0
996,0,0,48724,698,263,0,0,33,0
1001,0,0,48719,699,265,1,0,34,0
1002,0,0,48718,697,267,1,0,35,0
1004,0,0,48716,695,271,1,0,35,0
1008,0,0,48712,698,272,1,0,35,0
1020,0,0,48700,707,274,1,0,36,0
1041,0,0,48679,727,275,1,0,36,0
1066,0,0,48654,750,277,1,0,36,0
1088,0,0,48632,768,281,1,0,36,0
1110,0,0,48610,784,286,1,0,37,0
1132,0,0,48588,799,293,1,0,37,0
1147,0,0,48573,810,297,1,0,37,0
1154,0,0,48566,813,301,1,0,37,0
1157,0,0,48563,814,302,1,0,38,0
1162,0,0,48558,816,305,1,0,38,0
1164,0,0,48556,812,311,1,0,38,0
1165,0,0,48555,809,315,1,0,38,0
1170,0,0,48550,808,321,1,0,38,0
