total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,5,1,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,4,2,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
7,0,0,49711,3,3,0,0,1,0
8,0,0,49710,4,3,0,0,1,0
8,0,0,49710,4,3,0,0,1,0
8,0,0,49710,4,3,0,0,1,0
8,0,0,49710,4,3,0,0,1,0
9,0,0,49709,5,3,0,0,1,0
9,0,0,49709,5,3,0,0,1,0
9,0,0,49709,5,3,0,0,1,0
9,0,0,49709,5,3,0,0,1,0
9,0,0,49709,5,3,0,0,1,0
9,0,0,49709,5,3,0,0,1,0
9,0,0,49709,5,3,0,0,1,0
9,0,0,49709,5,3,0,0,1,0
9,0,0,49709,5,3,0,0,1,0
9,0,0,49709,5,3,0,0,1,0
9,0,0,49709,5,3,0,0,1,0
9,0,0,49709,4,4,0,0,1,0
10,0,0,49708,5,4,0,0,1,0
10,0,0,49708,5,4,0,0,1,0
10,0,0,49708,5,4,0,0,1,0
10,0,0,49708,5,4,0,0,1,0
11,0,0,49707,6,4,0,0,1,0
11,0,0,49707,6,4,0,0,1,0
11,0,0,49707,6,4,0,0,1,0
11,0,0,49707,6,4,0,0,1,0
11,0,0,49707,6,4,0,0,1,0
12,0,0,49706,7,4,0,0,1,0
12,0,0,49706,7,4,0,0,1,0
12,0,0,49706,7,4,0,0,1,0
12,0,0,49706,7,4,0,0,1,0
12,0,0,49706,7,4,0,0,1,0
13,0,0,49705,8,4,0,0,1,0
13,0,0,49705,8,4,0,0,1,0
13,0,0,49705,8,4,0,0,1,0
13,0,0,49705,8,4,0,0,1,0
13,0,0,49705,8,4,0,0,1,0
13,0,0,49705,8,4,0,0,1,0
13,0,0,49705,8,4,0,0,1,0
13,0,0,49705,8,4,0,0,1,0
13,0,0,49705,8,4,0,0,1,0
13,0,0,49705,8,4,0,0,1,0
13,0,0,49705,8,4,0,0,1,0
13,0,0,49705,8,4,0,0,1,0
14,0,0,49704,9,4,0,0,1,0
14,0,0,49704,9,4,0,0,1,0
14,0,0,49704,9,4,0,0,1,0
14,0,0,49704,9,4,0,0,1,0
14,0,0,49704,9,4,0,0,1,0
15,0,0,49703,10,4,0,0,1,0
15,0,0,49703,10,4,0,0,1,0
16,0,0,49702,11,4,0,0,1,0
16,0,0,49702,11,4,0,0,1,0
16,0,0,49702,11,4,0,0,1,0
16,0,0,49702,11,4,0,0,1,0
16,0,0,49702,11,4,0,0,1,0
16,0,0,49702,11,4,0,0,1,0
16,0,0,49702,11,4,0,0,1,0
16,0,0,49702,11,4,0,0,1,0
16,0,0,49702,11,4,0,0,1,0
16,0,0,49702,11,4,0,0,1,0
16,0,0,49702,11,4,0,0,1,0
16,0,0,49702,11,4,0,0,1,0
16,0,0,49702,11,4,0,0,1,0
16,0,0,49702,11,4,0,0,1,0
16,0,0,49702,11,4,0,0,1,0
17,0,0,49701,12,4,0,0,1,0
17,0,0,49701,12,4,0,0,1,0
18,0,0,49700,13,4,0,0,1,0
18,0,0,49700,12,5,0,0,1,0
18,0,0,49700,12,5,0,0,1,0
18,0,0,49700,12,5,0,0,1,0
18,0,0,49700,12,5,0,0,1,0
18,0,0,49700,12,5,0,0,1,0
18,0,0,49700,12,5,0,0,1,0
18,0,0,49700,12,5,0,0,1,0
18,0,0,49700,12,5,0,0,1,0
18,0,0,49700,11,6,0,0,1,0
18,0,0,49700,11,6,0,0,1,0
18,0,0,49700,11,6,0,0,1,0
18,0,0,49700,11,6,0,0,1,0
18,0,0,49700,11,6,0,0,1,0
19,0,0,49699,12,6,0,0,1,0
19,0,0,49699,12,6,0,0,1,0
19,0,0,49699,12,6,0,0,1,0
19,0,0,49699,12,6,0,0,1,0
19,0,0,49699,12,6,0,0,1,0
19,0,0,49699,11,7,0,0,1,0
19,0,0,49699,11,7,0,0,1,0
19,0,0,49699,11,7,0,0,1,0
19,0,0,49699,11,7,0,0,1,0
19,0,0,49699,11,7,0,0,1,0
19,0,0,49699,11,7,0,0,1,0
19,0,0,49699,11,7,0,0,1,0
19,0,0,49699,11,7,0,0,1,0
19,0,0,49699,11,7,0,0,1,0
19,0,0,49699,10,8,0,0,1,0
19,0,0,49699,10,8,0,0,1,0
19,0,0,49699,10,8,0,0,1,0
19,0,0,49699,9,9,0,0,1,0
21,0,0,49697,11,9,0,0,1,0
21,0,0,49697,11,9,0,0,1,0
24,0,0,49694,14,9,0,0,1,0
25,0,0,49693,15,9,0,0,1,0
26,0,0,49692,16,9,0,0,1,0
26,0,0,49692,15,10,0,0,1,0
26,0,0,49692,15,10,0,0,1,0
26,0,0,49692,15,10,0,0,1,0
26,0,0,49692,15,10,0,0,1,0
26,0,0,49692,15,10,0,0,1,0
26,0,0,49692,15,10,0,0,1,0
26,0,0,49692,15,10,0,0,1,0
26,0,0,49692,15,10,0,0,1,0
26,0,0,49692,15,10,0,0,1,0
26,0,0,49692,14,11,0,0,1,0
26,0,0,49692,14,11,0,0,1,0
27,0,0,49691,15,11,0,0,1,0
27,0,0,49691,15,11,0,0,1,0
27,0,0,49691,15,11,0,0,1,0
27,0,0,49691,15,11,0,0,1,0
27,0,0,49691,14,12,0,0,1,0
27,0,0,49691,14,12,0,0,1,0
27,0,0,49691,14,12,0,0,1,0
27,0,0,49691,14,12,0,0,1,0
29,0,0,49689,16,12,0,0,1,0
29,0,0,49689,16,12,0,0,1,0
29,0,0,49689,16,12,0,0,1,0
30,0,0,49688,17,12,0,0,1,0
31,0,0,49687,18,12,0,0,1,0
31,0,0,49687,18,12,0,0,1,0
31,0,0,49687,18,12,0,0,1,0
31,0,0,49687,18,12,0,0,1,0
31,0,0,49687,18,12,0,0,1,0
31,0,0,49687,18,12,0,0,1,0
32,0,0,49686,18,13,0,0,1,0
32,0,0,49686,18,13,0,0,1,0
32,0,0,49686,18,13,0,0,1,0
32,0,0,49686,18,13,0,0,1,0
32,0,0,49686,18,13,0,0,1,0
32,0,0,49686,18,13,0,0,1,0
32,0,0,49686,17,14,0,0,1,0
32,0,0,49686,17,14,0,0,1,0
32,0,0,49686,17,14,0,0,1,0
32,0,0,49686,17,14,0,0,1,0
32,0,0,49686,17,14,0,0,1,0
32,0,0,49686,17,14,0,0,1,0
33,0,0,49685,18,14,0,0,1,0
34,0,0,49684,19,14,0,0,1,0
37,0,0,49681,22,14,0,0,1,0
38,0,0,49680,23,14,0,0,1,0
39,0,0,49679,24,14,0,0,1,0
40,0,0,49678,25,14,0,0,1,0
40,0,0,49678,25,14,0,0,1,0
41,0,0,49677,26,14,0,0,1,0
41,0,0,49677,26,14,0,0,1,0
41,0,0,49677,26,14,0,0,1,0
41,0,0,49677,26,14,0,0,1,0
41,0,0,49677,26,14,0,0,1,0
41,0,0,49677,26,14,0,0,1,0
41,0,0,49677,26,14,0,0,1,0
41,0,0,49677,26,14,0,0,1,0
41,0,0,49677,26,14,0,0,1,0
41,0,0,49677,25,15,0,0,1,0
41,0,0,49677,25,15,0,0,1,0
42,0,0,49676,26,14,0,0,2,0
42,0,0,49676,26,14,0,0,2,0
42,0,0,49676,26,14,0,0,2,0
42,0,0,49676,26,14,0,0,2,0
43,0,0,49675,27,14,0,0,2,0
43,0,0,49675,27,14,0,0,2,0
43,0,0,49675,27,14,0,0,2,0
46,0,0,49672,30,14,0,0,2,0
47,0,0,49671,31,14,0,0,2,0
47,0,0,49671,31,14,0,0,2,0
47,0,0,49671,31,14,0,0,2,0
48,0,0,49670,32,14,0,0,2,0
48,0,0,49670,32,14,0,0,2,0
49,0,0,49669,32,15,0,0,2,0
49,0,0,49669,32,15,0,0,2,0
49,0,0,49669,31,16,0,0,2,0
49,0,0,49669,31,16,0,0,2,0
49,0,0,49669,30,17,0,0,2,0
49,0,0,49669,30,17,0,0,2,0
49,0,0,49669,30,17,0,0,2,0
49,0,0,49669,30,17,0,0,2,0
49,0,0,49669,30,17,0,0,2,0
50,0,0,49668,31,17,0,0,2,0
50,0,0,49668,31,17,0,0,2,0
50,0,0,49668,31,16,0,0,3,0
50,0,0,49668,30,17,0,0,3,0
51,0,0,49667,31,17,0,0,3,0
51,0,0,49667,31,17,0,0,3,0
51,0,0,49667,31,17,0,0,3,0
51,0,0,49667,31,17,0,0,3,0
52,0,0,49666,31,18,0,0,3,0
55,0,0,49663,34,18,0,0,3,0
55,0,0,49663,34,18,0,0,3,0
58,0,0,49660,37,18,0,0,3,0
58,0,0,49660,36,19,0,0,3,0
58,0,0,49660,36,19,0,0,3,0
58,0,0,49660,35,20,0,0,3,0
58,0,0,49660,35,20,0,0,3,0
58,0,0,49660,35,20,0,0,3,0
58,0,0,49660,35,20,0,0,3,0
58,0,0,49660,34,21,0,0,3,0
58,0,0,49660,34,21,0,0,3,0
59,0,0,49659,35,21,0,0,3,0
59,0,0,49659,35,21,0,0,3,0
59,0,0,49659,35,21,0,0,3,0
60,0,0,49658,35,22,0,0,3,0
60,0,0,49658,34,23,0,0,3,0
61,0,0,49657,34,24,0,0,3,0
62,0,0,49656,34,25,0,0,3,0
63,0,0,49655,35,25,0,0,3,0
63,0,0,49655,34,26,0,0,3,0
63,0,0,49655,34,26,0,0,3,0
63,0,0,49655,33,27,0,0,3,0
63,0,0,49655,33,27,0,0,3,0
68,0,0,49650,38,27,0,0,3,0
72,0,0,49646,42,27,0,0,3,0
76,0,0,49642,45,28,0,0,3,0
77,0,0,49641,46,28,0,0,3,0
81,0,0,49637,50,28,0,0,3,0
81,0,0,49637,50,28,0,0,3,0
82,0,0,49636,51,28,0,0,3,0
82,0,0,49636,51,27,0,0,4,0
83,0,0,49635,52,27,0,0,4,0
83,0,0,49635,52,27,0,0,4,0
83,0,0,49635,52,27,0,0,4,0
83,0,0,49635,52,27,0,0,4,0
84,0,0,49634,53,27,0,0,4,0
86,0,0,49632,55,27,0,0,4,0
86,0,0,49632,55,27,0,0,4,0
87,0,0,49631,56,27,0,0,4,0
87,0,0,49631,55,28,0,0,4,0
87,0,0,49631,54,29,0,0,4,0
88,0,0,49630,55,29,0,0,4,0
88,0,0,49630,53,31,0,0,4,0
92,0,0,49626,57,31,0,0,4,0
93,0,0,49625,57,32,0,0,4,0
95,0,0,49623,58,33,0,0,4,0
95,0,0,49623,58,33,0,0,4,0
95,0,0,49623,58,32,0,0,5,0
95,0,0,49623,58,32,0,0,5,0
95,0,0,49623,58,32,0,0,5,0
96,0,0,49622,59,32,0,0,5,0
97,0,0,49621,59,33,0,0,5,0
97,0,0,49621,59,33,0,0,5,0
98,0,0,49620,60,33,0,0,5,0
98,0,0,49620,59,34,0,0,5,0
99,0,0,49619,59,35,0,0,5,0
99,0,0,49619,59,35,0,0,5,0
100,0,0,49618,60,35,0,0,5,0
101,0,0,49617,60,36,0,0,5,0
101,0,0,49617,60,36,0,0,5,0
101,0,0,49617,60,36,0,0,5,0
101,0,0,49617,59,37,0,0,5,0
102,0,0,49616,60,37,0,0,5,0
103,0,0,49615,59,39,0,0,5,0
104,0,0,49614,60,38,0,0,6,0
106,0,0,49612,62,38,0,0,6,0
106,0,0,49612,62,38,0,0,6,0
106,0,0,49612,62,38,0,0,6,0
108,0,0,49610,63,39,0,0,6,0
109,0,0,49609,64,39,0,0,6,0
109,0,0,49609,64,39,0,0,6,0
109,0,0,49609,64,39,0,0,6,0
118,0,0,49600,73,39,0,0,6,0
126,0,0,49592,80,39,0,0,7,0
129,0,0,49589,82,40,0,0,7,0
132,0,0,49586,85,39,0,0,8,0
134,0,0,49584,87,39,0,0,8,0
135,0,0,49583,88,39,0,0,8,0
136,0,0,49582,89,39,0,0,8,0
137,0,0,49581,90,39,0,0,8,0
137,0,0,49581,90,39,0,0,8,0
139,0,0,49579,92,39,0,0,8,0
140,0,0,49578,93,39,0,0,8,0
140,0,0,49578,92,40,0,0,8,0
142,0,0,49576,94,40,0,0,8,0
142,0,0,49576,93,41,0,0,8,0
142,0,0,49576,92,42,0,0,8,0
143,0,0,49575,93,42,0,0,8,0
143,0,0,49575,92,43,0,0,8,0
143,0,0,49575,92,43,0,0,8,0
143,0,0,49575,92,43,0,0,8,0
146,0,0,49572,95,43,0,0,8,0
147,0,0,49571,95,44,0,0,8,0
147,0,0,49571,95,43,0,0,9,0
151,0,0,49567,97,45,0,0,9,0
152,0,0,49566,98,45,0,0,9,0
159,0,0,49559,104,46,0,0,9,0
169,0,0,49549,113,46,0,0,10,0
174,0,0,49544,118,46,0,0,10,0
177,0,0,49541,121,46,0,0,10,0
179,0,0,49539,121,48,0,0,10,0
185,0,0,49533,126,49,0,0,10,0
185,0,0,49533,126,49,0,0,10,0
186,0,0,49532,124,52,0,0,10,0
186,0,0,49532,124,51,0,0,11,0
186,0,0,49532,123,52,0,0,11,0
187,0,0,49531,123,53,0,0,11,0
187,0,0,49531,122,54,0,0,11,0
187,0,0,49531,122,54,0,0,11,0
188,0,0,49530,123,54,0,0,11,0
190,0,0,49528,124,55,0,0,11,0
190,0,0,49528,123,56,0,0,11,0
190,0,0,49528,122,57,0,0,11,0
191,0,0,49527,122,58,0,0,11,0
192,0,0,49526,123,58,0,0,11,0
192,0,0,49526,122,59,0,0,11,0
192,0,0,49526,121,60,0,0,11,0
193,0,0,49525,122,60,0,0,11,0
193,0,0,49525,121,61,0,0,11,0
195,0,0,49523,122,62,0,0,11,0
203,0,0,49515,130,62,0,0,11,0
211,0,0,49507,138,62,0,0,11,0
216,0,0,49502,143,62,0,0,11,0
221,0,0,49497,148,62,0,0,11,0
225,0,0,49493,151,63,0,0,11,0
230,0,0,49488,156,63,0,0,11,0
232,0,0,49486,158,63,0,0,11,0
233,0,0,49485,158,64,0,0,11,0
233,0,0,49485,158,64,0,0,11,0
233,0,0,49485,158,63,0,0,12,0
235,0,0,49483,160,63,0,0,12,0
238,0,0,49480,162,63,0,0,13,0
238,0,0,49480,160,65,0,0,13,0
239,0,0,49479,161,65,0,0,13,0
240,0,0,49478,162,65,0,0,13,0
241,0,0,49477,163,65,0,0,13,0
242,0,0,49476,164,64,0,0,14,0
244,0,0,49474,165,65,0,0,14,0
245,0,0,49473,166,65,0,0,14,0
246,0,0,49472,167,64,0,0,15,0
247,0,0,49471,167,65,0,0,15,0
248,0,0,49470,167,66,0,0,15,0
251,0,0,49467,169,67,0,0,15,0
254,0,0,49464,171,68,0,0,15,0
264,0,0,49454,180,69,0,0,15,0
273,0,0,49445,189,69,0,0,15,0
281,0,0,49437,196,69,0,0,16,0
285,0,0,49433,199,69,0,0,17,0
290,0,0,49428,202,71,0,0,17,0
293,0,0,49425,204,72,0,0,17,0
296,0,0,49422,205,74,0,0,17,0
297,0,0,49421,206,74,0,0,17,0
297,0,0,49421,205,75,0,0,17,0
297,0,0,49421,204,75,0,0,18,0
300,0,0,49418,206,76,0,0,18,0
302,0,0,49416,208,76,0,0,18,0
306,0,0,49412,211,77,0,0,18,0
306,0,0,49412,210,77,0,0,19,0
306,0,0,49412,208,79,0,0,19,0
308,0,0,49410,209,80,0,0,19,0
308,0,0,49410,207,82,0,0,19,0
312,0,0,49406,210,83,0,0,19,0
313,0,0,49405,211,83,0,0,19,0
315,0,0,49403,211,85,0,0,19,0
315,0,0,49403,209,87,0,0,19,0
316,0,0,49402,210,87,0,0,19,0
318,0,0,49400,212,87,0,0,19,0
325,0,0,49393,217,88,0,0,20,0
335,0,0,49383,227,87,0,0,21,0
351,0,0,49367,242,88,0,0,21,0
355,0,0,49363,245,89,0,0,21,0
361,0,0,49357,250,90,0,0,21,0
367,0,0,49351,256,90,0,0,21,0
367,0,0,49351,256,90,0,0,21,0
368,0,0,49350,257,89,0,0,22,0
369,0,0,49349,257,90,0,0,22,0
371,0,0,49347,258,91,0,0,22,0
373,0,0,49345,258,93,0,0,22,0
374,0,0,49344,258,94,0,0,22,0
381,0,0,49337,265,94,0,0,22,0
385,0,0,49333,269,94,0,0,22,0
385,0,0,49333,267,96,0,0,22,0
387,0,0,49331,267,98,0,0,22,0
389,0,0,49329,267,97,0,0,25,0
390,0,0,49328,268,97,0,0,25,0
392,0,0,49326,269,98,0,0,25,0
392,0,0,49326,268,99,0,0,25,0
393,0,0,49325,267,100,0,0,26,0
395,0,0,49323,267,102,0,0,26,0
395,0,0,49323,265,104,0,0,26,0
397,0,0,49321,266,105,0,0,26,0
408,0,0,49310,274,107,0,0,27,0
421,0,0,49297,286,108,0,0,27,0
436,0,0,49282,296,113,0,0,27,0
447,0,0,49271,306,114,0,0,27,0
456,0,0,49262,314,114,0,0,28,0
460,0,0,49258,315,117,0,0,28,0
462,0,0,49256,314,120,0,0,28,0
466,0,0,49252,317,120,0,0,29,0
468,0,0,49250,319,120,0,0,29,0
468,0,0,49250,318,121,0,0,29,0
470,0,0,49248,319,122,0,0,29,0
471,0,0,49247,320,121,0,0,30,0
474,0,0,49244,322,122,0,0,30,0
