total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,2,0,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,3,1,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
5,0,0,28933,3,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
6,0,0,28932,4,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
7,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,5,2,0,0,0,0
8,0,0,28931,4,3,0,0,0,0
8,0,0,28931,4,3,0,0,0,0
8,0,0,28931,4,3,0,0,0,0
8,0,0,28931,4,3,0,0,0,0
8,0,0,28931,4,3,0,0,0,0
9,0,0,28930,5,3,0,0,0,0
9,0,0,28930,4,4,0,0,0,0
9,0,0,28930,4,4,0,0,0,0
9,0,0,28930,4,4,0,0,0,0
9,0,0,28930,4,4,0,0,0,0
9,0,0,28930,4,4,0,0,0,0
9,0,0,28930,4,4,0,0,0,0
9,0,0,28930,4,4,0,0,0,0
9,0,0,28930,4,4,0,0,0,0
9,0,0,28930,4,4,0,0,0,0
9,0,0,28930,4,4,0,0,0,0
9,0,0,28930,4,4,0,0,0,0
9,0,0,28930,4,4,0,0,0,0
9,0,0,28930,4,4,0,0,0,0
10,0,0,28929,5,4,0,0,0,0
10,0,0,28929,5,4,0,0,0,0
10,0,0,28929,5,4,0,0,0,0
10,0,0,28929,5,4,0,0,0,0
11,0,0,28928,6,4,0,0,0,0
11,0,0,28928,6,4,0,0,0,0
11,0,0,28928,6,4,0,0,0,0
11,0,0,28928,6,4,0,0,0,0
11,0,0,28928,6,4,0,0,0,0
12,0,0,28927,7,4,0,0,0,0
12,0,0,28927,7,4,0,0,0,0
12,0,0,28927,7,4,0,0,0,0
14,0,0,28926,8,4,0,0,0,0
15,0,0,28926,8,4,0,0,0,0
17,0,0,28925,9,4,0,0,0,0
18,0,0,28925,9,4,0,0,0,0
19,0,0,28924,10,4,0,0,0,0
19,0,0,28924,10,4,0,0,0,0
20,0,0,28923,11,4,0,0,0,0
20,0,0,28923,11,4,0,0,0,0
20,0,0,28923,10,5,0,0,0,0
20,0,0,28923,10,5,0,0,0,0
20,0,0,28923,9,6,0,0,0,0
21,0,0,28922,10,6,0,0,0,0
21,0,0,28922,10,6,0,0,0,0
22,0,0,28921,11,6,0,0,0,0
22,0,0,28921,11,6,0,0,0,0
22,0,0,28921,11,6,0,0,0,0
22,0,0,28921,11,6,0,0,0,0
22,0,0,28921,11,6,0,0,0,0
22,0,0,28921,11,6,0,0,0,0
22,0,0,28921,11,6,0,0,0,0
22,0,0,28921,11,6,0,0,0,0
22,0,0,28921,11,6,0,0,0,0
22,0,0,28921,11,6,0,0,0,0
22,0,0,28921,11,6,0,0,0,0
24,0,0,28919,13,6,0,0,0,0
25,0,0,28918,14,6,0,0,0,0
25,0,0,28918,14,6,0,0,0,0
27,0,0,28918,14,6,0,0,0,0
27,0,0,28918,14,6,0,0,0,0
29,0,0,28917,15,6,0,0,0,0
29,0,0,28917,15,6,0,0,0,0
29,0,0,28917,15,6,0,0,0,0
29,0,0,28917,15,6,0,0,0,0
29,0,0,28917,15,6,0,0,0,0
29,0,0,28917,15,6,0,0,0,0
29,0,0,28917,15,6,0,0,0,0
29,0,0,28917,15,6,0,0,0,0
30,0,0,28916,16,6,0,0,0,0
30,0,0,28916,16,6,0,0,0,0
30,0,0,28916,16,6,0,0,0,0
30,0,0,28916,16,6,0,0,0,0
30,0,0,28916,16,6,0,0,0,0
31,0,0,28915,16,7,0,0,0,0
31,0,0,28915,16,7,0,0,0,0
31,0,0,28915,16,7,0,0,0,0
31,0,0,28915,16,7,0,0,0,0
31,0,0,28915,16,7,0,0,0,0
32,0,0,28915,16,7,0,0,0,0
35,0,0,28913,18,6,0,0,1,0
35,0,0,28913,18,6,0,0,1,0
37,0,0,28911,20,6,0,0,1,0
37,0,0,28911,20,6,0,0,1,0
38,0,0,28911,19,7,0,0,1,0
38,0,0,28911,19,7,0,0,1,0
38,0,0,28911,19,7,0,0,1,0
39,0,0,28910,20,7,0,0,1,0
39,0,0,28910,20,7,0,0,1,0
39,0,0,28910,20,7,0,0,1,0
39,0,0,28910,20,7,0,0,1,0
39,0,0,28910,20,7,0,0,1,0
39,0,0,28910,20,7,0,0,1,0
39,0,0,28910,20,7,0,0,1,0
39,0,0,28910,20,7,0,0,1,0
39,0,0,28910,20,7,0,0,1,0
39,0,0,28910,20,7,0,0,1,0
39,0,0,28910,20,7,0,0,1,0
39,0,0,28910,20,7,0,0,1,0
39,0,0,28910,20,7,0,0,1,0
40,0,0,28909,21,7,0,0,1,0
40,0,0,28909,21,7,0,0,1,0
42,0,0,28908,22,7,0,0,1,0
42,0,0,28908,22,7,0,0,1,0
46,0,0,28905,25,7,0,0,1,0
47,0,0,28905,25,7,0,0,1,0
47,0,0,28905,25,7,0,0,1,0
48,0,0,28904,26,7,0,0,1,0
49,0,0,28903,27,7,0,0,1,0
51,0,0,28901,29,7,0,0,1,0
51,0,0,28901,29,7,0,0,1,0
51,0,0,28901,29,7,0,0,1,0
51,0,0,28901,28,8,0,0,1,0
51,0,0,28901,28,8,0,0,1,0
51,0,0,28901,28,8,0,0,1,0
52,0,0,28900,29,8,0,0,1,0
52,0,0,28900,28,9,0,0,1,0
52,0,0,28900,28,9,0,0,1,0
52,0,0,28900,28,9,0,0,1,0
52,0,0,28900,28,9,0,0,1,0
52,0,0,28900,28,9,0,0,1,0
52,0,0,28900,28,9,0,0,1,0
52,0,0,28900,28,9,0,0,1,0
52,0,0,28900,28,9,0,0,1,0
52,0,0,28900,28,9,0,0,1,0
53,0,0,28899,29,9,0,0,1,0
53,0,0,28899,29,9,0,0,1,0
54,0,0,28898,30,9,0,0,1,0
61,0,0,28895,33,9,0,0,1,0
64,0,0,28894,34,9,0,0,1,0
66,0,0,28893,35,9,0,0,1,0
67,0,0,28893,35,9,0,0,1,0
68,0,0,28892,36,9,0,0,1,0
70,0,0,28890,38,9,0,0,1,0
71,0,0,28889,39,9,0,0,1,0
71,0,0,28889,39,9,0,0,1,0
71,0,0,28889,39,9,0,0,1,0
73,0,0,28887,41,9,0,0,1,0
74,0,0,28886,42,9,0,0,1,0
74,0,0,28886,42,9,0,0,1,0
74,0,0,28886,42,9,0,0,1,0
74,0,0,28886,42,9,0,0,1,0
74,0,0,28886,42,9,0,0,1,0
74,0,0,28886,42,9,0,0,1,0
74,0,0,28886,42,9,0,0,1,0
74,0,0,28886,42,9,0,0,1,0
74,0,0,28886,42,9,0,0,1,0
75,0,0,28885,43,9,0,0,1,0
75,0,0,28885,42,10,0,0,1,0
75,0,0,28885,41,11,0,0,1,0
75,0,0,28885,41,11,0,0,1,0
76,0,0,28884,41,12,0,0,1,0
83,0,0,28878,47,12,0,0,1,0
91,0,0,28873,52,12,0,0,1,0
100,0,0,28865,59,12,0,0,2,0
104,0,0,28864,60,12,0,0,2,0
105,0,0,28863,60,13,0,0,2,0
105,0,0,28863,60,12,0,0,3,0
106,0,0,28862,61,12,0,0,3,0
106,0,0,28862,61,12,0,0,3,0
106,0,0,28862,61,12,0,0,3,0
107,0,0,28861,62,12,0,0,3,0
107,0,0,28861,62,12,0,0,3,0
108,0,0,28860,63,12,0,0,3,0
109,0,0,28859,63,13,0,0,3,0
109,0,0,28859,63,13,0,0,3,0
111,0,0,28857,64,14,0,0,3,0
111,0,0,28857,64,14,0,0,3,0
112,0,0,28856,65,14,0,0,3,0
112,0,0,28856,64,15,0,0,3,0
112,0,0,28856,63,16,0,0,3,0
113,0,0,28855,63,17,0,0,3,0
113,0,0,28855,63,17,0,0,3,0
113,0,0,28855,63,17,0,0,3,0
113,0,0,28855,63,17,0,0,3,0
114,0,0,28854,63,18,0,0,3,0
114,0,0,28854,63,18,0,0,3,0
114,0,0,28854,63,17,0,0,4,0
114,0,0,28854,61,19,0,0,4,0
114,0,0,28854,61,19,0,0,4,0
116,0,0,28852,63,19,0,0,4,0
118,0,0,28850,65,19,0,0,4,0
119,0,0,28849,66,19,0,0,4,0
120,0,0,28848,67,19,0,0,4,0
121,0,0,28847,68,19,0,0,4,0
122,0,0,28846,69,19,0,0,4,0
122,0,0,28846,69,19,0,0,4,0
122,0,0,28846,68,20,0,0,4,0
122,0,0,28846,68,20,0,0,4,0
123,0,0,28845,68,21,0,0,4,0
124,0,0,28844,68,22,0,0,4,0
125,0,0,28844,68,22,0,0,4,0
125,0,0,28844,67,23,0,0,4,0
126,0,0,28843,67,24,0,0,4,0
128,0,0,28842,68,24,0,0,4,0
128,0,0,28842,67,25,0,0,4,0
128,0,0,28842,67,25,0,0,4,0
130,0,0,28840,69,25,0,0,4,0
131,0,0,28839,70,25,0,0,4,0
136,0,0,28837,71,25,0,0,5,0
149,0,0,28825,82,26,0,0,5,0
165,0,0,28814,93,26,0,0,5,0
172,0,0,28811,96,26,0,0,5,0
178,0,0,28806,101,26,0,0,5,0
183,0,0,28804,103,26,0,0,5,0
185,0,0,28803,104,26,0,0,5,0
188,0,0,28801,106,25,0,0,6,0
188,0,0,28801,106,25,0,0,6,0
190,0,0,28799,108,25,0,0,6,0
190,0,0,28799,107,26,0,0,6,0
191,0,0,28799,107,25,0,0,7,0
192,0,0,28798,108,25,0,0,7,0
194,0,0,28796,110,25,0,0,7,0
194,0,0,28796,109,26,0,0,7,0
194,0,0,28796,109,26,0,0,7,0
195,0,0,28795,109,27,0,0,7,0
198,0,0,28792,112,27,0,0,7,0
200,0,0,28790,112,29,0,0,7,0
200,0,0,28790,112,29,0,0,7,0
200,0,0,28790,111,30,0,0,7,0
200,0,0,28790,110,31,0,0,7,0
200,0,0,28790,110,31,0,0,7,0
201,0,0,28790,110,31,0,0,7,0
206,0,0,28786,114,31,0,0,7,0
213,0,0,28781,119,30,0,0,8,0
218,0,0,28779,120,31,0,0,8,0
228,0,0,28771,127,32,0,0,8,0
232,0,0,28767,131,32,0,0,8,0
235,0,0,28764,134,32,0,0,8,0
239,0,0,28762,136,32,0,0,8,0
239,0,0,28762,136,32,0,0,8,0
239,0,0,28762,134,34,0,0,8,0
242,0,0,28759,132,39,0,0,8,0
243,0,0,28758,132,40,0,0,8,0
243,0,0,28758,132,40,0,0,8,0
244,0,0,28757,133,40,0,0,8,0
244,0,0,28757,133,39,0,0,9,0
244,0,0,28757,133,39,0,0,9,0
244,0,0,28757,132,40,0,0,9,0
245,0,0,28756,133,40,0,0,9,0
246,0,0,28755,134,40,0,0,9,0
246,0,0,28755,133,41,0,0,9,0
247,0,0,28754,133,42,0,0,9,0
247,0,0,28754,133,42,0,0,9,0
247,0,0,28754,133,42,0,0,9,0
252,0,0,28751,136,42,0,0,9,0
259,0,0,28746,141,42,0,0,9,0
276,0,0,28733,154,42,0,0,9,0
296,0,0,28721,165,43,0,0,9,0
306,0,0,28714,170,45,0,0,9,0
312,0,0,28711,172,46,0,0,9,0
319,0,0,28707,174,48,0,0,9,0
322,0,0,28706,175,48,0,0,9,0
324,0,0,28705,175,49,0,0,9,0
326,0,0,28703,174,52,0,0,9,0
328,0,0,28701,176,52,0,0,9,0
329,0,0,28701,176,52,0,0,9,0
331,0,0,28699,178,52,0,0,9,0
333,0,0,28698,179,52,0,0,9,0
335,0,0,28696,181,52,0,0,9,0
335,0,0,28696,179,54,0,0,9,0
338,0,0,28693,180,56,0,0,9,0
339,0,0,28692,181,56,0,0,9,0
339,0,0,28692,180,57,0,0,9,0
341,0,0,28690,182,57,0,0,9,0
342,0,0,28689,182,58,0,0,9,0
346,0,0,28685,185,59,0,0,9,0
349,0,0,28682,187,60,0,0,9,0
351,0,0,28680,187,60,0,0,11,0
351,0,0,28680,187,60,0,0,11,0
361,0,0,28671,196,60,0,0,11,0
368,0,0,28667,200,60,0,0,11,0
393,0,0,28649,218,60,0,0,11,0
409,0,0,28638,227,62,0,0,11,0
423,0,0,28626,238,62,0,0,12,0
434,0,0,28617,247,62,0,0,12,0
447,0,0,28606,256,64,0,0,12,0
452,0,0,28603,258,65,0,0,12,0
453,0,0,28602,258,66,0,0,12,0
457,0,0,28599,259,68,0,0,12,0
459,0,0,28597,261,67,0,0,13,0
460,0,0,28596,262,67,0,0,13,0
463,0,0,28593,264,68,0,0,13,0
467,0,0,28590,266,68,0,0,14,0
470,0,0,28588,266,70,0,0,14,0
471,0,0,28587,266,71,0,0,14,0
475,0,0,28583,268,73,0,0,14,0
477,0,0,28582,268,74,0,0,14,0
478,0,0,28581,268,75,0,0,14,0
480,0,0,28579,268,77,0,0,14,0
481,0,0,28578,269,77,0,0,14,0
482,0,0,28577,270,77,0,0,14,0
482,0,0,28577,270,77,0,0,14,0
485,0,0,28574,272,78,0,0,14,0
491,0,0,28571,274,79,0,0,14,0
507,0,0,28559,285,80,0,0,14,0
531,0,0,28544,297,83,0,0,14,0
548,0,0,28530,309,85,0,0,14,0
561,0,0,28521,317,86,0,0,14,0
572,0,0,28518,319,87,0,0,14,0
586,0,0,28510,326,88,0,0,14,0
592,0,0,28505,331,88,0,0,14,0
594,0,0,28504,330,90,0,0,14,0
597,0,0,28501,331,92,0,0,14,0
600,0,0,28498,330,96,0,0,14,0
602,0,0,28496,332,96,0,0,14,0
604,0,0,28494,332,97,0,0,15,0
606,0,0,28492,333,98,0,0,15,0
610,0,0,28489,335,99,0,0,15,0
611,0,0,28488,336,99,0,0,15,0
612,0,0,28487,335,101,0,0,15,0
615,0,0,28484,337,102,0,0,15,0
619,0,0,28481,338,104,0,0,15,0
622,0,0,28478,340,104,0,0,16,0
624,0,0,28476,342,104,0,0,16,0
626,0,0,28474,344,104,0,0,16,0
627,0,0,28473,341,108,0,0,16,0
631,0,0,28469,344,109,0,0,16,0
636,0,0,28465,346,111,0,0,16,0
658,0,0,28446,365,111,0,0,16,0
685,0,0,28429,382,110,0,0,17,0
717,0,0,28405,406,110,0,0,17,0
727,0,0,28396,411,114,0,0,17,0
746,0,0,28382,421,118,0,0,17,0
752,0,0,28377,424,120,0,0,17,0
762,0,0,28370,427,124,0,0,17,0
766,0,0,28367,427,127,0,0,17,0
771,0,0,28362,432,127,0,0,17,0
774,0,0,28359,434,128,0,0,17,0
776,0,0,28357,431,133,0,0,17,0
781,0,0,28353,431,137,0,0,17,0
782,0,0,28352,430,139,0,0,17,0
