total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
3,0,0,49715,0,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
5,0,0,49713,2,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
7,0,0,49711,4,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,6,2,0,0,1,0
9,0,0,49709,4,4,0,0,1,0
9,0,0,49709,4,4,0,0,1,0
9,0,0,49709,4,4,0,0,1,0
9,0,0,49709,4,4,0,0,1,0
9,0,0,49709,4,4,0,0,1,0
9,0,0,49709,4,4,0,0,1,0
9,0,0,49709,4,4,0,0,1,0
9,0,0,49709,4,4,0,0,1,0
9,0,0,49709,4,4,0,0,1,0
9,0,0,49709,4,4,0,0,1,0
9,0,0,49709,4,4,0,0,1,0
9,0,0,49709,4,4,0,0,1,0
9,0,0,49709,4,4,0,0,1,0
9,0,0,49709,4,4,0,0,1,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,2,0,0,3,0
9,0,0,49709,4,2,0,0,3,0
9,0,0,49709,4,2,0,0,3,0
9,0,0,49709,4,2,0,0,3,0
9,0,0,49709,4,2,0,0,3,0
9,0,0,49709,4,2,0,0,3,0
9,0,0,49709,4,2,0,0,3,0
9,0,0,49709,4,2,0,0,3,0
9,0,0,49709,4,2,0,0,3,0
9,0,0,49709,3,3,0,0,3,0
9,0,0,49709,3,3,0,0,3,0
9,0,0,49709,3,3,0,0,3,0
9,0,0,49709,3,3,0,0,3,0
9,0,0,49709,3,3,0,0,3,0
9,0,0,49709,3,3,0,0,3,0
9,0,0,49709,3,3,0,0,3,0
9,0,0,49709,3,3,0,0,3,0
9,0,0,49709,3,3,0,0,3,0
9,0,0,49709,3,3,0,0,3,0
9,0,0,49709,3,3,0,0,3,0
9,0,0,49709,3,3,0,0,3,0
9,0,0,49709,3,3,0,0,3,0
9,0,0,49709,3,3,0,0,3,0
9,0,0,49709,3,3,0,0,3,0
9,0,0,49709,3,3,0,0,3,0
10,0,0,49708,4,3,0,0,3,0
10,0,0,49708,4,3,0,0,3,0
10,0,0,49708,4,3,0,0,3,0
10,0,0,49708,4,3,0,0,3,0
10,0,0,49708,4,3,0,0,3,0
10,0,0,49708,4,3,0,0,3,0
10,0,0,49708,4,3,0,0,3,0
10,0,0,49708,4,3,0,0,3,0
10,0,0,49708,4,3,0,0,3,0
10,0,0,49708,4,3,0,0,3,0
11,0,0,49707,5,3,0,0,3,0
11,0,0,49707,5,3,0,0,3,0
11,0,0,49707,5,3,0,0,3,0
11,0,0,49707,5,3,0,0,3,0
11,0,0,49707,5,3,0,0,3,0
11,0,0,49707,5,3,0,0,3,0
11,0,0,49707,5,3,0,0,3,0
11,0,0,49707,5,3,0,0,3,0
12,0,0,49706,6,3,0,0,3,0
13,0,0,49705,7,3,0,0,3,0
13,0,0,49705,7,3,0,0,3,0
13,0,0,49705,7,3,0,0,3,0
13,0,0,49705,7,3,0,0,3,0
13,0,0,49705,7,3,0,0,3,0
13,0,0,49705,7,3,0,0,3,0
13,0,0,49705,7,3,0,0,3,0
13,0,0,49705,7,3,0,0,3,0
13,0,0,49705,7,3,0,0,3,0
13,0,0,49705,7,3,0,0,3,0
13,0,0,49705,7,3,0,0,3,0
13,0,0,49705,7,3,0,0,3,0
13,0,0,49705,7,3,0,0,3,0
13,0,0,49705,7,3,0,0,3,0
13,0,0,49705,7,3,0,0,3,0
13,0,0,49705,7,3,0,0,3,0
13,0,0,49705,7,3,0,0,3,0
13,0,0,49705,7,3,0,0,3,0
13,0,0,49705,7,3,0,0,3,0
13,0,0,49705,6,4,0,0,3,0
13,0,0,49705,6,4,0,0,3,0
13,0,0,49705,6,4,0,0,3,0
13,0,0,49705,6,4,0,0,3,0
13,0,0,49705,6,4,0,0,3,0
13,0,0,49705,6,4,0,0,3,0
13,0,0,49705,6,4,0,0,3,0
13,0,0,49705,6,4,0,0,3,0
13,0,0,49705,6,4,0,0,3,0
13,0,0,49705,6,4,0,0,3,0
13,0,0,49705,6,4,0,0,3,0
13,0,0,49705,6,4,0,0,3,0
13,0,0,49705,6,4,0,0,3,0
13,0,0,49705,6,4,0,0,3,0
13,0,0,49705,6,4,0,0,3,0
13,0,0,49705,6,4,0,0,3,0
13,0,0,49705,6,4,0,0,3,0
13,0,0,49705,6,4,0,0,3,0
13,0,0,49705,6,4,0,0,3,0
13,0,0,49705,5,5,0,0,3,0
13,0,0,49705,5,5,0,0,3,0
13,0,0,49705,4,6,0,0,3,0
13,0,0,49705,4,6,0,0,3,0
14,0,0,49704,5,6,0,0,3,0
14,0,0,49704,5,6,0,0,3,0
14,0,0,49704,5,6,0,0,3,0
14,0,0,49704,5,6,0,0,3,0
14,0,0,49704,5,6,0,0,3,0
14,0,0,49704,4,7,0,0,3,0
14,0,0,49704,4,7,0,0,3,0
15,0,0,49703,5,7,0,0,3,0
17,0,0,49701,7,7,0,0,3,0
18,0,0,49700,8,7,0,0,3,0
18,0,0,49700,8,7,0,0,3,0
18,0,0,49700,8,7,0,0,3,0
18,0,0,49700,8,7,0,0,3,0
18,0,0,49700,8,7,0,0,3,0
18,0,0,49700,8,7,0,0,3,0
18,0,0,49700,8,7,0,0,3,0
18,0,0,49700,8,7,0,0,3,0
18,0,0,49700,8,7,0,0,3,0
18,0,0,49700,8,7,0,0,3,0
18,0,0,49700,8,7,0,0,3,0
18,0,0,49700,8,7,0,0,3,0
18,0,0,49700,8,7,0,0,3,0
19,0,0,49699,9,7,0,0,3,0
19,0,0,49699,9,7,0,0,3,0
19,0,0,49699,9,7,0,0,3,0
19,0,0,49699,9,7,0,0,3,0
19,0,0,49699,9,7,0,0,3,0
21,0,0,49697,11,7,0,0,3,0
21,0,0,49697,11,7,0,0,3,0
21,0,0,49697,11,7,0,0,3,0
21,0,0,49697,11,7,0,0,3,0
22,0,0,49696,11,8,0,0,3,0
22,0,0,49696,11,8,0,0,3,0
25,0,0,49693,14,8,0,0,3,0
25,0,0,49693,14,8,0,0,3,0
25,0,0,49693,14,8,0,0,3,0
25,0,0,49693,14,8,0,0,3,0
25,0,0,49693,14,8,0,0,3,0
25,0,0,49693,14,8,0,0,3,0
25,0,0,49693,14,8,0,0,3,0
25,0,0,49693,14,8,0,0,3,0
25,0,0,49693,14,8,0,0,3,0
25,0,0,49693,14,8,0,0,3,0
25,0,0,49693,14,8,0,0,3,0
25,0,0,49693,14,8,0,0,3,0
25,0,0,49693,14,8,0,0,3,0
27,0,0,49691,16,8,0,0,3,0
27,0,0,49691,16,8,0,0,3,0
27,0,0,49691,16,8,0,0,3,0
27,0,0,49691,16,8,0,0,3,0
27,0,0,49691,16,8,0,0,3,0
27,0,0,49691,16,8,0,0,3,0
27,0,0,49691,16,8,0,0,3,0
28,0,0,49690,17,8,0,0,3,0
28,0,0,49690,17,8,0,0,3,0
29,0,0,49689,18,8,0,0,3,0
30,0,0,49688,19,7,0,0,4,0
30,0,0,49688,19,7,0,0,4,0
31,0,0,49687,20,7,0,0,4,0
32,0,0,49686,21,7,0,0,4,0
32,0,0,49686,21,7,0,0,4,0
32,0,0,49686,21,7,0,0,4,0
32,0,0,49686,21,7,0,0,4,0
32,0,0,49686,21,7,0,0,4,0
32,0,0,49686,21,7,0,0,4,0
32,0,0,49686,20,8,0,0,4,0
32,0,0,49686,20,8,0,0,4,0
32,0,0,49686,20,8,0,0,4,0
32,0,0,49686,20,8,0,0,4,0
32,0,0,49686,20,8,0,0,4,0
32,0,0,49686,20,8,0,0,4,0
32,0,0,49686,20,8,0,0,4,0
32,0,0,49686,20,8,0,0,4,0
32,0,0,49686,20,8,0,0,4,0
32,0,0,49686,20,8,0,0,4,0
32,0,0,49686,20,8,0,0,4,0
32,0,0,49686,20,8,0,0,4,0
32,0,0,49686,20,8,0,0,4,0
32,0,0,49686,19,9,0,0,4,0
33,0,0,49685,20,9,0,0,4,0
33,0,0,49685,20,9,0,0,4,0
33,0,0,49685,20,9,0,0,4,0
33,0,0,49685,20,9,0,0,4,0
33,0,0,49685,20,9,0,0,4,0
33,0,0,49685,20,9,0,0,4,0
33,0,0,49685,20,9,0,0,4,0
33,0,0,49685,20,9,0,0,4,0
33,0,0,49685,20,9,0,0,4,0
33,0,0,49685,20,9,0,0,4,0
34,0,0,49684,21,9,0,0,4,0
34,0,0,49684,21,9,0,0,4,0
34,0,0,49684,21,9,0,0,4,0
34,0,0,49684,20,10,0,0,4,0
34,0,0,49684,20,10,0,0,4,0
34,0,0,49684,20,10,0,0,4,0
34,0,0,49684,19,11,0,0,4,0
34,0,0,49684,19,11,0,0,4,0
34,0,0,49684,19,11,0,0,4,0
34,0,0,49684,19,11,0,0,4,0
34,0,0,49684,19,11,0,0,4,0
34,0,0,49684,19,11,0,0,4,0
34,0,0,49684,19,11,0,0,4,0
35,0,0,49683,20,11,0,0,4,0
36,0,0,49682,21,11,0,0,4,0
38,0,0,49680,23,11,0,0,4,0
39,0,0,49679,24,11,0,0,4,0
39,0,0,49679,23,12,0,0,4,0
40,0,0,49678,24,12,0,0,4,0
42,0,0,49676,26,12,0,0,4,0
42,0,0,49676,25,13,0,0,4,0
42,0,0,49676,25,13,0,0,4,0
42,0,0,49676,25,13,0,0,4,0
42,0,0,49676,25,13,0,0,4,0
42,0,0,49676,25,13,0,0,4,0
42,0,0,49676,25,13,0,0,4,0
42,0,0,49676,25,13,0,0,4,0
42,0,0,49676,25,13,0,0,4,0
42,0,0,49676,25,13,0,0,4,0
42,0,0,49676,24,14,0,0,4,0
42,0,0,49676,24,14,0,0,4,0
42,0,0,49676,23,15,0,0,4,0
42,0,0,49676,23,15,0,0,4,0
42,0,0,49676,23,15,0,0,4,0
42,0,0,49676,23,15,0,0,4,0
42,0,0,49676,22,16,0,0,4,0
42,0,0,49676,22,15,0,0,5,0
44,0,0,49674,24,15,0,0,5,0
48,0,0,49670,28,15,0,0,5,0
51,0,0,49667,31,15,0,0,5,0
53,0,0,49665,33,15,0,0,5,0
53,0,0,49665,33,15,0,0,5,0
53,0,0,49665,33,15,0,0,5,0
54,0,0,49664,34,15,0,0,5,0
54,0,0,49664,34,15,0,0,5,0
54,0,0,49664,34,15,0,0,5,0
54,0,0,49664,34,15,0,0,5,0
54,0,0,49664,34,15,0,0,5,0
54,0,0,49664,34,15,0,0,5,0
54,0,0,49664,34,15,0,0,5,0
54,0,0,49664,34,15,0,0,5,0
54,0,0,49664,33,16,0,0,5,0
54,0,0,49664,33,16,0,0,5,0
54,0,0,49664,33,16,0,0,5,0
54,0,0,49664,33,16,0,0,5,0
54,0,0,49664,33,16,0,0,5,0
54,0,0,49664,33,16,0,0,5,0
54,0,0,49664,33,16,0,0,5,0
54,0,0,49664,33,16,0,0,5,0
54,0,0,49664,33,16,0,0,5,0
55,0,0,49663,34,16,0,0,5,0
55,0,0,49663,33,17,0,0,5,0
57,0,0,49661,35,17,0,0,5,0
57,0,0,49661,35,17,0,0,5,0
59,0,0,49659,37,16,0,0,6,0
63,0,0,49655,41,16,0,0,6,0
63,0,0,49655,41,16,0,0,6,0
64,0,0,49654,42,16,0,0,6,0
64,0,0,49654,42,16,0,0,6,0
64,0,0,49654,41,17,0,0,6,0
64,0,0,49654,41,17,0,0,6,0
64,0,0,49654,40,18,0,0,6,0
66,0,0,49652,42,18,0,0,6,0
66,0,0,49652,40,20,0,0,6,0
66,0,0,49652,40,20,0,0,6,0
66,0,0,49652,40,20,0,0,6,0
67,0,0,49651,41,20,0,0,6,0
67,0,0,49651,41,20,0,0,6,0
67,0,0,49651,40,21,0,0,6,0
67,0,0,49651,40,21,0,0,6,0
67,0,0,49651,39,22,0,0,6,0
67,0,0,49651,39,22,0,0,6,0
67,0,0,49651,39,22,0,0,6,0
67,0,0,49651,39,22,0,0,6,0
68,0,0,49650,40,22,0,0,6,0
72,0,0,49646,44,22,0,0,6,0
75,0,0,49643,47,22,0,0,6,0
79,0,0,49639,49,24,0,0,6,0
79,0,0,49639,49,24,0,0,6,0
83,0,0,49635,53,24,0,0,6,0
83,0,0,49635,53,24,0,0,6,0
83,0,0,49635,53,24,0,0,6,0
83,0,0,49635,52,25,0,0,6,0
83,0,0,49635,52,25,0,0,6,0
83,0,0,49635,52,25,0,0,6,0
83,0,0,49635,52,25,0,0,6,0
86,0,0,49632,55,25,0,0,6,0
86,0,0,49632,55,25,0,0,6,0
86,0,0,49632,55,25,0,0,6,0
87,0,0,49631,55,26,0,0,6,0
87,0,0,49631,55,26,0,0,6,0
87,0,0,49631,55,26,0,0,6,0
87,0,0,49631,54,27,0,0,6,0
88,0,0,49630,55,27,0,0,6,0
88,0,0,49630,55,27,0,0,6,0
89,0,0,49629,55,27,0,0,7,0
89,0,0,49629,55,27,0,0,7,0
89,0,0,49629,55,27,0,0,7,0
91,0,0,49627,56,28,0,0,7,0
94,0,0,49624,59,28,0,0,7,0
103,0,0,49615,68,28,0,0,7,0
105,0,0,49613,69,29,0,0,7,0
106,0,0,49612,69,30,0,0,7,0
112,0,0,49606,75,30,0,0,7,0
114,0,0,49604,77,30,0,0,7,0
116,0,0,49602,79,30,0,0,7,0
116,0,0,49602,78,31,0,0,7,0
116,0,0,49602,78,31,0,0,7,0
116,0,0,49602,78,31,0,0,7,0
118,0,0,49600,80,31,0,0,7,0
118,0,0,49600,79,32,0,0,7,0
119,0,0,49599,80,32,0,0,7,0
119,0,0,49599,79,33,0,0,7,0
120,0,0,49598,79,34,0,0,7,0
120,0,0,49598,79,34,0,0,7,0
120,0,0,49598,79,34,0,0,7,0
121,0,0,49597,79,35,0,0,7,0
125,0,0,49593,83,35,0,0,7,0
126,0,0,49592,84,35,0,0,7,0
126,0,0,49592,84,35,0,0,7,0
126,0,0,49592,83,36,0,0,7,0
127,0,0,49591,84,36,0,0,7,0
129,0,0,49589,86,36,0,0,7,0
131,0,0,49587,88,36,0,0,7,0
135,0,0,49583,90,38,0,0,7,0
141,0,0,49577,95,39,0,0,7,0
144,0,0,49574,96,41,0,0,7,0
145,0,0,49573,97,41,0,0,7,0
149,0,0,49569,101,41,0,0,7,0
151,0,0,49567,103,41,0,0,7,0
152,0,0,49566,103,42,0,0,7,0
153,0,0,49565,104,42,0,0,7,0
153,0,0,49565,104,42,0,0,7,0
155,0,0,49563,106,42,0,0,7,0
156,0,0,49562,106,43,0,0,7,0
157,0,0,49561,105,45,0,0,7,0
