total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
2,0,0,49716,0,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,1,0,0,1,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
3,0,0,49715,1,0,0,0,2,0
4,0,0,49714,2,0,0,0,2,0
4,0,0,49714,2,0,0,0,2,0
4,0,0,49714,2,0,0,0,2,0
4,0,0,49714,2,0,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
7,0,0,49711,4,1,0,0,2,0
7,0,0,49711,4,0,0,0,3,0
7,0,0,49711,4,0,0,0,3,0
8,0,0,49710,5,0,0,0,3,0
8,0,0,49710,5,0,0,0,3,0
8,0,0,49710,5,0,0,0,3,0
9,0,0,49709,6,0,0,0,3,0
9,0,0,49709,6,0,0,0,3,0
9,0,0,49709,6,0,0,0,3,0
9,0,0,49709,6,0,0,0,3,0
9,0,0,49709,6,0,0,0,3,0
9,0,0,49709,6,0,0,0,3,0
10,0,0,49708,7,0,0,0,3,0
10,0,0,49708,7,0,0,0,3,0
10,0,0,49708,7,0,0,0,3,0
10,0,0,49708,7,0,0,0,3,0
10,0,0,49708,7,0,0,0,3,0
10,0,0,49708,7,0,0,0,3,0
10,0,0,49708,7,0,0,0,3,0
10,0,0,49708,7,0,0,0,3,0
10,0,0,49708,7,0,0,0,3,0
10,0,0,49708,7,0,0,0,3,0
10,0,0,49708,7,0,0,0,3,0
10,0,0,49708,7,0,0,0,3,0
10,0,0,49708,7,0,0,0,3,0
10,0,0,49708,7,0,0,0,3,0
10,0,0,49708,7,0,0,0,3,0
10,0,0,49708,7,0,0,0,3,0
10,0,0,49708,7,0,0,0,3,0
10,0,0,49708,7,0,0,0,3,0
10,0,0,49708,7,0,0,0,3,0
10,0,0,49708,7,0,0,0,3,0
10,0,0,49708,7,0,0,0,3,0
10,0,0,49708,7,0,0,0,3,0
10,0,0,49708,7,0,0,0,3,0
10,0,0,49708,7,0,0,0,3,0
10,0,0,49708,7,0,0,0,3,0
11,0,0,49707,8,0,0,0,3,0
11,0,0,49707,8,0,0,0,3,0
11,0,0,49707,8,0,0,0,3,0
11,0,0,49707,8,0,0,0,3,0
11,0,0,49707,8,0,0,0,3,0
11,0,0,49707,8,0,0,0,3,0
11,0,0,49707,8,0,0,0,3,0
11,0,0,49707,8,0,0,0,3,0
12,0,0,49706,9,0,0,0,3,0
12,0,0,49706,9,0,0,0,3,0
12,0,0,49706,9,0,0,0,3,0
12,0,0,49706,9,0,0,0,3,0
12,0,0,49706,9,0,0,0,3,0
12,0,0,49706,9,0,0,0,3,0
12,0,0,49706,9,0,0,0,3,0
12,0,0,49706,9,0,0,0,3,0
12,0,0,49706,9,0,0,0,3,0
12,0,0,49706,9,0,0,0,3,0
12,0,0,49706,9,0,0,0,3,0
12,0,0,49706,9,0,0,0,3,0
12,0,0,49706,9,0,0,0,3,0
12,0,0,49706,9,0,0,0,3,0
12,0,0,49706,9,0,0,0,3,0
12,0,0,49706,9,0,0,0,3,0
12,0,0,49706,9,0,0,0,3,0
12,0,0,49706,9,0,0,0,3,0
12,0,0,49706,9,0,0,0,3,0
12,0,0,49706,9,0,0,0,3,0
12,0,0,49706,9,0,0,0,3,0
12,0,0,49706,9,0,0,0,3,0
12,0,0,49706,9,0,0,0,3,0
12,0,0,49706,9,0,0,0,3,0
12,0,0,49706,9,0,0,0,3,0
12,0,0,49706,9,0,0,0,3,0
12,0,0,49706,9,0,0,0,3,0
12,0,0,49706,9,0,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,8,1,0,0,3,0
12,0,0,49706,7,2,0,0,3,0
12,0,0,49706,7,2,0,0,3,0
12,0,0,49706,7,2,0,0,3,0
14,0,0,49704,9,2,0,0,3,0
14,0,0,49704,9,2,0,0,3,0
15,0,0,49703,10,2,0,0,3,0
17,0,0,49701,12,2,0,0,3,0
17,0,0,49701,12,2,0,0,3,0
17,0,0,49701,12,2,0,0,3,0
17,0,0,49701,12,2,0,0,3,0
17,0,0,49701,12,2,0,0,3,0
17,0,0,49701,12,2,0,0,3,0
17,0,0,49701,12,2,0,0,3,0
17,0,0,49701,12,2,0,0,3,0
17,0,0,49701,12,2,0,0,3,0
17,0,0,49701,12,2,0,0,3,0
17,0,0,49701,12,2,0,0,3,0
18,0,0,49700,13,2,0,0,3,0
18,0,0,49700,13,2,0,0,3,0
19,0,0,49699,14,2,0,0,3,0
19,0,0,49699,14,2,0,0,3,0
19,0,0,49699,14,2,0,0,3,0
19,0,0,49699,13,3,0,0,3,0
19,0,0,49699,13,3,0,0,3,0
19,0,0,49699,13,3,0,0,3,0
20,0,0,49698,14,3,0,0,3,0
20,0,0,49698,14,3,0,0,3,0
21,0,0,49697,15,3,0,0,3,0
21,0,0,49697,15,3,0,0,3,0
21,0,0,49697,15,3,0,0,3,0
21,0,0,49697,14,4,0,0,3,0
21,0,0,49697,14,4,0,0,3,0
21,0,0,49697,14,4,0,0,3,0
21,0,0,49697,13,5,0,0,3,0
21,0,0,49697,13,5,0,0,3,0
21,0,0,49697,13,5,0,0,3,0
22,0,0,49696,14,5,0,0,3,0
22,0,0,49696,14,5,0,0,3,0
22,0,0,49696,14,5,0,0,3,0
22,0,0,49696,14,5,0,0,3,0
22,0,0,49696,14,5,0,0,3,0
23,0,0,49695,15,5,0,0,3,0
24,0,0,49694,16,5,0,0,3,0
24,0,0,49694,16,5,0,0,3,0
24,0,0,49694,16,5,0,0,3,0
