total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,3,0,0,0,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,2,0,0,1,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
4,0,0,49714,1,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
5,0,0,49713,2,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,3,1,0,0,2,0
6,0,0,49712,2,2,0,0,2,0
7,0,0,49711,3,2,0,0,2,0
7,0,0,49711,3,2,0,0,2,0
7,0,0,49711,3,2,0,0,2,0
7,0,0,49711,3,2,0,0,2,0
7,0,0,49711,3,2,0,0,2,0
7,0,0,49711,3,2,0,0,2,0
7,0,0,49711,3,2,0,0,2,0
7,0,0,49711,3,2,0,0,2,0
7,0,0,49711,3,2,0,0,2,0
7,0,0,49711,3,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,4,2,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
8,0,0,49710,3,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,4,3,0,0,2,0
9,0,0,49709,3,4,0,0,2,0
9,0,0,49709,3,4,0,0,2,0
9,0,0,49709,3,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,4,0,0,2,0
10,0,0,49708,4,3,0,0,3,0
10,0,0,49708,4,3,0,0,3,0
10,0,0,49708,4,3,0,0,3,0
11,0,0,49707,5,3,0,0,3,0
11,0,0,49707,5,3,0,0,3,0
11,0,0,49707,5,3,0,0,3,0
11,0,0,49707,5,3,0,0,3,0
11,0,0,49707,5,3,0,0,3,0
11,0,0,49707,5,3,0,0,3,0
11,0,0,49707,5,3,0,0,3,0
11,0,0,49707,5,3,0,0,3,0
11,0,0,49707,5,3,0,0,3,0
11,0,0,49707,5,3,0,0,3,0
11,0,0,49707,5,3,0,0,3,0
11,0,0,49707,5,3,0,0,3,0
12,0,0,49706,6,3,0,0,3,0
12,0,0,49706,6,3,0,0,3,0
12,0,0,49706,6,3,0,0,3,0
13,0,0,49705,7,3,0,0,3,0
15,0,0,49703,9,3,0,0,3,0
15,0,0,49703,9,3,0,0,3,0
17,0,0,49701,11,3,0,0,3,0
17,0,0,49701,11,3,0,0,3,0
17,0,0,49701,11,3,0,0,3,0
18,0,0,49700,12,3,0,0,3,0
18,0,0,49700,12,3,0,0,3,0
18,0,0,49700,12,3,0,0,3,0
19,0,0,49699,13,3,0,0,3,0
19,0,0,49699,13,3,0,0,3,0
19,0,0,49699,13,3,0,0,3,0
19,0,0,49699,13,3,0,0,3,0
19,0,0,49699,12,4,0,0,3,0
19,0,0,49699,12,4,0,0,3,0
19,0,0,49699,12,4,0,0,3,0
19,0,0,49699,12,4,0,0,3,0
19,0,0,49699,12,4,0,0,3,0
19,0,0,49699,12,4,0,0,3,0
19,0,0,49699,12,4,0,0,3,0
20,0,0,49698,13,4,0,0,3,0
20,0,0,49698,13,4,0,0,3,0
20,0,0,49698,13,4,0,0,3,0
20,0,0,49698,13,4,0,0,3,0
21,0,0,49697,14,4,0,0,3,0
21,0,0,49697,14,4,0,0,3,0
21,0,0,49697,13,5,0,0,3,0
21,0,0,49697,13,5,0,0,3,0
21,0,0,49697,13,5,0,0,3,0
21,0,0,49697,13,5,0,0,3,0
21,0,0,49697,13,5,0,0,3,0
22,0,0,49696,14,5,0,0,3,0
22,0,0,49696,14,5,0,0,3,0
23,0,0,49695,15,5,0,0,3,0
23,0,0,49695,15,5,0,0,3,0
23,0,0,49695,15,5,0,0,3,0
23,0,0,49695,15,5,0,0,3,0
23,0,0,49695,14,6,0,0,3,0
23,0,0,49695,13,7,0,0,3,0
23,0,0,49695,13,7,0,0,3,0
23,0,0,49695,13,7,0,0,3,0
23,0,0,49695,12,8,0,0,3,0
23,0,0,49695,12,8,0,0,3,0
23,0,0,49695,12,8,0,0,3,0
24,0,0,49694,13,8,0,0,3,0
24,0,0,49694,13,8,0,0,3,0
25,0,0,49693,14,8,0,0,3,0
27,0,0,49691,16,8,0,0,3,0
27,0,0,49691,16,8,0,0,3,0
28,0,0,49690,17,8,0,0,3,0
28,0,0,49690,17,8,0,0,3,0
29,0,0,49689,18,8,0,0,3,0
31,0,0,49687,20,8,0,0,3,0
31,0,0,49687,20,8,0,0,3,0
31,0,0,49687,20,8,0,0,3,0
31,0,0,49687,20,8,0,0,3,0
33,0,0,49685,22,8,0,0,3,0
33,0,0,49685,22,8,0,0,3,0
33,0,0,49685,21,9,0,0,3,0
33,0,0,49685,21,9,0,0,3,0
33,0,0,49685,21,9,0,0,3,0
33,0,0,49685,21,9,0,0,3,0
33,0,0,49685,21,9,0,0,3,0
33,0,0,49685,21,9,0,0,3,0
34,0,0,49684,22,9,0,0,3,0
34,0,0,49684,21,10,0,0,3,0
34,0,0,49684,21,10,0,0,3,0
34,0,0,49684,21,10,0,0,3,0
34,0,0,49684,21,10,0,0,3,0
35,0,0,49683,21,11,0,0,3,0
35,0,0,49683,21,11,0,0,3,0
35,0,0,49683,21,11,0,0,3,0
36,0,0,49682,21,12,0,0,3,0
