total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
3,0,0,28936,2,0,0,0,0,0
3,0,0,28936,2,0,0,0,0,0
3,0,0,28936,2,0,0,0,0,0
3,0,0,28936,2,0,0,0,0,0
3,0,0,28936,2,0,0,0,0,0
3,0,0,28936,2,0,0,0,0,0
3,0,0,28936,2,0,0,0,0,0
3,0,0,28936,2,0,0,0,0,0
3,0,0,28936,2,0,0,0,0,0
3,0,0,28936,2,0,0,0,0,0
3,0,0,28936,2,0,0,0,0,0
3,0,0,28936,2,0,0,0,0,0
3,0,0,28936,2,0,0,0,0,0
3,0,0,28936,2,0,0,0,0,0
3,0,0,28936,2,0,0,0,0,0
3,0,0,28936,2,0,0,0,0,0
3,0,0,28936,2,0,0,0,0,0
3,0,0,28936,2,0,0,0,0,0
3,0,0,28936,2,0,0,0,0,0
3,0,0,28936,2,0,0,0,0,0
3,0,0,28936,2,0,0,0,0,0
3,0,0,28936,2,0,0,0,0,0
3,0,0,28936,2,0,0,0,0,0
3,0,0,28936,2,0,0,0,0,0
3,0,0,28936,2,0,0,0,0,0
3,0,0,28936,2,0,0,0,0,0
3,0,0,28936,2,0,0,0,0,0
3,0,0,28936,2,0,0,0,0,0
3,0,0,28936,2,0,0,0,0,0
3,0,0,28936,2,0,0,0,0,0
3,0,0,28936,2,0,0,0,0,0
3,0,0,28936,2,0,0,0,0,0
3,0,0,28936,1,1,0,0,0,0
3,0,0,28936,1,1,0,0,0,0
3,0,0,28936,1,1,0,0,0,0
3,0,0,28936,1,1,0,0,0,0
3,0,0,28936,1,1,0,0,0,0
3,0,0,28936,1,1,0,0,0,0
3,0,0,28936,1,1,0,0,0,0
3,0,0,28936,1,1,0,0,0,0
3,0,0,28936,1,1,0,0,0,0
4,0,0,28935,2,1,0,0,0,0
4,0,0,28935,2,1,0,0,0,0
4,0,0,28935,2,1,0,0,0,0
4,0,0,28935,2,1,0,0,0,0
4,0,0,28935,2,1,0,0,0,0
4,0,0,28935,2,1,0,0,0,0
4,0,0,28935,2,1,0,0,0,0
4,0,0,28935,2,1,0,0,0,0
4,0,0,28935,2,1,0,0,0,0
4,0,0,28935,2,1,0,0,0,0
4,0,0,28935,2,1,0,0,0,0
4,0,0,28935,2,1,0,0,0,0
4,0,0,28935,2,1,0,0,0,0
4,0,0,28935,2,1,0,0,0,0
4,0,0,28935,2,1,0,0,0,0
4,0,0,28935,2,1,0,0,0,0
4,0,0,28935,2,1,0,0,0,0
4,0,0,28935,2,1,0,0,0,0
4,0,0,28935,2,1,0,0,0,0
4,0,0,28935,2,1,0,0,0,0
4,0,0,28935,2,1,0,0,0,0
4,0,0,28935,2,1,0,0,0,0
4,0,0,28935,2,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
6,0,0,28933,4,1,0,0,0,0
6,0,0,28933,4,1,0,0,0,0
6,0,0,28933,4,1,0,0,0,0
6,0,0,28933,4,1,0,0,0,0
6,0,0,28933,4,1,0,0,0,0
6,0,0,28933,4,1,0,0,0,0
6,0,0,28933,4,1,0,0,0,0
6,0,0,28933,4,1,0,0,0,0
7,0,0,28932,5,1,0,0,0,0
7,0,0,28932,5,1,0,0,0,0
7,0,0,28932,5,1,0,0,0,0
8,0,0,28931,6,1,0,0,0,0
8,0,0,28931,6,1,0,0,0,0
8,0,0,28931,6,1,0,0,0,0
8,0,0,28931,6,1,0,0,0,0
8,0,0,28931,6,1,0,0,0,0
8,0,0,28931,6,1,0,0,0,0
8,0,0,28931,6,1,0,0,0,0
8,0,0,28931,6,1,0,0,0,0
8,0,0,28931,6,1,0,0,0,0
8,0,0,28931,6,1,0,0,0,0
8,0,0,28931,6,1,0,0,0,0
8,0,0,28931,6,1,0,0,0,0
8,0,0,28931,6,1,0,0,0,0
8,0,0,28931,6,1,0,0,0,0
8,0,0,28931,6,1,0,0,0,0
8,0,0,28931,6,1,0,0,0,0
8,0,0,28931,6,1,0,0,0,0
8,0,0,28931,6,1,0,0,0,0
8,0,0,28931,6,1,0,0,0,0
8,0,0,28931,6,1,0,0,0,0
8,0,0,28931,6,1,0,0,0,0
8,0,0,28931,6,1,0,0,0,0
8,0,0,28931,6,1,0,0,0,0
8,0,0,28931,6,1,0,0,0,0
8,0,0,28931,6,1,0,0,0,0
8,0,0,28931,6,1,0,0,0,0
8,0,0,28931,6,1,0,0,0,0
8,0,0,28931,6,1,0,0,0,0
9,0,0,28931,6,1,0,0,0,0
9,0,0,28931,6,1,0,0,0,0
9,0,0,28931,5,2,0,0,0,0
9,0,0,28931,5,2,0,0,0,0
9,0,0,28931,5,2,0,0,0,0
11,0,0,28930,6,2,0,0,0,0
11,0,0,28930,6,2,0,0,0,0
11,0,0,28930,6,2,0,0,0,0
11,0,0,28930,6,2,0,0,0,0
11,0,0,28930,6,2,0,0,0,0
11,0,0,28930,6,2,0,0,0,0
11,0,0,28930,6,2,0,0,0,0
11,0,0,28930,6,2,0,0,0,0
11,0,0,28930,6,2,0,0,0,0
13,0,0,28928,8,2,0,0,0,0
13,0,0,28928,8,2,0,0,0,0
13,0,0,28928,8,2,0,0,0,0
14,0,0,28927,9,2,0,0,0,0
14,0,0,28927,9,2,0,0,0,0
14,0,0,28927,9,2,0,0,0,0
14,0,0,28927,9,2,0,0,0,0
14,0,0,28927,9,2,0,0,0,0
14,0,0,28927,9,2,0,0,0,0
14,0,0,28927,8,3,0,0,0,0
14,0,0,28927,8,3,0,0,0,0
14,0,0,28927,8,3,0,0,0,0
14,0,0,28927,8,3,0,0,0,0
14,0,0,28927,8,3,0,0,0,0
14,0,0,28927,8,3,0,0,0,0
14,0,0,28927,8,3,0,0,0,0
14,0,0,28927,8,3,0,0,0,0
14,0,0,28927,8,3,0,0,0,0
14,0,0,28927,8,3,0,0,0,0
14,0,0,28927,8,3,0,0,0,0
14,0,0,28927,8,3,0,0,0,0
15,0,0,28926,9,3,0,0,0,0
15,0,0,28926,9,3,0,0,0,0
15,0,0,28926,9,3,0,0,0,0
15,0,0,28926,9,3,0,0,0,0
17,0,0,28924,11,3,0,0,0,0
17,0,0,28924,11,3,0,0,0,0
20,0,0,28921,14,3,0,0,0,0
20,0,0,28921,14,3,0,0,0,0
21,0,0,28920,15,3,0,0,0,0
21,0,0,28920,15,3,0,0,0,0
22,0,0,28919,16,3,0,0,0,0
22,0,0,28919,16,3,0,0,0,0
22,0,0,28919,16,3,0,0,0,0
23,0,0,28918,17,3,0,0,0,0
23,0,0,28918,17,3,0,0,0,0
23,0,0,28918,17,3,0,0,0,0
23,0,0,28918,17,3,0,0,0,0
23,0,0,28918,17,3,0,0,0,0
23,0,0,28918,16,4,0,0,0,0
23,0,0,28918,16,4,0,0,0,0
23,0,0,28918,16,4,0,0,0,0
23,0,0,28918,16,4,0,0,0,0
23,0,0,28918,16,4,0,0,0,0
24,0,0,28917,17,4,0,0,0,0
24,0,0,28917,17,4,0,0,0,0
24,0,0,28917,16,5,0,0,0,0
25,0,0,28916,17,5,0,0,0,0
25,0,0,28916,17,5,0,0,0,0
28,0,0,28913,20,5,0,0,0,0
32,0,0,28909,24,5,0,0,0,0
32,0,0,28909,24,5,0,0,0,0
36,0,0,28905,28,5,0,0,0,0
36,0,0,28905,28,5,0,0,0,0
36,0,0,28905,28,5,0,0,0,0
36,0,0,28905,28,5,0,0,0,0
36,0,0,28905,28,5,0,0,0,0
36,0,0,28905,28,5,0,0,0,0
36,0,0,28905,28,5,0,0,0,0
37,0,0,28904,29,5,0,0,0,0
37,0,0,28904,29,5,0,0,0,0
37,0,0,28904,29,5,0,0,0,0
37,0,0,28904,29,5,0,0,0,0
37,0,0,28904,29,5,0,0,0,0
37,0,0,28904,29,5,0,0,0,0
37,0,0,28904,29,5,0,0,0,0
37,0,0,28904,29,5,0,0,0,0
37,0,0,28904,29,5,0,0,0,0
37,0,0,28904,29,5,0,0,0,0
37,0,0,28904,29,5,0,0,0,0
38,0,0,28903,30,5,0,0,0,0
38,0,0,28903,30,5,0,0,0,0
39,0,0,28902,31,5,0,0,0,0
41,0,0,28900,33,5,0,0,0,0
41,0,0,28900,33,5,0,0,0,0
45,0,0,28896,36,6,0,0,0,0
45,0,0,28896,36,6,0,0,0,0
46,0,0,28895,37,6,0,0,0,0
48,0,0,28893,39,6,0,0,0,0
49,0,0,28893,39,6,0,0,0,0
49,0,0,28893,39,6,0,0,0,0
49,0,0,28893,37,8,0,0,0,0
49,0,0,28893,37,8,0,0,0,0
49,0,0,28893,37,8,0,0,0,0
50,0,0,28892,38,8,0,0,0,0
50,0,0,28892,38,8,0,0,0,0
50,0,0,28892,38,8,0,0,0,0
50,0,0,28892,38,8,0,0,0,0
50,0,0,28892,38,8,0,0,0,0
50,0,0,28892,38,7,0,0,1,0
50,0,0,28892,38,7,0,0,1,0
51,0,0,28891,39,7,0,0,1,0
51,0,0,28891,39,7,0,0,1,0
51,0,0,28891,39,7,0,0,1,0
51,0,0,28891,39,7,0,0,1,0
52,0,0,28890,40,7,0,0,1,0
54,0,0,28888,42,7,0,0,1,0
57,0,0,28885,45,7,0,0,1,0
59,0,0,28883,47,7,0,0,1,0
61,0,0,28881,49,7,0,0,1,0
63,0,0,28879,51,7,0,0,1,0
64,0,0,28878,52,7,0,0,1,0
64,0,0,28878,52,7,0,0,1,0
64,0,0,28878,52,7,0,0,1,0
64,0,0,28878,52,7,0,0,1,0
64,0,0,28878,51,8,0,0,1,0
64,0,0,28878,51,8,0,0,1,0
64,0,0,28878,51,8,0,0,1,0
64,0,0,28878,51,8,0,0,1,0
64,0,0,28878,50,9,0,0,1,0
64,0,0,28878,49,10,0,0,1,0
64,0,0,28878,49,10,0,0,1,0
64,0,0,28878,49,10,0,0,1,0
64,0,0,28878,49,10,0,0,1,0
64,0,0,28878,49,10,0,0,1,0
64,0,0,28878,49,10,0,0,1,0
64,0,0,28878,49,10,0,0,1,0
65,0,0,28877,48,12,0,0,1,0
65,0,0,28877,48,12,0,0,1,0
65,0,0,28877,47,13,0,0,1,0
69,0,0,28873,50,14,0,0,1,0
75,0,0,28867,56,14,0,0,1,0
76,0,0,28866,57,14,0,0,1,0
80,0,0,28862,60,15,0,0,1,0
83,0,0,28859,63,15,0,0,1,0
85,0,0,28857,65,15,0,0,1,0
86,0,0,28856,66,15,0,0,1,0
86,0,0,28856,64,17,0,0,1,0
86,0,0,28856,64,17,0,0,1,0
86,0,0,28856,63,18,0,0,1,0
86,0,0,28856,61,20,0,0,1,0
86,0,0,28856,60,21,0,0,1,0
87,0,0,28855,60,22,0,0,1,0
