total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
2,0,0,28936,0,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,2,2,0,0,0,0
4,0,0,28934,1,3,0,0,0,0
4,0,0,28934,1,3,0,0,0,0
4,0,0,28934,1,3,0,0,0,0
4,0,0,28934,1,3,0,0,0,0
4,0,0,28934,1,3,0,0,0,0
4,0,0,28934,1,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
6,0,0,28932,3,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,4,3,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
7,0,0,28931,3,4,0,0,0,0
8,0,0,28930,4,4,0,0,0,0
8,0,0,28930,4,4,0,0,0,0
8,0,0,28930,4,4,0,0,0,0
8,0,0,28930,4,4,0,0,0,0
9,0,0,28929,5,4,0,0,0,0
9,0,0,28929,5,4,0,0,0,0
9,0,0,28929,5,4,0,0,0,0
10,0,0,28928,6,4,0,0,0,0
10,0,0,28928,6,4,0,0,0,0
10,0,0,28928,6,4,0,0,0,0
10,0,0,28928,6,4,0,0,0,0
10,0,0,28928,6,4,0,0,0,0
10,0,0,28928,6,4,0,0,0,0
10,0,0,28928,6,4,0,0,0,0
10,0,0,28928,6,4,0,0,0,0
10,0,0,28928,6,4,0,0,0,0
10,0,0,28928,6,4,0,0,0,0
10,0,0,28928,6,4,0,0,0,0
10,0,0,28928,6,4,0,0,0,0
10,0,0,28928,6,4,0,0,0,0
10,0,0,28928,6,4,0,0,0,0
10,0,0,28928,6,4,0,0,0,0
10,0,0,28928,6,4,0,0,0,0
10,0,0,28928,6,4,0,0,0,0
10,0,0,28928,6,4,0,0,0,0
11,0,0,28927,7,4,0,0,0,0
11,0,0,28927,7,4,0,0,0,0
12,0,0,28926,8,4,0,0,0,0
13,0,0,28925,9,4,0,0,0,0
13,0,0,28925,9,4,0,0,0,0
13,0,0,28925,9,4,0,0,0,0
14,0,0,28924,10,4,0,0,0,0
14,0,0,28924,10,4,0,0,0,0
14,0,0,28924,10,4,0,0,0,0
14,0,0,28924,10,4,0,0,0,0
14,0,0,28924,10,4,0,0,0,0
14,0,0,28924,10,4,0,0,0,0
14,0,0,28924,10,4,0,0,0,0
14,0,0,28924,9,5,0,0,0,0
14,0,0,28924,9,5,0,0,0,0
14,0,0,28924,9,5,0,0,0,0
14,0,0,28924,9,5,0,0,0,0
14,0,0,28924,9,5,0,0,0,0
14,0,0,28924,9,5,0,0,0,0
14,0,0,28924,9,5,0,0,0,0
14,0,0,28924,9,4,0,0,1,0
14,0,0,28924,9,4,0,0,1,0
14,0,0,28924,9,4,0,0,1,0
17,0,0,28921,12,4,0,0,1,0
17,0,0,28921,12,4,0,0,1,0
17,0,0,28921,12,4,0,0,1,0
17,0,0,28921,12,4,0,0,1,0
19,0,0,28919,14,4,0,0,1,0
19,0,0,28919,14,4,0,0,1,0
19,0,0,28919,14,4,0,0,1,0
19,0,0,28919,14,4,0,0,1,0
19,0,0,28919,14,4,0,0,1,0
19,0,0,28919,14,4,0,0,1,0
19,0,0,28919,14,4,0,0,1,0
19,0,0,28919,14,4,0,0,1,0
19,0,0,28919,14,4,0,0,1,0
19,0,0,28919,14,4,0,0,1,0
19,0,0,28919,14,4,0,0,1,0
19,0,0,28919,14,4,0,0,1,0
19,0,0,28919,13,5,0,0,1,0
19,0,0,28919,13,5,0,0,1,0
19,0,0,28919,13,5,0,0,1,0
19,0,0,28919,13,5,0,0,1,0
19,0,0,28919,13,5,0,0,1,0
19,0,0,28919,13,5,0,0,1,0
19,0,0,28919,13,5,0,0,1,0
19,0,0,28919,13,5,0,0,1,0
19,0,0,28919,13,5,0,0,1,0
20,0,0,28918,14,5,0,0,1,0
21,0,0,28917,15,5,0,0,1,0
21,0,0,28917,15,5,0,0,1,0
21,0,0,28917,15,5,0,0,1,0
23,0,0,28915,17,5,0,0,1,0
26,0,0,28912,20,5,0,0,1,0
26,0,0,28912,19,6,0,0,1,0
26,0,0,28912,19,6,0,0,1,0
26,0,0,28912,19,6,0,0,1,0
26,0,0,28912,19,6,0,0,1,0
26,0,0,28912,19,6,0,0,1,0
26,0,0,28912,19,6,0,0,1,0
26,0,0,28912,19,6,0,0,1,0
27,0,0,28911,20,6,0,0,1,0
27,0,0,28911,20,6,0,0,1,0
27,0,0,28911,20,6,0,0,1,0
27,0,0,28911,20,6,0,0,1,0
27,0,0,28911,20,6,0,0,1,0
27,0,0,28911,20,6,0,0,1,0
27,0,0,28911,20,6,0,0,1,0
27,0,0,28911,20,5,0,0,2,0
27,0,0,28911,19,6,0,0,2,0
28,0,0,28910,20,6,0,0,2,0
31,0,0,28907,23,6,0,0,2,0
34,0,0,28904,26,6,0,0,2,0
38,0,0,28900,30,6,0,0,2,0
40,0,0,28898,32,6,0,0,2,0
40,0,0,28898,31,7,0,0,2,0
41,0,0,28897,32,7,0,0,2,0
41,0,0,28897,32,7,0,0,2,0
41,0,0,28897,31,8,0,0,2,0
41,0,0,28897,31,8,0,0,2,0
41,0,0,28897,31,7,0,0,3,0
41,0,0,28897,31,7,0,0,3,0
41,0,0,28897,31,7,0,0,3,0
41,0,0,28897,31,7,0,0,3,0
41,0,0,28897,31,6,0,0,4,0
41,0,0,28897,31,6,0,0,4,0
41,0,0,28897,31,6,0,0,4,0
41,0,0,28897,31,6,0,0,4,0
41,0,0,28897,31,6,0,0,4,0
41,0,0,28897,31,6,0,0,4,0
41,0,0,28897,31,6,0,0,4,0
42,0,0,28896,32,6,0,0,4,0
42,0,0,28896,32,6,0,0,4,0
42,0,0,28896,32,6,0,0,4,0
42,0,0,28896,32,6,0,0,4,0
42,0,0,28896,32,6,0,0,4,0
42,0,0,28896,32,6,0,0,4,0
42,0,0,28896,32,6,0,0,4,0
42,0,0,28896,32,6,0,0,4,0
42,0,0,28896,32,6,0,0,4,0
42,0,0,28896,32,6,0,0,4,0
42,0,0,28896,32,6,0,0,4,0
43,0,0,28895,33,6,0,0,4,0
43,0,0,28895,33,6,0,0,4,0
43,0,0,28895,33,6,0,0,4,0
43,0,0,28895,32,7,0,0,4,0
43,0,0,28895,32,7,0,0,4,0
44,0,0,28894,33,7,0,0,4,0
44,0,0,28894,33,7,0,0,4,0
44,0,0,28894,33,7,0,0,4,0
44,0,0,28894,32,8,0,0,4,0
44,0,0,28894,32,8,0,0,4,0
44,0,0,28894,32,8,0,0,4,0
44,0,0,28894,32,8,0,0,4,0
44,0,0,28894,32,8,0,0,4,0
44,0,0,28894,32,8,0,0,4,0
44,0,0,28894,32,7,0,0,5,0
44,0,0,28894,32,7,0,0,5,0
45,0,0,28893,33,7,0,0,5,0
45,0,0,28893,33,7,0,0,5,0
47,0,0,28891,34,8,0,0,5,0
47,0,0,28891,34,8,0,0,5,0
47,0,0,28891,34,8,0,0,5,0
49,0,0,28889,36,8,0,0,5,0
51,0,0,28887,38,8,0,0,5,0
51,0,0,28887,38,8,0,0,5,0
51,0,0,28887,38,8,0,0,5,0
51,0,0,28887,38,8,0,0,5,0
51,0,0,28887,38,8,0,0,5,0
51,0,0,28887,38,8,0,0,5,0
51,0,0,28887,38,8,0,0,5,0
51,0,0,28887,38,8,0,0,5,0
51,0,0,28887,38,8,0,0,5,0
51,0,0,28887,37,9,0,0,5,0
51,0,0,28887,37,9,0,0,5,0
51,0,0,28887,37,9,0,0,5,0
51,0,0,28887,36,10,0,0,5,0
51,0,0,28887,35,11,0,0,5,0
51,0,0,28887,35,11,0,0,5,0
51,0,0,28887,35,11,0,0,5,0
51,0,0,28887,35,11,0,0,5,0
51,0,0,28887,35,11,0,0,5,0
51,0,0,28887,35,11,0,0,5,0
55,0,0,28883,39,11,0,0,5,0
61,0,0,28877,45,11,0,0,5,0
68,0,0,28870,52,11,0,0,5,0
69,0,0,28869,53,11,0,0,5,0
72,0,0,28866,56,11,0,0,5,0
72,0,0,28866,56,11,0,0,5,0
73,0,0,28865,56,12,0,0,5,0
76,0,0,28863,58,12,0,0,5,0
76,0,0,28863,58,12,0,0,5,0
76,0,0,28863,57,13,0,0,5,0
76,0,0,28863,57,13,0,0,5,0
76,0,0,28863,56,14,0,0,5,0
76,0,0,28863,56,14,0,0,5,0
76,0,0,28863,56,14,0,0,5,0
76,0,0,28863,56,14,0,0,5,0
76,0,0,28863,56,14,0,0,5,0
77,0,0,28863,56,14,0,0,5,0
77,0,0,28863,56,14,0,0,5,0
77,0,0,28863,56,14,0,0,5,0
77,0,0,28863,56,14,0,0,5,0
77,0,0,28863,56,14,0,0,5,0
77,0,0,28863,56,14,0,0,5,0
77,0,0,28863,56,14,0,0,5,0
77,0,0,28863,56,14,0,0,5,0
80,0,0,28860,59,14,0,0,5,0
83,0,0,28858,61,14,0,0,5,0
87,0,0,28854,65,14,0,0,5,0
91,0,0,28850,69,14,0,0,5,0
94,0,0,28847,70,16,0,0,5,0
96,0,0,28845,72,16,0,0,5,0
99,0,0,28842,75,16,0,0,5,0
100,0,0,28841,74,18,0,0,5,0
100,0,0,28841,74,18,0,0,5,0
100,0,0,28841,74,18,0,0,5,0
100,0,0,28841,73,19,0,0,5,0
100,0,0,28841,73,19,0,0,5,0
100,0,0,28841,73,19,0,0,5,0
100,0,0,28841,71,21,0,0,5,0
100,0,0,28841,71,21,0,0,5,0
101,0,0,28840,72,21,0,0,5,0
101,0,0,28840,72,21,0,0,5,0
102,0,0,28839,73,21,0,0,5,0
102,0,0,28839,73,21,0,0,5,0
102,0,0,28839,73,21,0,0,5,0
102,0,0,28839,73,21,0,0,5,0
102,0,0,28839,72,22,0,0,5,0
102,0,0,28839,71,23,0,0,5,0
105,0,0,28836,74,23,0,0,5,0
110,0,0,28831,79,23,0,0,5,0
115,0,0,28826,84,23,0,0,5,0
122,0,0,28819,91,23,0,0,5,0
127,0,0,28815,95,23,0,0,5,0
130,0,0,28812,97,24,0,0,5,0
134,0,0,28808,101,24,0,0,5,0
140,0,0,28802,106,25,0,0,5,0
141,0,0,28801,107,25,0,0,5,0
141,0,0,28801,107,25,0,0,5,0
141,0,0,28801,107,25,0,0,5,0
141,0,0,28801,106,26,0,0,5,0
141,0,0,28801,106,26,0,0,5,0
141,0,0,28801,106,26,0,0,5,0
142,0,0,28800,106,27,0,0,5,0
142,0,0,28800,105,28,0,0,5,0
142,0,0,28800,103,30,0,0,5,0
142,0,0,28800,103,30,0,0,5,0
142,0,0,28800,103,30,0,0,5,0
142,0,0,28800,103,30,0,0,5,0
142,0,0,28800,103,30,0,0,5,0
142,0,0,28800,101,32,0,0,5,0
142,0,0,28800,101,32,0,0,5,0
143,0,0,28799,102,32,0,0,5,0
144,0,0,28798,103,32,0,0,5,0
153,0,0,28789,112,32,0,0,5,0
161,0,0,28781,120,32,0,0,5,0
165,0,0,28777,124,32,0,0,5,0
169,0,0,28773,128,32,0,0,5,0
175,0,0,28767,134,32,0,0,5,0
178,0,0,28764,137,32,0,0,5,0
182,0,0,28760,141,32,0,0,5,0
183,0,0,28759,142,32,0,0,5,0
183,0,0,28759,142,32,0,0,5,0
183,0,0,28759,141,33,0,0,5,0
183,0,0,28759,141,33,0,0,5,0
183,0,0,28759,140,34,0,0,5,0
183,0,0,28759,140,34,0,0,5,0
184,0,0,28758,139,36,0,0,5,0
186,0,0,28756,141,36,0,0,5,0
186,0,0,28756,141,36,0,0,5,0
186,0,0,28756,140,37,0,0,5,0
187,0,0,28755,140,38,0,0,5,0
187,0,0,28755,139,39,0,0,5,0
187,0,0,28755,139,39,0,0,5,0
187,0,0,28755,138,40,0,0,5,0
187,0,0,28755,138,40,0,0,5,0
187,0,0,28755,138,40,0,0,5,0
190,0,0,28752,141,40,0,0,5,0
195,0,0,28747,146,40,0,0,5,0
217,0,0,28725,167,41,0,0,5,0
230,0,0,28712,177,43,0,0,6,0
242,0,0,28700,189,43,0,0,6,0
245,0,0,28697,191,44,0,0,6,0
252,0,0,28690,198,44,0,0,6,0
257,0,0,28686,202,44,0,0,6,0
259,0,0,28684,204,44,0,0,6,0
259,0,0,28684,204,44,0,0,6,0
259,0,0,28684,204,44,0,0,6,0
259,0,0,28684,204,44,0,0,6,0
259,0,0,28684,203,45,0,0,6,0
259,0,0,28684,201,47,0,0,6,0
