total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
27,0,0,28911,20,6,0,0,1,0
27,0,0,28911,20,6,0,0,1,0
27,0,0,28911,20,6,0,0,1,0
27,0,0,28911,20,6,0,0,1,0
27,0,0,28911,20,6,0,0,1,0
27,0,0,28911,20,6,0,0,1,0
27,0,0,28911,20,6,0,0,1,0
27,0,0,28911,20,6,0,0,1,0
27,0,0,28911,20,6,0,0,1,0
27,0,0,28911,19,7,0,0,1,0
27,0,0,28911,19,7,0,0,1,0
29,0,0,28909,21,7,0,0,1,0
33,0,0,28905,25,7,0,0,1,0
35,0,0,28903,27,7,0,0,1,0
35,0,0,28903,27,7,0,0,1,0
36,0,0,28902,28,7,0,0,1,0
36,0,0,28902,28,7,0,0,1,0
36,0,0,28902,28,7,0,0,1,0
37,0,0,28901,29,7,0,0,1,0
37,0,0,28901,29,7,0,0,1,0
37,0,0,28901,28,8,0,0,1,0
37,0,0,28901,28,8,0,0,1,0
37,0,0,28901,28,8,0,0,1,0
37,0,0,28901,28,8,0,0,1,0
37,0,0,28901,28,7,0,0,2,0
37,0,0,28901,28,7,0,0,2,0
37,0,0,28901,28,7,0,0,2,0
37,0,0,28901,28,7,0,0,2,0
37,0,0,28901,28,7,0,0,2,0
37,0,0,28901,28,7,0,0,2,0
37,0,0,28901,27,8,0,0,2,0
38,0,0,28900,28,8,0,0,2,0
38,0,0,28900,28,8,0,0,2,0
38,0,0,28900,28,8,0,0,2,0
39,0,0,28899,29,8,0,0,2,0
42,0,0,28896,32,8,0,0,2,0
45,0,0,28893,35,8,0,0,2,0
49,0,0,28889,39,8,0,0,2,0
51,0,0,28887,40,9,0,0,2,0
52,0,0,28886,41,9,0,0,2,0
52,0,0,28886,41,9,0,0,2,0
54,0,0,28884,43,9,0,0,2,0
54,0,0,28884,43,9,0,0,2,0
54,0,0,28884,43,9,0,0,2,0
54,0,0,28884,43,9,0,0,2,0
54,0,0,28884,42,10,0,0,2,0
54,0,0,28884,42,10,0,0,2,0
54,0,0,28884,42,10,0,0,2,0
54,0,0,28884,42,10,0,0,2,0
54,0,0,28884,42,10,0,0,2,0
54,0,0,28884,42,10,0,0,2,0
54,0,0,28884,41,11,0,0,2,0
54,0,0,28884,41,11,0,0,2,0
55,0,0,28883,41,12,0,0,2,0
56,0,0,28882,42,12,0,0,2,0
56,0,0,28882,42,12,0,0,2,0
56,0,0,28882,42,12,0,0,2,0
58,0,0,28880,44,12,0,0,2,0
60,0,0,28878,46,12,0,0,2,0
60,0,0,28878,46,12,0,0,2,0
63,0,0,28875,49,12,0,0,2,0
67,0,0,28871,52,13,0,0,2,0
69,0,0,28869,54,13,0,0,2,0
69,0,0,28869,54,13,0,0,2,0
71,0,0,28867,55,14,0,0,2,0
72,0,0,28866,56,14,0,0,2,0
72,0,0,28866,56,14,0,0,2,0
72,0,0,28866,55,15,0,0,2,0
72,0,0,28866,55,15,0,0,2,0
72,0,0,28866,55,15,0,0,2,0
73,0,0,28865,56,15,0,0,2,0
74,0,0,28864,57,15,0,0,2,0
74,0,0,28864,56,16,0,0,2,0
74,0,0,28864,56,16,0,0,2,0
74,0,0,28864,56,16,0,0,2,0
74,0,0,28864,56,16,0,0,2,0
74,0,0,28864,56,16,0,0,2,0
74,0,0,28864,56,16,0,0,2,0
74,0,0,28864,56,16,0,0,2,0
74,0,0,28864,55,17,0,0,2,0
74,0,0,28864,55,17,0,0,2,0
75,0,0,28863,55,18,0,0,2,0
76,0,0,28862,56,18,0,0,2,0
79,0,0,28859,59,18,0,0,2,0
85,0,0,28853,65,18,0,0,2,0
88,0,0,28850,68,18,0,0,2,0
94,0,0,28844,74,18,0,0,2,0
96,0,0,28842,76,18,0,0,2,0
98,0,0,28840,76,20,0,0,2,0
104,0,0,28834,79,23,0,0,2,0
106,0,0,28832,81,23,0,0,2,0
106,0,0,28832,81,23,0,0,2,0
106,0,0,28832,81,23,0,0,2,0
106,0,0,28832,81,23,0,0,2,0
106,0,0,28832,81,23,0,0,2,0
106,0,0,28832,81,23,0,0,2,0
106,0,0,28832,81,23,0,0,2,0
106,0,0,28832,81,23,0,0,2,0
107,0,0,28831,82,23,0,0,2,0
107,0,0,28831,82,23,0,0,2,0
108,0,0,28830,82,24,0,0,2,0
108,0,0,28830,82,24,0,0,2,0
108,0,0,28830,81,25,0,0,2,0
108,0,0,28830,81,25,0,0,2,0
108,0,0,28830,81,25,0,0,2,0
108,0,0,28830,81,25,0,0,2,0
108,0,0,28830,81,25,0,0,2,0
108,0,0,28830,81,25,0,0,2,0
108,0,0,28830,81,25,0,0,2,0
108,0,0,28830,80,26,0,0,2,0
108,0,0,28830,78,28,0,0,2,0
108,0,0,28830,78,28,0,0,2,0
108,0,0,28830,78,28,0,0,2,0
108,0,0,28830,78,28,0,0,2,0
108,0,0,28830,78,28,0,0,2,0
108,0,0,28830,78,28,0,0,2,0
108,0,0,28830,78,28,0,0,2,0
108,0,0,28830,78,28,0,0,2,0
108,0,0,28830,78,28,0,0,2,0
108,0,0,28830,78,28,0,0,2,0
108,0,0,28830,76,30,0,0,2,0
108,0,0,28830,75,31,0,0,2,0
108,0,0,28830,75,31,0,0,2,0
108,0,0,28830,75,31,0,0,2,0
108,0,0,28830,75,31,0,0,2,0
110,0,0,28829,76,31,0,0,2,0
110,0,0,28829,76,31,0,0,2,0
110,0,0,28829,74,33,0,0,2,0
111,0,0,28828,75,33,0,0,2,0
111,0,0,28828,74,34,0,0,2,0
113,0,0,28826,76,34,0,0,2,0
119,0,0,28820,81,35,0,0,2,0
132,0,0,28807,94,35,0,0,2,0
143,0,0,28796,105,35,0,0,2,0
145,0,0,28794,105,37,0,0,2,0
156,0,0,28783,116,37,0,0,2,0
162,0,0,28777,122,37,0,0,2,0
165,0,0,28774,125,37,0,0,2,0
165,0,0,28774,122,40,0,0,2,0
165,0,0,28774,122,40,0,0,2,0
165,0,0,28774,120,42,0,0,2,0
165,0,0,28774,118,44,0,0,2,0
165,0,0,28774,117,45,0,0,2,0
166,0,0,28773,118,45,0,0,2,0
166,0,0,28773,116,47,0,0,2,0
167,0,0,28773,116,47,0,0,2,0
168,0,0,28772,117,47,0,0,2,0
169,0,0,28771,117,48,0,0,2,0
169,0,0,28771,117,48,0,0,2,0
169,0,0,28771,117,48,0,0,2,0
169,0,0,28771,117,48,0,0,2,0
169,0,0,28771,117,48,0,0,2,0
169,0,0,28771,117,48,0,0,2,0
170,0,0,28770,117,49,0,0,2,0
172,0,0,28768,119,49,0,0,2,0
182,0,0,28758,128,49,0,0,3,0
200,0,0,28740,146,48,0,0,4,0
212,0,0,28728,158,48,0,0,4,0
220,0,0,28720,166,48,0,0,4,0
224,0,0,28716,169,48,0,0,5,0
229,0,0,28711,172,50,0,0,5,0
237,0,0,28703,180,50,0,0,5,0
238,0,0,28702,181,50,0,0,5,0
240,0,0,28700,183,50,0,0,5,0
240,0,0,28700,183,49,0,0,6,0
240,0,0,28700,183,49,0,0,6,0
240,0,0,28700,183,49,0,0,6,0
240,0,0,28700,182,50,0,0,6,0
240,0,0,28700,180,52,0,0,6,0
240,0,0,28700,180,52,0,0,6,0
240,0,0,28700,179,53,0,0,6,0
240,0,0,28700,177,55,0,0,6,0
240,0,0,28700,174,56,0,0,8,0
240,0,0,28700,174,56,0,0,8,0
240,0,0,28700,171,59,0,0,8,0
240,0,0,28700,170,60,0,0,8,0
240,0,0,28700,170,60,0,0,8,0
242,0,0,28698,171,61,0,0,8,0
244,0,0,28696,171,63,0,0,8,0
258,0,0,28682,185,63,0,0,8,0
281,0,0,28659,208,63,0,0,8,0
291,0,0,28649,217,64,0,0,8,0
304,0,0,28637,229,64,0,0,8,0
315,0,0,28626,238,66,0,0,8,0
324,0,0,28617,247,66,0,0,8,0
332,0,0,28609,255,66,0,0,8,0
336,0,0,28605,259,66,0,0,8,0
336,0,0,28605,258,67,0,0,8,0
336,0,0,28605,257,68,0,0,8,0
338,0,0,28604,258,68,0,0,8,0
338,0,0,28604,258,68,0,0,8,0
340,0,0,28602,259,69,0,0,8,0
340,0,0,28602,259,69,0,0,8,0
340,0,0,28602,259,69,0,0,8,0
342,0,0,28600,260,70,0,0,8,0
343,0,0,28599,260,71,0,0,8,0
344,0,0,28598,259,73,0,0,8,0
346,0,0,28597,259,74,0,0,8,0
346,0,0,28597,257,76,0,0,8,0
346,0,0,28597,253,80,0,0,8,0
346,0,0,28597,251,82,0,0,8,0
346,0,0,28597,250,83,0,0,8,0
349,0,0,28594,253,82,0,0,9,0
367,0,0,28576,270,83,0,0,9,0
393,0,0,28550,296,83,0,0,9,0
411,0,0,28532,313,84,0,0,9,0
428,0,0,28515,330,84,0,0,9,0
443,0,0,28500,345,84,0,0,9,0
452,0,0,28491,353,85,0,0,9,0
459,0,0,28484,359,86,0,0,9,0
462,0,0,28481,360,88,0,0,9,0
463,0,0,28480,359,90,0,0,9,0
464,0,0,28479,358,92,0,0,9,0
465,0,0,28478,359,92,0,0,9,0
465,0,0,28478,357,94,0,0,9,0
466,0,0,28477,357,95,0,0,9,0
466,0,0,28477,356,96,0,0,9,0
467,0,0,28476,355,98,0,0,9,0
467,0,0,28476,355,98,0,0,9,0
468,0,0,28475,356,98,0,0,9,0
469,0,0,28474,356,99,0,0,9,0
469,0,0,28474,355,99,0,0,10,0
469,0,0,28474,353,101,0,0,10,0
469,0,0,28474,353,101,0,0,10,0
469,0,0,28474,353,101,0,0,10,0
469,0,0,28474,351,103,0,0,10,0
472,0,0,28471,352,105,0,0,10,0
494,0,0,28449,373,106,0,0,10,0
529,0,0,28415,406,107,0,0,10,0
561,0,0,28383,436,109,0,0,10,0
573,0,0,28371,447,109,0,0,11,0
581,0,0,28363,454,110,0,0,11,0
594,0,0,28350,464,113,0,0,11,0
600,0,0,28344,466,117,0,0,11,0
600,0,0,28344,465,118,0,0,11,0
600,0,0,28344,463,120,0,0,11,0
602,0,0,28342,465,120,0,0,11,0
602,0,0,28342,463,120,0,0,13,0
603,0,0,28341,459,125,0,0,13,0
603,0,0,28341,456,128,0,0,13,0
606,0,0,28338,458,128,0,0,14,0
607,0,0,28338,455,131,0,0,14,0
608,0,0,28337,454,132,0,0,15,0
608,0,0,28337,452,134,0,0,15,0
610,0,0,28336,453,134,0,0,15,0
610,0,0,28336,451,136,0,0,15,0
610,0,0,28336,449,138,0,0,15,0
610,0,0,28336,448,139,0,0,15,0
611,0,0,28335,447,141,0,0,15,0
612,0,0,28334,447,142,0,0,15,0
622,0,0,28324,457,142,0,0,15,0
648,0,0,28298,481,144,0,0,15,0
688,0,0,28258,519,143,0,0,18,0
721,0,0,28226,547,146,0,1,18,0
748,0,0,28199,572,148,0,1,18,0
772,0,0,28175,595,149,0,1,18,0
792,0,0,28155,615,149,0,1,18,0
803,0,0,28145,619,155,0,1,18,0
814,0,0,28134,628,157,0,1,18,0
814,0,0,28134,621,164,0,1,18,0
814,0,0,28134,620,164,0,1,19,0
814,0,0,28134,618,166,0,1,19,0
814,0,0,28134,615,169,0,1,19,0
817,0,0,28131,614,173,0,1,19,0
