total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
2,0,0,49716,2,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
3,0,0,49715,3,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
4,0,0,49714,4,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
5,0,0,49713,5,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,6,0,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
6,0,0,49712,5,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,6,1,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
7,0,0,49711,5,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,6,2,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,5,4,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
9,0,0,49709,4,5,0,0,0,0
10,0,0,49708,5,5,0,0,0,0
10,0,0,49708,5,5,0,0,0,0
10,0,0,49708,5,5,0,0,0,0
10,0,0,49708,5,5,0,0,0,0
10,0,0,49708,5,5,0,0,0,0
10,0,0,49708,5,5,0,0,0,0
10,0,0,49708,5,5,0,0,0,0
10,0,0,49708,5,5,0,0,0,0
10,0,0,49708,5,5,0,0,0,0
10,0,0,49708,5,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
11,0,0,49707,6,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,7,5,0,0,0,0
12,0,0,49706,6,6,0,0,0,0
12,0,0,49706,6,5,0,0,1,0
12,0,0,49706,6,5,0,0,1,0
12,0,0,49706,6,5,0,0,1,0
12,0,0,49706,6,5,0,0,1,0
12,0,0,49706,6,5,0,0,1,0
12,0,0,49706,6,5,0,0,1,0
13,0,0,49705,7,5,0,0,1,0
13,0,0,49705,6,6,0,0,1,0
13,0,0,49705,6,6,0,0,1,0
13,0,0,49705,6,6,0,0,1,0
13,0,0,49705,6,6,0,0,1,0
13,0,0,49705,6,6,0,0,1,0
13,0,0,49705,6,6,0,0,1,0
13,0,0,49705,6,6,0,0,1,0
13,0,0,49705,6,6,0,0,1,0
13,0,0,49705,6,6,0,0,1,0
13,0,0,49705,6,6,0,0,1,0
13,0,0,49705,6,6,0,0,1,0
13,0,0,49705,6,6,0,0,1,0
14,0,0,49704,7,6,0,0,1,0
15,0,0,49703,8,6,0,0,1,0
15,0,0,49703,8,6,0,0,1,0
16,0,0,49702,9,6,0,0,1,0
16,0,0,49702,9,6,0,0,1,0
16,0,0,49702,9,6,0,0,1,0
16,0,0,49702,9,6,0,0,1,0
16,0,0,49702,9,6,0,0,1,0
16,0,0,49702,9,6,0,0,1,0
16,0,0,49702,9,6,0,0,1,0
16,0,0,49702,9,6,0,0,1,0
16,0,0,49702,9,6,0,0,1,0
16,0,0,49702,9,6,0,0,1,0
17,0,0,49701,10,6,0,0,1,0
17,0,0,49701,10,6,0,0,1,0
17,0,0,49701,10,6,0,0,1,0
17,0,0,49701,10,6,0,0,1,0
18,0,0,49700,11,6,0,0,1,0
18,0,0,49700,11,6,0,0,1,0
20,0,0,49698,13,6,0,0,1,0
22,0,0,49696,15,6,0,0,1,0
22,0,0,49696,15,6,0,0,1,0
23,0,0,49695,16,6,0,0,1,0
23,0,0,49695,16,6,0,0,1,0
23,0,0,49695,16,6,0,0,1,0
23,0,0,49695,16,6,0,0,1,0
23,0,0,49695,16,6,0,0,1,0
23,0,0,49695,16,6,0,0,1,0
23,0,0,49695,16,6,0,0,1,0
24,0,0,49694,17,6,0,0,1,0
24,0,0,49694,17,6,0,0,1,0
25,0,0,49693,18,6,0,0,1,0
25,0,0,49693,17,7,0,0,1,0
25,0,0,49693,17,7,0,0,1,0
25,0,0,49693,17,7,0,0,1,0
27,0,0,49691,19,7,0,0,1,0
27,0,0,49691,19,7,0,0,1,0
27,0,0,49691,19,7,0,0,1,0
29,0,0,49689,21,7,0,0,1,0
30,0,0,49688,22,7,0,0,1,0
31,0,0,49687,23,7,0,0,1,0
31,0,0,49687,23,7,0,0,1,0
31,0,0,49687,23,7,0,0,1,0
32,0,0,49686,24,7,0,0,1,0
33,0,0,49685,25,7,0,0,1,0
35,0,0,49683,26,8,0,0,1,0
35,0,0,49683,26,8,0,0,1,0
36,0,0,49682,27,8,0,0,1,0
38,0,0,49680,29,8,0,0,1,0
38,0,0,49680,29,8,0,0,1,0
38,0,0,49680,29,8,0,0,1,0
39,0,0,49679,30,8,0,0,1,0
39,0,0,49679,30,8,0,0,1,0
39,0,0,49679,30,8,0,0,1,0
39,0,0,49679,30,8,0,0,1,0
39,0,0,49679,30,8,0,0,1,0
39,0,0,49679,30,8,0,0,1,0
39,0,0,49679,30,8,0,0,1,0
39,0,0,49679,30,8,0,0,1,0
39,0,0,49679,30,8,0,0,1,0
40,0,0,49678,31,8,0,0,1,0
40,0,0,49678,30,9,0,0,1,0
41,0,0,49677,30,10,0,0,1,0
41,0,0,49677,30,10,0,0,1,0
41,0,0,49677,30,10,0,0,1,0
42,0,0,49676,29,12,0,0,1,0
43,0,0,49675,30,12,0,0,1,0
43,0,0,49675,30,12,0,0,1,0
44,0,0,49674,31,12,0,0,1,0
46,0,0,49672,33,12,0,0,1,0
46,0,0,49672,33,12,0,0,1,0
46,0,0,49672,33,12,0,0,1,0
47,0,0,49671,34,12,0,0,1,0
47,0,0,49671,32,14,0,0,1,0
47,0,0,49671,32,14,0,0,1,0
48,0,0,49670,33,14,0,0,1,0
49,0,0,49669,34,14,0,0,1,0
50,0,0,49668,35,14,0,0,1,0
50,0,0,49668,35,14,0,0,1,0
51,0,0,49667,36,14,0,0,1,0
53,0,0,49665,38,14,0,0,1,0
54,0,0,49664,38,15,0,0,1,0
54,0,0,49664,38,15,0,0,1,0
54,0,0,49664,38,15,0,0,1,0
54,0,0,49664,38,15,0,0,1,0
55,0,0,49663,39,15,0,0,1,0
55,0,0,49663,39,15,0,0,1,0
56,0,0,49662,40,15,0,0,1,0
56,0,0,49662,40,15,0,0,1,0
56,0,0,49662,40,15,0,0,1,0
57,0,0,49661,41,15,0,0,1,0
58,0,0,49660,42,15,0,0,1,0
58,0,0,49660,42,15,0,0,1,0
61,0,0,49657,44,16,0,0,1,0
62,0,0,49656,45,16,0,0,1,0
62,0,0,49656,45,16,0,0,1,0
62,0,0,49656,45,16,0,0,1,0
63,0,0,49655,46,16,0,0,1,0
65,0,0,49653,48,16,0,0,1,0
67,0,0,49651,49,17,0,0,1,0
67,0,0,49651,47,19,0,0,1,0
68,0,0,49650,47,20,0,0,1,0
68,0,0,49650,46,21,0,0,1,0
68,0,0,49650,46,21,0,0,1,0
70,0,0,49648,48,21,0,0,1,0
72,0,0,49646,48,23,0,0,1,0
72,0,0,49646,48,23,0,0,1,0
72,0,0,49646,48,23,0,0,1,0
72,0,0,49646,48,23,0,0,1,0
72,0,0,49646,48,23,0,0,1,0
73,0,0,49645,48,24,0,0,1,0
73,0,0,49645,47,25,0,0,1,0
73,0,0,49645,46,26,0,0,1,0
74,0,0,49644,47,26,0,0,1,0
75,0,0,49643,48,26,0,0,1,0
76,0,0,49642,49,26,0,0,1,0
78,0,0,49640,51,26,0,0,1,0
80,0,0,49638,53,26,0,0,1,0
81,0,0,49637,54,26,0,0,1,0
86,0,0,49632,59,26,0,0,1,0
87,0,0,49631,60,26,0,0,1,0
89,0,0,49629,62,26,0,0,1,0
91,0,0,49627,64,26,0,0,1,0
94,0,0,49624,67,26,0,0,1,0
96,0,0,49622,69,26,0,0,1,0
96,0,0,49622,69,26,0,0,1,0
96,0,0,49622,68,27,0,0,1,0
96,0,0,49622,67,28,0,0,1,0
96,0,0,49622,67,28,0,0,1,0
97,0,0,49621,68,28,0,0,1,0
97,0,0,49621,68,28,0,0,1,0
97,0,0,49621,68,28,0,0,1,0
98,0,0,49620,69,28,0,0,1,0
99,0,0,49619,70,28,0,0,1,0
99,0,0,49619,69,29,0,0,1,0
100,0,0,49618,70,29,0,0,1,0
102,0,0,49616,72,29,0,0,1,0
102,0,0,49616,69,32,0,0,1,0
103,0,0,49615,70,32,0,0,1,0
104,0,0,49614,71,32,0,0,1,0
105,0,0,49613,71,33,0,0,1,0
107,0,0,49611,73,33,0,0,1,0
109,0,0,49609,75,33,0,0,1,0
112,0,0,49606,78,33,0,0,1,0
114,0,0,49604,80,33,0,0,1,0
115,0,0,49603,80,34,0,0,1,0
116,0,0,49602,81,34,0,0,1,0
116,0,0,49602,81,34,0,0,1,0
116,0,0,49602,81,34,0,0,1,0
118,0,0,49600,83,34,0,0,1,0
121,0,0,49597,86,34,0,0,1,0
121,0,0,49597,86,34,0,0,1,0
121,0,0,49597,86,34,0,0,1,0
122,0,0,49596,87,34,0,0,1,0
122,0,0,49596,87,34,0,0,1,0
123,0,0,49595,88,34,0,0,1,0
123,0,0,49595,88,34,0,0,1,0
125,0,0,49593,90,34,0,0,1,0
126,0,0,49592,91,34,0,0,1,0
128,0,0,49590,93,34,0,0,1,0
129,0,0,49589,93,35,0,0,1,0
133,0,0,49585,97,35,0,0,1,0
135,0,0,49583,98,36,0,0,1,0
138,0,0,49580,101,36,0,0,1,0
140,0,0,49578,103,36,0,0,1,0
147,0,0,49571,110,36,0,0,1,0
150,0,0,49568,111,38,0,0,1,0
154,0,0,49564,113,40,0,0,1,0
155,0,0,49563,114,40,0,0,1,0
156,0,0,49562,114,41,0,0,1,0
159,0,0,49559,117,41,0,0,1,0
160,0,0,49558,118,41,0,0,1,0
162,0,0,49556,119,42,0,0,1,0
166,0,0,49552,122,43,0,0,1,0
167,0,0,49551,123,43,0,0,1,0
169,0,0,49549,124,44,0,0,1,0
169,0,0,49549,123,45,0,0,1,0
169,0,0,49549,123,45,0,0,1,0
171,0,0,49547,125,45,0,0,1,0
171,0,0,49547,124,46,0,0,1,0
171,0,0,49547,123,47,0,0,1,0
172,0,0,49546,123,48,0,0,1,0
174,0,0,49544,124,49,0,0,1,0
175,0,0,49543,123,51,0,0,1,0
177,0,0,49541,124,52,0,0,1,0
183,0,0,49535,129,52,0,1,1,0
186,0,0,49532,131,53,0,1,1,0
