total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,1,0,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
1,0,0,28937,0,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
2,0,0,28936,1,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,2,1,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,2,0,0,0,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
3,0,0,28935,1,1,0,0,1,0
4,0,0,28934,2,1,0,0,1,0
4,0,0,28934,2,1,0,0,1,0
4,0,0,28934,2,1,0,0,1,0
4,0,0,28934,2,1,0,0,1,0
4,0,0,28934,2,1,0,0,1,0
4,0,0,28934,2,1,0,0,1,0
4,0,0,28934,2,1,0,0,1,0
4,0,0,28934,2,1,0,0,1,0
4,0,0,28934,2,1,0,0,1,0
4,0,0,28934,2,1,0,0,1,0
4,0,0,28934,2,1,0,0,1,0
6,0,0,28932,4,1,0,0,1,0
7,0,0,28931,5,1,0,0,1,0
7,0,0,28931,5,1,0,0,1,0
9,0,0,28929,7,1,0,0,1,0
9,0,0,28929,7,1,0,0,1,0
9,0,0,28929,7,1,0,0,1,0
9,0,0,28929,7,1,0,0,1,0
9,0,0,28929,7,1,0,0,1,0
9,0,0,28929,7,1,0,0,1,0
9,0,0,28929,7,1,0,0,1,0
9,0,0,28929,7,1,0,0,1,0
9,0,0,28929,7,1,0,0,1,0
9,0,0,28929,7,1,0,0,1,0
9,0,0,28929,7,1,0,0,1,0
9,0,0,28929,7,1,0,0,1,0
9,0,0,28929,7,1,0,0,1,0
9,0,0,28929,7,1,0,0,1,0
9,0,0,28929,7,1,0,0,1,0
9,0,0,28929,7,1,0,0,1,0
9,0,0,28929,7,1,0,0,1,0
9,0,0,28929,7,1,0,0,1,0
9,0,0,28929,7,1,0,0,1,0
9,0,0,28929,7,1,0,0,1,0
9,0,0,28929,7,1,0,0,1,0
9,0,0,28929,7,1,0,0,1,0
9,0,0,28929,7,1,0,0,1,0
9,0,0,28929,6,2,0,0,1,0
9,0,0,28929,6,2,0,0,1,0
9,0,0,28929,6,2,0,0,1,0
9,0,0,28929,6,2,0,0,1,0
9,0,0,28929,6,2,0,0,1,0
9,0,0,28929,6,2,0,0,1,0
9,0,0,28929,5,3,0,0,1,0
9,0,0,28929,5,3,0,0,1,0
9,0,0,28929,5,3,0,0,1,0
9,0,0,28929,5,3,0,0,1,0
9,0,0,28929,5,3,0,0,1,0
9,0,0,28929,5,3,0,0,1,0
9,0,0,28929,5,3,0,0,1,0
9,0,0,28929,5,3,0,0,1,0
9,0,0,28929,5,3,0,0,1,0
9,0,0,28929,5,3,0,0,1,0
9,0,0,28929,5,3,0,0,1,0
9,0,0,28929,5,3,0,0,1,0
9,0,0,28929,5,3,0,0,1,0
9,0,0,28929,5,3,0,0,1,0
9,0,0,28929,5,3,0,0,1,0
9,0,0,28929,5,3,0,0,1,0
10,0,0,28928,6,3,0,0,1,0
11,0,0,28927,7,3,0,0,1,0
14,0,0,28924,10,3,0,0,1,0
14,0,0,28924,10,3,0,0,1,0
15,0,0,28923,11,3,0,0,1,0
15,0,0,28923,11,3,0,0,1,0
16,0,0,28922,11,4,0,0,1,0
16,0,0,28922,11,4,0,0,1,0
16,0,0,28922,11,4,0,0,1,0
16,0,0,28922,10,5,0,0,1,0
17,0,0,28921,11,5,0,0,1,0
17,0,0,28921,11,5,0,0,1,0
17,0,0,28921,11,5,0,0,1,0
17,0,0,28921,11,5,0,0,1,0
17,0,0,28921,11,5,0,0,1,0
17,0,0,28921,11,5,0,0,1,0
17,0,0,28921,11,5,0,0,1,0
17,0,0,28921,11,5,0,0,1,0
17,0,0,28921,11,5,0,0,1,0
17,0,0,28921,11,5,0,0,1,0
17,0,0,28921,11,5,0,0,1,0
17,0,0,28921,11,5,0,0,1,0
17,0,0,28921,11,5,0,0,1,0
17,0,0,28921,11,5,0,0,1,0
18,0,0,28920,12,5,0,0,1,0
23,0,0,28915,17,5,0,0,1,0
26,0,0,28912,20,5,0,0,1,0
27,0,0,28911,21,5,0,0,1,0
27,0,0,28911,21,5,0,0,1,0
27,0,0,28911,21,5,0,0,1,0
27,0,0,28911,21,5,0,0,1,0
27,0,0,28911,21,5,0,0,1,0
27,0,0,28911,21,5,0,0,1,0
27,0,0,28911,21,5,0,0,1,0
27,0,0,28911,21,5,0,0,1,0
27,0,0,28911,21,5,0,0,1,0
27,0,0,28911,21,5,0,0,1,0
27,0,0,28911,21,5,0,0,1,0
27,0,0,28911,21,5,0,0,1,0
27,0,0,28911,21,5,0,0,1,0
27,0,0,28911,21,5,0,0,1,0
27,0,0,28911,21,5,0,0,1,0
27,0,0,28911,21,5,0,0,1,0
27,0,0,28911,21,5,0,0,1,0
27,0,0,28911,21,5,0,0,1,0
27,0,0,28911,21,5,0,0,1,0
27,0,0,28911,21,5,0,0,1,0
27,0,0,28911,21,5,0,0,1,0
27,0,0,28911,21,5,0,0,1,0
27,0,0,28911,21,5,0,0,1,0
27,0,0,28911,20,6,0,0,1,0
27,0,0,28911,20,6,0,0,1,0
27,0,0,28911,19,7,0,0,1,0
27,0,0,28911,19,7,0,0,1,0
27,0,0,28911,19,7,0,0,1,0
27,0,0,28911,19,7,0,0,1,0
28,0,0,28910,20,7,0,0,1,0
28,0,0,28910,20,7,0,0,1,0
28,0,0,28910,19,8,0,0,1,0
28,0,0,28910,19,8,0,0,1,0
28,0,0,28910,19,8,0,0,1,0
28,0,0,28910,19,8,0,0,1,0
28,0,0,28910,18,9,0,0,1,0
28,0,0,28910,18,9,0,0,1,0
29,0,0,28909,19,9,0,0,1,0
29,0,0,28909,19,9,0,0,1,0
30,0,0,28908,20,9,0,0,1,0
30,0,0,28908,20,9,0,0,1,0
30,0,0,28908,20,9,0,0,1,0
31,0,0,28907,21,9,0,0,1,0
31,0,0,28907,21,9,0,0,1,0
31,0,0,28907,21,9,0,0,1,0
31,0,0,28907,20,10,0,0,1,0
32,0,0,28906,21,10,0,0,1,0
36,0,0,28902,25,10,0,0,1,0
38,0,0,28900,27,10,0,0,1,0
40,0,0,28898,28,11,0,0,1,0
46,0,0,28892,33,12,0,0,1,0
47,0,0,28891,34,12,0,0,1,0
47,0,0,28891,34,12,0,0,1,0
47,0,0,28891,33,12,0,0,2,0
47,0,0,28891,33,12,0,0,2,0
47,0,0,28891,33,12,0,0,2,0
47,0,0,28891,33,12,0,0,2,0
47,0,0,28891,32,13,0,0,2,0
47,0,0,28891,32,13,0,0,2,0
47,0,0,28891,32,13,0,0,2,0
47,0,0,28891,32,13,0,0,2,0
47,0,0,28891,32,13,0,0,2,0
47,0,0,28891,32,13,0,0,2,0
47,0,0,28891,32,13,0,0,2,0
47,0,0,28891,32,13,0,0,2,0
47,0,0,28891,32,13,0,0,2,0
47,0,0,28891,32,13,0,0,2,0
47,0,0,28891,32,13,0,0,2,0
48,0,0,28891,32,13,0,0,2,0
54,0,0,28885,37,14,0,0,2,0
62,0,0,28877,45,14,0,0,2,0
65,0,0,28874,48,14,0,0,2,0
66,0,0,28873,48,15,0,0,2,0
67,0,0,28872,49,15,0,0,2,0
72,0,0,28867,54,15,0,0,2,0
73,0,0,28866,55,15,0,0,2,0
73,0,0,28866,54,16,0,0,2,0
73,0,0,28866,54,16,0,0,2,0
73,0,0,28866,53,17,0,0,2,0
73,0,0,28866,52,18,0,0,2,0
73,0,0,28866,52,18,0,0,2,0
73,0,0,28866,52,18,0,0,2,0
73,0,0,28866,52,18,0,0,2,0
73,0,0,28866,52,18,0,0,2,0
73,0,0,28866,51,19,0,0,2,0
73,0,0,28866,51,19,0,0,2,0
73,0,0,28866,51,19,0,0,2,0
73,0,0,28866,51,19,0,0,2,0
73,0,0,28866,51,19,0,0,2,0
73,0,0,28866,51,19,0,0,2,0
73,0,0,28866,51,19,0,0,2,0
73,0,0,28866,51,19,0,0,2,0
73,0,0,28866,51,19,0,0,2,0
81,0,0,28858,58,20,0,0,2,0
84,0,0,28855,61,20,0,0,2,0
90,0,0,28849,66,21,0,0,2,0
97,0,0,28842,73,21,0,0,2,0
99,0,0,28840,73,23,0,0,2,0
100,0,0,28839,74,23,0,0,2,0
100,0,0,28839,73,24,0,0,2,0
100,0,0,28839,73,24,0,0,2,0
101,0,0,28838,73,25,0,0,2,0
102,0,0,28837,74,25,0,0,2,0
102,0,0,28837,74,25,0,0,2,0
102,0,0,28837,74,25,0,0,2,0
102,0,0,28837,74,25,0,0,2,0
103,0,0,28836,75,25,0,0,2,0
103,0,0,28836,75,25,0,0,2,0
103,0,0,28836,75,25,0,0,2,0
103,0,0,28836,74,25,0,0,3,0
103,0,0,28836,73,26,0,0,3,0
103,0,0,28836,73,26,0,0,3,0
103,0,0,28836,73,26,0,0,3,0
103,0,0,28836,70,29,0,0,3,0
103,0,0,28836,69,30,0,0,3,0
103,0,0,28836,69,30,0,0,3,0
104,0,0,28835,70,30,0,0,3,0
108,0,0,28831,74,30,0,0,3,0
118,0,0,28821,84,30,0,0,3,0
128,0,0,28811,94,30,0,0,3,0
139,0,0,28800,105,30,0,0,3,0
144,0,0,28795,110,30,0,0,3,0
146,0,0,28793,111,31,0,0,3,0
147,0,0,28792,112,31,0,0,3,0
148,0,0,28791,113,31,0,0,3,0
149,0,0,28790,114,31,0,0,3,0
150,0,0,28789,115,31,0,0,3,0
150,0,0,28789,114,32,0,0,3,0
150,0,0,28789,113,33,0,0,3,0
150,0,0,28789,113,33,0,0,3,0
150,0,0,28789,112,34,0,0,3,0
151,0,0,28788,113,34,0,0,3,0
151,0,0,28788,113,34,0,0,3,0
151,0,0,28788,113,34,0,0,3,0
151,0,0,28788,113,34,0,0,3,0
153,0,0,28787,114,34,0,0,3,0
153,0,0,28787,114,34,0,0,3,0
154,0,0,28786,115,34,0,0,3,0
155,0,0,28785,115,35,0,0,3,0
155,0,0,28785,115,35,0,0,3,0
160,0,0,28780,119,36,0,0,3,0
166,0,0,28774,125,36,0,0,3,0
186,0,0,28754,145,36,0,0,3,0
191,0,0,28749,149,37,0,0,3,0
194,0,0,28747,149,39,0,0,3,0
198,0,0,28743,152,40,0,0,3,0
203,0,0,28738,157,40,0,0,3,0
210,0,0,28731,163,41,0,0,3,0
211,0,0,28730,164,41,0,0,3,0
213,0,0,28728,166,41,0,0,3,0
214,0,0,28728,166,41,0,0,3,0
214,0,0,28728,164,43,0,0,3,0
214,0,0,28728,163,44,0,0,3,0
215,0,0,28727,164,44,0,0,3,0
216,0,0,28726,162,47,0,0,3,0
216,0,0,28726,161,48,0,0,3,0
218,0,0,28724,161,50,0,0,3,0
218,0,0,28724,161,50,0,0,3,0
218,0,0,28724,161,50,0,0,3,0
218,0,0,28724,161,50,0,0,3,0
220,0,0,28722,163,49,0,0,4,0
221,0,0,28721,164,49,0,0,4,0
221,0,0,28721,163,49,0,0,5,0
221,0,0,28721,162,50,0,0,5,0
226,0,0,28716,167,50,0,0,5,0
241,0,0,28701,182,50,0,0,5,0
267,0,0,28676,207,50,0,0,5,0
282,0,0,28661,222,50,0,0,5,0
288,0,0,28655,226,52,0,0,5,0
292,0,0,28651,229,53,0,0,5,0
300,0,0,28643,236,54,0,0,5,0
303,0,0,28640,239,53,0,0,6,0
304,0,0,28639,240,53,0,0,6,0
304,0,0,28639,239,54,0,0,6,0
304,0,0,28639,236,57,0,0,6,0
304,0,0,28639,235,58,0,0,6,0
304,0,0,28639,234,59,0,0,6,0
305,0,0,28639,233,60,0,0,6,0
