total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
0,0,0,49718,0,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,1,0,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
1,0,0,49717,0,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
2,0,0,49716,1,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,2,1,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
3,0,0,49715,1,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
4,0,0,49714,2,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
5,0,0,49713,3,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,4,2,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
6,0,0,49712,3,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
8,0,0,49710,5,3,0,0,0,0
9,0,0,49709,6,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
10,0,0,49708,7,3,0,0,0,0
11,0,0,49707,8,3,0,0,0,0
11,0,0,49707,8,3,0,0,0,0
11,0,0,49707,8,3,0,0,0,0
12,0,0,49706,9,3,0,0,0,0
12,0,0,49706,9,3,0,0,0,0
13,0,0,49705,10,3,0,0,0,0
13,0,0,49705,10,3,0,0,0,0
13,0,0,49705,10,3,0,0,0,0
13,0,0,49705,10,3,0,0,0,0
13,0,0,49705,10,3,0,0,0,0
13,0,0,49705,10,3,0,0,0,0
13,0,0,49705,10,3,0,0,0,0
13,0,0,49705,10,3,0,0,0,0
13,0,0,49705,10,3,0,0,0,0
13,0,0,49705,10,3,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
13,0,0,49705,9,4,0,0,0,0
14,0,0,49704,10,4,0,0,0,0
14,0,0,49704,10,4,0,0,0,0
14,0,0,49704,9,5,0,0,0,0
14,0,0,49704,9,5,0,0,0,0
14,0,0,49704,9,5,0,0,0,0
14,0,0,49704,9,5,0,0,0,0
14,0,0,49704,9,5,0,0,0,0
14,0,0,49704,9,5,0,0,0,0
14,0,0,49704,9,5,0,0,0,0
14,0,0,49704,9,5,0,0,0,0
14,0,0,49704,9,5,0,0,0,0
14,0,0,49704,9,5,0,0,0,0
14,0,0,49704,9,5,0,0,0,0
14,0,0,49704,9,5,0,0,0,0
14,0,0,49704,9,5,0,0,0,0
14,0,0,49704,9,5,0,0,0,0
14,0,0,49704,8,6,0,0,0,0
14,0,0,49704,8,5,0,0,1,0
14,0,0,49704,8,5,0,0,1,0
15,0,0,49703,9,5,0,0,1,0
16,0,0,49702,10,5,0,0,1,0
16,0,0,49702,10,5,0,0,1,0
16,0,0,49702,10,5,0,0,1,0
16,0,0,49702,10,5,0,0,1,0
16,0,0,49702,10,5,0,0,1,0
16,0,0,49702,10,5,0,0,1,0
16,0,0,49702,9,5,0,0,2,0
16,0,0,49702,9,5,0,0,2,0
16,0,0,49702,9,5,0,0,2,0
16,0,0,49702,9,5,0,0,2,0
17,0,0,49701,10,5,0,0,2,0
18,0,0,49700,11,5,0,0,2,0
18,0,0,49700,11,5,0,0,2,0
18,0,0,49700,11,5,0,0,2,0
18,0,0,49700,11,5,0,0,2,0
19,0,0,49699,12,5,0,0,2,0
20,0,0,49698,13,5,0,0,2,0
21,0,0,49697,14,5,0,0,2,0
21,0,0,49697,14,5,0,0,2,0
22,0,0,49696,15,5,0,0,2,0
23,0,0,49695,16,5,0,0,2,0
25,0,0,49693,18,5,0,0,2,0
25,0,0,49693,18,5,0,0,2,0
25,0,0,49693,18,5,0,0,2,0
25,0,0,49693,18,5,0,0,2,0
26,0,0,49692,19,5,0,0,2,0
27,0,0,49691,20,5,0,0,2,0
28,0,0,49690,21,5,0,0,2,0
28,0,0,49690,21,5,0,0,2,0
30,0,0,49688,23,5,0,0,2,0
30,0,0,49688,23,5,0,0,2,0
30,0,0,49688,23,5,0,0,2,0
32,0,0,49686,25,5,0,0,2,0
32,0,0,49686,25,5,0,0,2,0
32,0,0,49686,25,5,0,0,2,0
32,0,0,49686,25,5,0,0,2,0
32,0,0,49686,25,5,0,0,2,0
33,0,0,49685,26,5,0,0,2,0
33,0,0,49685,26,5,0,0,2,0
33,0,0,49685,26,5,0,0,2,0
33,0,0,49685,26,5,0,0,2,0
33,0,0,49685,26,5,0,0,2,0
33,0,0,49685,26,5,0,0,2,0
33,0,0,49685,26,5,0,0,2,0
33,0,0,49685,26,5,0,0,2,0
33,0,0,49685,26,5,0,0,2,0
33,0,0,49685,26,5,0,0,2,0
34,0,0,49684,27,5,0,0,2,0
36,0,0,49682,29,5,0,0,2,0
36,0,0,49682,28,6,0,0,2,0
36,0,0,49682,28,6,0,0,2,0
37,0,0,49681,29,6,0,0,2,0
37,0,0,49681,29,6,0,0,2,0
38,0,0,49680,30,6,0,0,2,0
39,0,0,49679,30,7,0,0,2,0
39,0,0,49679,30,7,0,0,2,0
40,0,0,49678,31,7,0,0,2,0
40,0,0,49678,31,7,0,0,2,0
40,0,0,49678,30,8,0,0,2,0
40,0,0,49678,30,8,0,0,2,0
40,0,0,49678,30,8,0,0,2,0
40,0,0,49678,30,8,0,0,2,0
40,0,0,49678,30,8,0,0,2,0
42,0,0,49676,32,8,0,0,2,0
42,0,0,49676,32,8,0,0,2,0
42,0,0,49676,31,9,0,0,2,0
42,0,0,49676,31,9,0,0,2,0
42,0,0,49676,31,9,0,0,2,0
42,0,0,49676,31,9,0,0,2,0
42,0,0,49676,31,9,0,0,2,0
43,0,0,49675,32,9,0,0,2,0
45,0,0,49673,34,9,0,0,2,0
46,0,0,49672,35,9,0,0,2,0
47,0,0,49671,36,9,0,0,2,0
48,0,0,49670,37,9,0,0,2,0
50,0,0,49668,39,9,0,0,2,0
50,0,0,49668,39,9,0,0,2,0
51,0,0,49667,40,9,0,0,2,0
53,0,0,49665,42,9,0,0,2,0
53,0,0,49665,41,10,0,0,2,0
55,0,0,49663,43,10,0,0,2,0
55,0,0,49663,43,10,0,0,2,0
55,0,0,49663,43,10,0,0,2,0
55,0,0,49663,43,10,0,0,2,0
57,0,0,49661,45,10,0,0,2,0
58,0,0,49660,46,10,0,0,2,0
59,0,0,49659,47,10,0,0,2,0
59,0,0,49659,47,10,0,0,2,0
59,0,0,49659,45,12,0,0,2,0
60,0,0,49658,46,12,0,0,2,0
60,0,0,49658,45,13,0,0,2,0
62,0,0,49656,47,13,0,0,2,0
62,0,0,49656,47,13,0,0,2,0
63,0,0,49655,48,13,0,0,2,0
64,0,0,49654,49,13,0,0,2,0
65,0,0,49653,50,13,0,0,2,0
65,0,0,49653,50,12,0,0,3,0
65,0,0,49653,50,12,0,0,3,0
66,0,0,49652,51,12,0,0,3,0
68,0,0,49650,52,13,0,0,3,0
68,0,0,49650,52,13,0,0,3,0
68,0,0,49650,52,13,0,0,3,0
69,0,0,49649,53,13,0,0,3,0
69,0,0,49649,53,13,0,0,3,0
70,0,0,49648,54,13,0,0,3,0
71,0,0,49647,55,13,0,0,3,0
71,0,0,49647,55,13,0,0,3,0
71,0,0,49647,53,15,0,0,3,0
71,0,0,49647,53,15,0,0,3,0
72,0,0,49646,54,15,0,0,3,0
73,0,0,49645,55,15,0,0,3,0
74,0,0,49644,56,15,0,0,3,0
75,0,0,49643,57,15,0,0,3,0
76,0,0,49642,58,15,0,0,3,0
78,0,0,49640,59,16,0,0,3,0
78,0,0,49640,59,15,0,0,4,0
78,0,0,49640,58,16,0,0,4,0
78,0,0,49640,58,16,0,0,4,0
79,0,0,49639,59,16,0,0,4,0
81,0,0,49637,61,16,0,0,4,0
83,0,0,49635,63,16,0,0,4,0
83,0,0,49635,63,16,0,0,4,0
84,0,0,49634,64,16,0,0,4,0
86,0,0,49632,66,16,0,0,4,0
87,0,0,49631,67,16,0,0,4,0
90,0,0,49628,70,16,0,0,4,0
92,0,0,49626,72,16,0,0,4,0
94,0,0,49624,74,16,0,0,4,0
97,0,0,49621,77,16,0,0,4,0
97,0,0,49621,77,16,0,0,4,0
99,0,0,49619,79,16,0,0,4,0
101,0,0,49617,81,16,0,0,4,0
102,0,0,49616,82,16,0,0,4,0
103,0,0,49615,82,17,0,0,4,0
103,0,0,49615,82,17,0,0,4,0
104,0,0,49614,83,17,0,0,4,0
104,0,0,49614,83,17,0,0,4,0
104,0,0,49614,81,19,0,0,4,0
105,0,0,49613,82,19,0,0,4,0
105,0,0,49613,82,19,0,0,4,0
108,0,0,49610,85,19,0,0,4,0
108,0,0,49610,83,21,0,0,4,0
109,0,0,49609,84,21,0,0,4,0
111,0,0,49607,84,23,0,0,4,0
111,0,0,49607,83,24,0,0,4,0
117,0,0,49601,89,24,0,0,4,0
119,0,0,49599,91,24,0,0,4,0
120,0,0,49598,91,25,0,0,4,0
124,0,0,49594,95,25,0,0,4,0
125,0,0,49593,96,25,0,0,4,0
127,0,0,49591,98,25,0,0,4,0
128,0,0,49590,99,25,0,0,4,0
130,0,0,49588,101,25,0,0,4,0
131,0,0,49587,101,26,0,0,4,0
131,0,0,49587,100,27,0,0,4,0
132,0,0,49586,100,27,0,0,5,0
134,0,0,49584,102,27,0,0,5,0
136,0,0,49582,104,27,0,0,5,0
137,0,0,49581,104,28,0,0,5,0
139,0,0,49579,106,28,0,0,5,0
139,0,0,49579,105,29,0,0,5,0
139,0,0,49579,104,30,0,0,5,0
139,0,0,49579,104,30,0,0,5,0
139,0,0,49579,104,30,0,0,5,0
139,0,0,49579,104,30,0,0,5,0
140,0,0,49578,104,31,0,0,5,0
142,0,0,49576,106,31,0,0,5,0
142,0,0,49576,105,32,0,0,5,0
145,0,0,49573,108,32,0,0,5,0
145,0,0,49573,106,34,0,0,5,0
148,0,0,49570,109,34,0,0,5,0
154,0,0,49564,114,35,0,0,5,0
156,0,0,49562,116,35,0,0,5,0
159,0,0,49559,118,36,0,0,5,0
160,0,0,49558,119,36,0,0,5,0
161,0,0,49557,118,38,0,0,5,0
164,0,0,49554,120,39,0,0,5,0
164,0,0,49554,119,40,0,0,5,0
164,0,0,49554,119,40,0,0,5,0
166,0,0,49552,120,41,0,0,5,0
168,0,0,49550,121,42,0,0,5,0
170,0,0,49548,123,42,0,0,5,0
172,0,0,49546,125,42,0,0,5,0
172,0,0,49546,125,42,0,0,5,0
173,0,0,49545,126,42,0,0,5,0
173,0,0,49545,125,43,0,0,5,0
175,0,0,49543,126,44,0,0,5,0
179,0,0,49539,129,45,0,0,5,0
181,0,0,49537,130,46,0,0,5,0
183,0,0,49535,132,46,0,0,5,0
187,0,0,49531,135,47,0,0,5,0
190,0,0,49528,138,47,0,0,5,0
192,0,0,49526,140,47,0,0,5,0
196,0,0,49522,143,48,0,0,5,0
197,0,0,49521,143,48,0,0,6,0
198,0,0,49520,144,48,0,0,6,0
198,0,0,49520,143,49,0,0,6,0
198,0,0,49520,142,49,0,0,7,0
202,0,0,49516,146,49,0,0,7,0
208,0,0,49510,152,49,0,0,7,0
210,0,0,49508,153,50,0,0,7,0
214,0,0,49504,155,52,0,0,7,0
215,0,0,49503,155,53,0,0,7,0
217,0,0,49501,157,53,0,0,7,0
220,0,0,49498,158,55,0,0,7,0
221,0,0,49497,157,57,0,0,7,0
223,0,0,49495,159,57,0,0,7,0
227,0,0,49491,163,57,0,0,7,0
227,0,0,49491,162,58,0,0,7,0
230,0,0,49488,164,59,0,0,7,0
234,0,0,49484,168,58,0,0,8,0
237,0,0,49481,169,59,0,0,9,0
237,0,0,49481,168,60,0,0,9,0
243,0,0,49475,174,60,0,0,9,0
247,0,0,49471,177,61,0,0,9,0
250,0,0,49468,180,61,0,0,9,0
254,0,0,49464,184,61,0,0,9,0
263,0,0,49455,192,62,0,0,9,0
269,0,0,49449,198,62,0,0,9,0
273,0,0,49445,202,62,0,0,9,0
279,0,0,49439,208,62,0,0,9,0
280,0,0,49438,207,64,0,0,9,0
284,0,0,49434,208,67,0,0,9,0
287,0,0,49431,211,67,0,0,9,0
293,0,0,49425,217,67,0,0,9,0
298,0,0,49420,222,67,0,0,9,0
300,0,0,49418,223,68,0,0,9,0
302,0,0,49416,222,71,0,0,9,0
307,0,0,49411,225,73,0,0,9,0
310,0,0,49408,227,74,0,0,9,0
314,0,0,49404,228,77,0,0,9,0
317,0,0,49401,228,79,0,0,10,0
319,0,0,49399,229,80,0,0,10,0
322,0,0,49396,232,80,0,0,10,0
323,0,0,49395,231,82,0,0,10,0
327,0,0,49391,235,82,0,0,10,0
332,0,0,49386,240,82,0,0,10,0
338,0,0,49380,245,82,0,0,11,0
344,0,0,49374,251,82,0,0,11,0
349,0,0,49369,255,83,0,0,11,0
353,0,0,49365,259,83,0,0,11,0
360,0,0,49358,265,84,0,0,11,0
368,0,0,49350,269,88,0,0,11,0
375,0,0,49343,274,90,0,0,11,0
380,0,0,49338,277,92,0,0,11,0
387,0,0,49331,282,94,0,0,11,0
392,0,0,49326,287,94,0,0,11,0
399,0,0,49319,294,94,0,0,11,0
402,0,0,49316,296,95,0,0,11,0
407,0,0,49311,300,96,0,0,11,0
412,0,0,49306,303,98,0,0,11,0
422,0,0,49296,313,98,0,0,11,0
428,0,0,49290,317,100,0,0,11,0
431,0,0,49287,319,101,0,0,11,0
433,0,0,49285,319,103,0,0,11,0
441,0,0,49277,326,104,0,0,11,0
443,0,0,49275,328,104,0,0,11,0
447,0,0,49271,332,104,0,0,11,0
447,0,0,49271,328,108,0,0,11,0
450,0,0,49268,330,109,0,0,11,0
454,0,0,49264,334,109,0,0,11,0
459,0,0,49259,338,110,0,0,11,0
468,0,0,49250,346,111,0,0,11,0
471,0,0,49247,345,115,0,0,11,0
