total_incidence,length(subIndividual where (each.clinical_status = need_hospitalisation)),length(subIndividual where (each.clinical_status = need_ICU)),length(subIndividual where (each.state = susceptible)),length(subIndividual where (each.is_latent())),length(subIndividual where (each.state = asymptomatic)),length(subIndividual where (each.state = presymptomatic)),length(subIndividual where (each.state = symptomatic)),length(subIndividual where (each.clinical_status = recovered)),length(subIndividual where (each.clinical_status = dead))
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,1,0,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
2,0,0,28937,0,1,0,0,0,0
3,0,0,28936,1,1,0,0,0,0
3,0,0,28936,1,1,0,0,0,0
3,0,0,28936,1,1,0,0,0,0
3,0,0,28936,1,1,0,0,0,0
3,0,0,28936,1,1,0,0,0,0
3,0,0,28936,1,1,0,0,0,0
3,0,0,28936,1,1,0,0,0,0
4,0,0,28935,2,1,0,0,0,0
4,0,0,28935,2,1,0,0,0,0
4,0,0,28935,2,1,0,0,0,0
4,0,0,28935,2,1,0,0,0,0
4,0,0,28935,2,1,0,0,0,0
4,0,0,28935,2,1,0,0,0,0
4,0,0,28935,2,1,0,0,0,0
4,0,0,28935,2,1,0,0,0,0
4,0,0,28935,2,1,0,0,0,0
4,0,0,28935,2,1,0,0,0,0
4,0,0,28935,2,1,0,0,0,0
4,0,0,28935,2,1,0,0,0,0
4,0,0,28935,2,1,0,0,0,0
4,0,0,28935,2,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,3,1,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
5,0,0,28934,2,2,0,0,0,0
6,0,0,28933,3,2,0,0,0,0
6,0,0,28933,3,2,0,0,0,0
6,0,0,28933,3,2,0,0,0,0
6,0,0,28933,3,2,0,0,0,0
6,0,0,28933,3,2,0,0,0,0
6,0,0,28933,3,2,0,0,0,0
6,0,0,28933,3,2,0,0,0,0
6,0,0,28933,3,2,0,0,0,0
6,0,0,28933,3,2,0,0,0,0
6,0,0,28933,3,2,0,0,0,0
6,0,0,28933,3,2,0,0,0,0
6,0,0,28933,3,2,0,0,0,0
6,0,0,28933,3,2,0,0,0,0
6,0,0,28933,3,2,0,0,0,0
6,0,0,28933,3,2,0,0,0,0
6,0,0,28933,3,2,0,0,0,0
6,0,0,28933,3,2,0,0,0,0
6,0,0,28933,3,2,0,0,0,0
6,0,0,28933,3,2,0,0,0,0
6,0,0,28933,3,2,0,0,0,0
7,0,0,28932,4,2,0,0,0,0
7,0,0,28932,4,2,0,0,0,0
7,0,0,28932,4,2,0,0,0,0
7,0,0,28932,4,2,0,0,0,0
7,0,0,28932,4,2,0,0,0,0
7,0,0,28932,4,2,0,0,0,0
7,0,0,28932,4,2,0,0,0,0
7,0,0,28932,3,3,0,0,0,0
7,0,0,28932,3,3,0,0,0,0
7,0,0,28932,3,3,0,0,0,0
7,0,0,28932,3,3,0,0,0,0
7,0,0,28932,3,3,0,0,0,0
7,0,0,28932,3,3,0,0,0,0
7,0,0,28932,3,3,0,0,0,0
7,0,0,28932,3,3,0,0,0,0
7,0,0,28932,3,3,0,0,0,0
7,0,0,28932,3,3,0,0,0,0
7,0,0,28932,3,3,0,0,0,0
7,0,0,28932,3,3,0,0,0,0
7,0,0,28932,3,3,0,0,0,0
7,0,0,28932,3,3,0,0,0,0
7,0,0,28932,3,3,0,0,0,0
7,0,0,28932,3,3,0,0,0,0
7,0,0,28932,3,3,0,0,0,0
7,0,0,28932,3,3,0,0,0,0
7,0,0,28932,3,3,0,0,0,0
8,0,0,28932,3,3,0,0,0,0
8,0,0,28932,3,3,0,0,0,0
8,0,0,28932,3,3,0,0,0,0
8,0,0,28932,3,3,0,0,0,0
8,0,0,28932,3,3,0,0,0,0
8,0,0,28932,3,3,0,0,0,0
8,0,0,28932,3,3,0,0,0,0
8,0,0,28932,3,3,0,0,0,0
8,0,0,28932,3,3,0,0,0,0
8,0,0,28932,3,3,0,0,0,0
8,0,0,28932,3,2,0,0,1,0
8,0,0,28932,3,2,0,0,1,0
8,0,0,28932,3,2,0,0,1,0
8,0,0,28932,3,2,0,0,1,0
8,0,0,28932,3,2,0,0,1,0
8,0,0,28932,3,2,0,0,1,0
8,0,0,28932,3,2,0,0,1,0
8,0,0,28932,3,2,0,0,1,0
8,0,0,28932,3,2,0,0,1,0
8,0,0,28932,3,2,0,0,1,0
8,0,0,28932,3,2,0,0,1,0
8,0,0,28932,3,2,0,0,1,0
9,0,0,28931,4,2,0,0,1,0
9,0,0,28931,4,2,0,0,1,0
9,0,0,28931,4,2,0,0,1,0
9,0,0,28931,4,2,0,0,1,0
9,0,0,28931,4,2,0,0,1,0
9,0,0,28931,4,2,0,0,1,0
9,0,0,28931,4,2,0,0,1,0
9,0,0,28931,4,2,0,0,1,0
9,0,0,28931,4,2,0,0,1,0
9,0,0,28931,4,2,0,0,1,0
9,0,0,28931,3,3,0,0,1,0
10,0,0,28930,3,4,0,0,1,0
10,0,0,28930,3,4,0,0,1,0
10,0,0,28930,3,4,0,0,1,0
10,0,0,28930,3,4,0,0,1,0
10,0,0,28930,3,4,0,0,1,0
10,0,0,28930,3,4,0,0,1,0
10,0,0,28930,3,4,0,0,1,0
10,0,0,28930,3,4,0,0,1,0
10,0,0,28930,3,4,0,0,1,0
10,0,0,28930,3,4,0,0,1,0
10,0,0,28930,3,4,0,0,1,0
10,0,0,28930,3,4,0,0,1,0
10,0,0,28930,3,4,0,0,1,0
10,0,0,28930,3,4,0,0,1,0
10,0,0,28930,3,4,0,0,1,0
10,0,0,28930,3,4,0,0,1,0
11,0,0,28929,4,4,0,0,1,0
11,0,0,28929,4,4,0,0,1,0
11,0,0,28929,4,4,0,0,1,0
11,0,0,28929,4,4,0,0,1,0
11,0,0,28929,4,4,0,0,1,0
11,0,0,28929,4,4,0,0,1,0
11,0,0,28929,4,4,0,0,1,0
11,0,0,28929,4,4,0,0,1,0
11,0,0,28929,4,4,0,0,1,0
11,0,0,28929,4,4,0,0,1,0
11,0,0,28929,4,4,0,0,1,0
11,0,0,28929,4,4,0,0,1,0
11,0,0,28929,4,4,0,0,1,0
11,0,0,28929,4,4,0,0,1,0
11,0,0,28929,4,4,0,0,1,0
11,0,0,28929,4,4,0,0,1,0
11,0,0,28929,4,4,0,0,1,0
11,0,0,28929,4,4,0,0,1,0
11,0,0,28929,4,4,0,0,1,0
11,0,0,28929,4,4,0,0,1,0
12,0,0,28928,5,4,0,0,1,0
12,0,0,28928,5,4,0,0,1,0
12,0,0,28928,5,3,0,0,2,0
12,0,0,28928,5,3,0,0,2,0
13,0,0,28927,6,3,0,0,2,0
13,0,0,28927,6,3,0,0,2,0
13,0,0,28927,6,3,0,0,2,0
13,0,0,28927,6,3,0,0,2,0
13,0,0,28927,6,3,0,0,2,0
13,0,0,28927,6,3,0,0,2,0
13,0,0,28927,6,3,0,0,2,0
13,0,0,28927,6,3,0,0,2,0
13,0,0,28927,6,3,0,0,2,0
13,0,0,28927,6,3,0,0,2,0
13,0,0,28927,6,3,0,0,2,0
13,0,0,28927,6,3,0,0,2,0
13,0,0,28927,6,3,0,0,2,0
13,0,0,28927,6,3,0,0,2,0
13,0,0,28927,6,3,0,0,2,0
13,0,0,28927,6,3,0,0,2,0
13,0,0,28927,6,3,0,0,2,0
13,0,0,28927,6,3,0,0,2,0
13,0,0,28927,6,3,0,0,2,0
13,0,0,28927,6,3,0,0,2,0
13,0,0,28927,6,3,0,0,2,0
14,0,0,28926,7,3,0,0,2,0
14,0,0,28926,7,3,0,0,2,0
14,0,0,28926,7,3,0,0,2,0
14,0,0,28926,7,3,0,0,2,0
14,0,0,28926,7,3,0,0,2,0
14,0,0,28926,7,3,0,0,2,0
14,0,0,28926,7,3,0,0,2,0
14,0,0,28926,7,3,0,0,2,0
14,0,0,28926,7,3,0,0,2,0
14,0,0,28926,7,3,0,0,2,0
14,0,0,28926,7,3,0,0,2,0
14,0,0,28926,7,3,0,0,2,0
14,0,0,28926,7,3,0,0,2,0
14,0,0,28926,7,3,0,0,2,0
14,0,0,28926,7,3,0,0,2,0
14,0,0,28926,7,3,0,0,2,0
14,0,0,28926,7,3,0,0,2,0
14,0,0,28926,7,3,0,0,2,0
14,0,0,28926,7,3,0,0,2,0
14,0,0,28926,7,3,0,0,2,0
14,0,0,28926,7,3,0,0,2,0
14,0,0,28926,7,3,0,0,2,0
14,0,0,28926,7,3,0,0,2,0
14,0,0,28926,7,2,0,0,3,0
14,0,0,28926,7,2,0,0,3,0
14,0,0,28926,7,2,0,0,3,0
14,0,0,28926,7,2,0,0,3,0
14,0,0,28926,7,2,0,0,3,0
14,0,0,28926,7,2,0,0,3,0
14,0,0,28926,7,2,0,0,3,0
14,0,0,28926,7,2,0,0,3,0
14,0,0,28926,7,2,0,0,3,0
14,0,0,28926,7,2,0,0,3,0
14,0,0,28926,7,2,0,0,3,0
14,0,0,28926,7,2,0,0,3,0
14,0,0,28926,7,2,0,0,3,0
14,0,0,28926,7,2,0,0,3,0
14,0,0,28926,7,2,0,0,3,0
14,0,0,28926,7,2,0,0,3,0
14,0,0,28926,7,2,0,0,3,0
14,0,0,28926,7,2,0,0,3,0
14,0,0,28926,7,2,0,0,3,0
14,0,0,28926,7,2,0,0,3,0
14,0,0,28926,7,2,0,0,3,0
14,0,0,28926,7,2,0,0,3,0
14,0,0,28926,7,1,0,0,4,0
14,0,0,28926,7,1,0,0,4,0
14,0,0,28926,7,1,0,0,4,0
14,0,0,28926,7,1,0,0,4,0
14,0,0,28926,7,1,0,0,4,0
14,0,0,28926,7,1,0,0,4,0
14,0,0,28926,7,1,0,0,4,0
14,0,0,28926,7,1,0,0,4,0
14,0,0,28926,7,1,0,0,4,0
14,0,0,28926,6,2,0,0,4,0
14,0,0,28926,6,2,0,0,4,0
14,0,0,28926,6,2,0,0,4,0
14,0,0,28926,6,2,0,0,4,0
14,0,0,28926,6,2,0,0,4,0
14,0,0,28926,6,2,0,0,4,0
14,0,0,28926,6,2,0,0,4,0
14,0,0,28926,6,2,0,0,4,0
14,0,0,28926,6,2,0,0,4,0
14,0,0,28926,6,2,0,0,4,0
14,0,0,28926,6,2,0,0,4,0
14,0,0,28926,6,2,0,0,4,0
14,0,0,28926,6,2,0,0,4,0
14,0,0,28926,6,2,0,0,4,0
14,0,0,28926,6,2,0,0,4,0
14,0,0,28926,6,2,0,0,4,0
14,0,0,28926,6,2,0,0,4,0
15,0,0,28925,7,2,0,0,4,0
16,0,0,28924,8,2,0,0,4,0
16,0,0,28924,8,2,0,0,4,0
16,0,0,28924,8,2,0,0,4,0
17,0,0,28923,9,2,0,0,4,0
19,0,0,28921,11,2,0,0,4,0
19,0,0,28921,11,2,0,0,4,0
19,0,0,28921,11,2,0,0,4,0
19,0,0,28921,11,2,0,0,4,0
19,0,0,28921,11,2,0,0,4,0
19,0,0,28921,11,2,0,0,4,0
19,0,0,28921,11,2,0,0,4,0
19,0,0,28921,11,2,0,0,4,0
19,0,0,28921,11,2,0,0,4,0
19,0,0,28921,11,2,0,0,4,0
19,0,0,28921,11,2,0,0,4,0
19,0,0,28921,11,2,0,0,4,0
19,0,0,28921,11,2,0,0,4,0
19,0,0,28921,11,2,0,0,4,0
19,0,0,28921,11,2,0,0,4,0
19,0,0,28921,11,2,0,0,4,0
19,0,0,28921,10,3,0,0,4,0
19,0,0,28921,10,3,0,0,4,0
19,0,0,28921,10,3,0,0,4,0
19,0,0,28921,10,3,0,0,4,0
20,0,0,28920,11,3,0,0,4,0
20,0,0,28920,11,3,0,0,4,0
20,0,0,28920,11,3,0,0,4,0
20,0,0,28920,11,3,0,0,4,0
21,0,0,28919,12,3,0,0,4,0
21,0,0,28919,12,3,0,0,4,0
21,0,0,28919,11,4,0,0,4,0
21,0,0,28919,11,4,0,0,4,0
21,0,0,28919,11,4,0,0,4,0
21,0,0,28919,11,4,0,0,4,0
21,0,0,28919,11,4,0,0,4,0
21,0,0,28919,11,4,0,0,4,0
22,0,0,28918,12,4,0,0,4,0
22,0,0,28918,12,4,0,0,4,0
22,0,0,28918,11,5,0,0,4,0
22,0,0,28918,11,5,0,0,4,0
22,0,0,28918,11,5,0,0,4,0
22,0,0,28918,11,5,0,0,4,0
22,0,0,28918,11,5,0,0,4,0
22,0,0,28918,11,5,0,0,4,0
22,0,0,28918,11,5,0,0,4,0
22,0,0,28918,11,5,0,0,4,0
22,0,0,28918,11,5,0,0,4,0
22,0,0,28918,11,5,0,0,4,0
22,0,0,28918,11,5,0,0,4,0
24,0,0,28916,13,5,0,0,4,0
24,0,0,28916,13,5,0,0,4,0
24,0,0,28916,13,5,0,0,4,0
25,0,0,28915,14,5,0,0,4,0
26,0,0,28914,15,5,0,0,4,0
26,0,0,28914,15,5,0,0,4,0
26,0,0,28914,15,5,0,0,4,0
26,0,0,28914,15,5,0,0,4,0
26,0,0,28914,15,5,0,0,4,0
26,0,0,28914,15,5,0,0,4,0
26,0,0,28914,15,5,0,0,4,0
26,0,0,28914,15,5,0,0,4,0
26,0,0,28914,15,5,0,0,4,0
26,0,0,28914,15,5,0,0,4,0
26,0,0,28914,15,5,0,0,4,0
26,0,0,28914,15,5,0,0,4,0
26,0,0,28914,15,5,0,0,4,0
26,0,0,28914,14,6,0,0,4,0
26,0,0,28914,14,6,0,0,4,0
26,0,0,28914,14,6,0,0,4,0
26,0,0,28914,14,6,0,0,4,0
26,0,0,28914,14,6,0,0,4,0
26,0,0,28914,14,6,0,0,4,0
28,0,0,28913,15,6,0,0,4,0
29,0,0,28912,16,6,0,0,4,0
30,0,0,28911,17,6,0,0,4,0
30,0,0,28911,17,6,0,0,4,0
30,0,0,28911,17,6,0,0,4,0
30,0,0,28911,17,6,0,0,4,0
30,0,0,28911,17,6,0,0,4,0
30,0,0,28911,17,6,0,0,4,0
30,0,0,28911,17,6,0,0,4,0
30,0,0,28911,17,6,0,0,4,0
30,0,0,28911,17,6,0,0,4,0
30,0,0,28911,17,6,0,0,4,0
30,0,0,28911,17,6,0,0,4,0
30,0,0,28911,17,6,0,0,4,0
30,0,0,28911,17,6,0,0,4,0
30,0,0,28911,17,6,0,0,4,0
30,0,0,28911,16,7,0,0,4,0
31,0,0,28910,17,7,0,0,4,0
31,0,0,28910,17,7,0,0,4,0
31,0,0,28910,17,7,0,0,4,0
31,0,0,28910,17,7,0,0,4,0
31,0,0,28910,17,7,0,0,4,0
31,0,0,28910,17,7,0,0,4,0
31,0,0,28910,17,7,0,0,4,0
31,0,0,28910,17,7,0,0,4,0
32,0,0,28909,18,7,0,0,4,0
33,0,0,28908,19,7,0,0,4,0
33,0,0,28908,19,7,0,0,4,0
33,0,0,28908,18,8,0,0,4,0
33,0,0,28908,18,8,0,0,4,0
33,0,0,28908,17,9,0,0,4,0
33,0,0,28908,17,9,0,0,4,0
33,0,0,28908,17,9,0,0,4,0
33,0,0,28908,16,10,0,0,4,0
33,0,0,28908,16,10,0,0,4,0
33,0,0,28908,16,10,0,0,4,0
